song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_c042d93acb,LK Còn Mãi Yêu Thương & Tình Đẹp Như Mơ,"Loan Châu, Hồ Lệ Thu",ART_8eef28fc4c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_c042d93acb.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW66CFA0
RMVM_S_afebb86d46,Ai Ơi Nhớ Về Miền Trung,Hương Lan,ART_8422601bfe,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_afebb86d46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6WZ7AC
RMVM_MB_bc97671fc2,TRÓI EM LẠI,Quang Hưng,ART_7060520839,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,98935cb2-7422-4c5e-970c-d5467eef6db1
RMVM_S_dab820f559,Buồn Nốt Hôm Nay,Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dab820f559.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ9IBUAC
RMVM_A_VNTM_2f830aa639,Bản thu Ca trù #253,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_253.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _253
RMVM_A_OPEN_ae174ed5e1,Bản thu Đồng dao Dân gian #028,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/028.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_028
RMVM_A_VNTM_fbd7f4980d,Bản thu Chầu văn #060,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_060.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_060
RMVM_S_c74ea2891d,Tha Thứ Khó Hơn Cả Yêu,Khiết Ngọc,ART_886f748b73,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c74ea2891d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO8WFIA7
RMVM_A_VNTM_8ef995bbb0,Bản thu Hát xẩm #442,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_442.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_442
RMVM_A_VNTM_bdfe57c5d6,Bản thu Chầu văn #087,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_087.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_087
RMVM_A_VNTM_af05bbe495,Bản thu Chèo #252,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_252.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_252
RMVM_S_ef95cb7362,Se Sắt Buồng Tim,Lý Thu Thảo,ART_8163432c95,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef95cb7362.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8WCCI8
RMVM_S_2751445490,Chẳng Còn Cạnh Bên Nhau (Lofi Version),"BTa, HuyD",ART_02f5f4ea00,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2751445490.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z6DAIZ0A
RMVM_A_OPEN_44df4f008f,Độc tấu Nhạc cụ Dân gian #066,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/066.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_066
RMVM_A_VNTM_2c1b772fee,Bản thu Dân ca quan họ #126,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_126.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_126
RMVM_MB_6f7bb85a68,Dễ Đến Dễ Đi,Quang Hưng,ART_7060520839,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,2808ff80-36a6-436e-a835-9346e350704f
RMVM_A_VNTM_2339785161,Bản thu Chầu văn #030,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_030.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_030
RMVM_A_VNTM_b8b9d7ecb8,Bản thu Chầu văn #425,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_425.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_425
RMVM_A_VNTM_d14ea82ccb,Bản thu Chầu văn #156,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_156.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_156
RMVM_A_VNTM_b8800a800a,Bản thu Chầu văn #097,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_097.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_097
RMVM_A_VNTM_024670b15b,Bản thu Dân ca quan họ #315,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_315.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_315
RMVM_A_VNTM_bdd5a9ab6b,Bản thu Chèo #218,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_218.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_218
RMVM_A_VNTM_d1eea8136a,Bản thu Dân ca quan họ #077,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_077.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_077
RMVM_S_d95838d7d1,Mùa Hè Ấy Em Khóc,"Ngô Lan Hương, Lahi",ART_3d1292834b,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d95838d7d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU0IAZ7D
RMVM_S_e5eaba623c,Huế Và Em,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5eaba623c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6BCCBB6
RMVM_S_347475ec54,"Thân Phận, Được Tin Em Lấy Chồng","Quỳnh Dung, Mai Quốc Huy",ART_b953954657,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,,unavailable,,missing,TIER_A,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZOFBAWU7
RMVM_S_9c6f1c1309,Long An Khúc Hát Trao Duyên,"Văn Hương, Lý Thu Thảo",ART_aeb01a106c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c6f1c1309.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEE9E9
RMVM_S_602ac6aba3,Chút Thư Tình Của Người Lính Biển,Hoài Nam,ART_4e14e21303,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_602ac6aba3.txt,verified_local,data/covers/RMVM_S_602ac6aba3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW6UBWFA
RMVM_MB_eeee874b24,Trốn Tìm (Remastered 2024),7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b46b1375-f103-4a15-87c6-a1153b3fd560
RMVM_S_77b467affd,Biển Buồn,"Don Hồ, Dalena",ART_832e9174ca,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_77b467affd.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCWEE9
RMVM_MB_e0ef2603c3,Outro - L2K FM,Low G,ART_1457f41cd8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ea0d4116-b398-4b71-90bc-db295e2fc935
RMVM_S_492707bfdd,Liên Khúc Kiên Giang Mình Đẹp Lắm,Diễm Hân,ART_c71c1eed39,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_492707bfdd.txt,verified_local,data/covers/RMVM_S_492707bfdd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZDD76W9
RMVM_S_c011e6af61,Nếu Không Có Phật,Hoàng Ái My,ART_1c272bc796,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c011e6af61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FOIWB
RMVM_A_VNTM_f548c6d5a2,Bản thu Chầu văn #240,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_240.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_240
RMVM_S_5f1519af32,Vì Đâu Lại Thế,Reddy,ART_3d2d73252a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f1519af32.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZA9C606
RMVM_S_8e3bc920db,Ghép Môi,OSAD,ART_db8e34b9d9,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8e3bc920db.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6WU7FBA
RMVM_S_71bd566137,Người Đàn Ông Bản Lĩnh,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_71bd566137.txt,verified_local,data/covers/RMVM_S_71bd566137.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWADE0DW
RMVM_S_3cd2f7c37b,Huyền Diệu,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3cd2f7c37b.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCDDOD
RMVM_S_16508a8a68,Tự Thân Mình Đi,Danh Tuấn Trung,ART_61a32cff49,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7ACFCII
RMVM_A_VNTM_c8bdee5987,Bản thu Dân ca quan họ #279,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_279.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_279
RMVM_A_OPEN_7218e4dde2,Độc tấu Nhạc cụ Dân gian #054,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/054.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_054
RMVM_A_VNTM_6e3a0d6dc7,Bản thu Dân ca quan họ #372,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_372.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_372
RMVM_S_12335fd51f,Điều Kỳ Diệu Của Đời Con,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_12335fd51f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7W6B06
RMVM_S_21d1d9efd8,Đêm Hội Phố Hoài,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21d1d9efd8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO86IO08
RMVM_S_33ef8bd702,Có Thể Em Không Biết,Trịnh Đình Quang,ART_00eb07d1b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_33ef8bd702.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZB8DBWD
RMVM_A_VNTM_4ffe0f56af,Bản thu Hát xẩm #326,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_326.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_326
RMVM_S_c5b61253e4,Chờ Đợi Người Xưa,Băng Tình,ART_f33c15c3f7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c5b61253e4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CCB7W
RMVM_S_592065ee05,Nước Mắt Muộn Màng (Nam Con Remix),Khả Hiệp,ART_6a21264362,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_592065ee05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7ZE6699
RMVM_A_VNTM_e0f37c693d,Bản thu Hát xẩm #002,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_002.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_002
RMVM_S_869ebec687,Kết Thúc,"BeaZ, Kendy T, 93NEW-G",ART_fb640b8294,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6Z7AAW7
RMVM_A_VNTM_e49bb85dc2,Bản thu Hát xẩm #417,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_417.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_417
RMVM_S_1020b1e51c,Chiều Mưa Lũ,Mạnh Quỳnh,ART_d1f9e306ee,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1020b1e51c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCEOOI
RMVM_S_fbc472fa48,Lỡ Duyên Ban Đầu,Nguyễn Đông,ART_b3621198df,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fbc472fa48.txt,verified_local,data/covers/RMVM_S_fbc472fa48.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9A9ZEW
RMVM_S_d7fc1fda60,Lạc Bước Thiên Đường (Tropical Version),"Đức Hati, Htrol",ART_26c4156fd7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7fc1fda60.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOZ6OF9W
RMVM_A_OPEN_d130478038,Giai điệu Soul Thể nghiệm #072,Nghệ sĩ Độc lập R&B,ART_7c488ec47d,RB_SOUL,open_academic_audio_corpus,0.95,,data/audio/open_rb_soul/072.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_RB__072
RMVM_A_VNTM_3bfac3b460,Bản thu Chầu văn #019,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_019.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_019
RMVM_S_53c8f1e607,Qua Cơn Mê,Diễm Thùy,ART_b4d32ccd24,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53c8f1e607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8IDBCU
RMVM_A_OPEN_5c65623bd0,Giai điệu Soul Thể nghiệm #043,Nghệ sĩ Độc lập R&B,ART_7c488ec47d,RB_SOUL,open_academic_audio_corpus,0.95,,data/audio/open_rb_soul/043.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_RB__043
RMVM_A_VNTM_a78440a12b,Bản thu Dân ca quan họ #146,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_146.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_146
RMVM_S_5025ee1864,Khám Phá,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5025ee1864.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6I7ZFW
RMVM_S_7ce9f07e2e,Hồi Ức Lan Và Điệp (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ce9f07e2e.txt,verified_local,data/covers/RMVM_S_7ce9f07e2e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZU0OBI86
RMVM_A_VNTM_f532640a68,Bản thu Dân ca quan họ #058,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_058.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_058
RMVM_A_OPEN_b69227f715,Bản thu Rock Thể nghiệm #055,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/055.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_055
RMVM_A_VNTM_3ce1464fbc,Bản thu Ca trù #143,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_143.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _143
RMVM_MB_4196d4edd9,Kilo,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,dfb46a0d-d029-4844-972c-3e103c24eead
RMVM_S_5f7ca11a7d,Cảm Xúc Từ Câu Hò Điệu Ví,Trang Dung,ART_aa5854f4a9,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f7ca11a7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWCI6EEO
RMVM_MB_181c9bb68a,I Heart You,Min,ART_d8bd79cc13,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,4abc81bb-a16c-4f99-8998-71bf774fd69d
RMVM_A_VNTM_8edc163352,Bản thu Chầu văn #150,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_150.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_150
RMVM_A_VNTM_a2c3825026,Bản thu Chầu văn #053,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_053.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_053
RMVM_S_2260422bdb,Chủ Tịch Và Nữ Thư Ký,"Đào Nguyễn Ánh, Trần Hiếu Trung, Cua Mề",ART_0f718efc4e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2260422bdb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6E6AWC0
RMVM_A_OPEN_6a2edce1a3,Giai điệu Soul Thể nghiệm #032,Nghệ sĩ Độc lập R&B,ART_7c488ec47d,RB_SOUL,open_academic_audio_corpus,0.95,,data/audio/open_rb_soul/032.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_RB__032
RMVM_A_OPEN_0e6ac4a284,Ca khúc Kháng chiến Truyền thống #077,Hợp xướng Quân đội Nhân dân,ART_ddd3111947,REVOLUTIONARY,open_academic_audio_corpus,0.95,,data/audio/open_revolutionary/077.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_REV_077
RMVM_A_VNTM_12051cfc01,Bản thu Dân ca quan họ #427,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_427.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_427
