song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_cedcf17a3c,Chuyện Đêm Thánh,"Bé Thoại Nghi, Diệu Hiền",ART_ca94123af3,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWA7WA9W
RMVM_S_206895b43c,Yêu Rồi Tính Sau,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_206895b43c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWACD6AI
RMVM_MB_b1b6eb766a,đứa nào làm em buồn (Lofi Version),Phúc Du,ART_955a09ac82,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,31f9d4ed-a03c-43bd-bb4f-67ea9dfb6e62
RMVM_MB_95fb4406fe,Xin Lỗi Anh Yêu Em,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,f43292d3-5dc4-446c-b30c-835a6fdc230b
RMVM_MB_2e2e3f17f1,Chàm Islands,Hoàng Tuấn,ART_5ab8ba158a,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,919a14f1-8e52-45c8-96ce-b36a4403f816
RMVM_A_OPEN_c1a06dc125,Giai điệu Soul Thể nghiệm #036,Nghệ sĩ Độc lập R&B,ART_7c488ec47d,RB_SOUL,open_academic_audio_corpus,0.95,,data/audio/open_rb_soul/036.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_RB__036
RMVM_MB_830ed07212,Đưa Em Đi Khắp Thế Gian,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2017.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,bd7c22ef-c981-4dc7-bb50-0a1f6c8bcfb2
RMVM_S_765fdd5bad,Hương Vị Tình,Lâm Triệu Minh,ART_8acf61bc85,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_765fdd5bad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOWI87OE
RMVM_S_eaf2d7561d,Cho Con Gọi Tiếng Thiêng Liêng,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eaf2d7561d.txt,verified_local,data/covers/RMVM_S_eaf2d7561d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW7W6ABA
RMVM_A_VNTM_dc9275ae75,Bản thu Hát xẩm #086,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_086.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_086
RMVM_A_VNTM_320b05b81d,Bản thu Chầu văn #142,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_142.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_142
RMVM_S_168a8dcd54,Ca Ngợi Phật,Kim Linh,ART_e4bd38b781,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZU0ADDEA
RMVM_A_VNTM_77b3e3f4da,Bản thu Hát xẩm #410,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_410.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_410
RMVM_S_2f12d10b7b,Mùa Thu Không Em,Công Danh,ART_535f5dd8f1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2f12d10b7b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUE7WB08
RMVM_A_VNTM_9e138ac848,Bản thu Hát xẩm #341,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_341.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_341
RMVM_S_15a3f74158,Ốc Đắng Buồn Ai,"Tố My, Đan Trường",ART_617027e8ae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_15a3f74158.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO7UBIE9
RMVM_S_41ae75ad90,Anh Cô Đơn Quá,NQP,ART_5471870b69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41ae75ad90.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA7O66Z
RMVM_S_989a77a3df,Liên Khúc Khung Trời Ngày Xưa,"Đan Trường, Cẩm Ly",ART_bd76ca1d3c,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZWA96EU0
RMVM_S_ea7b490ba1,Giọt Ký Ức,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea7b490ba1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8IAZAB
RMVM_A_VNTM_2e7d30bcd0,Bản thu Chèo #209,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_209.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_209
RMVM_S_417168b1fa,Chuyện Người Đàn Bà 2000 Năm Trước,Tín Nhiệm,ART_ac76920f7e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_417168b1fa.txt,verified_local,,unavailable,2000.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZWAI8CZ8
RMVM_A_VNTM_4fa32bf601,Bản thu Chèo #210,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_210.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_210
RMVM_S_68b45b3b1b,Giáng Sinh Kỷ Niệm,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_68b45b3b1b.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZC9F0C
RMVM_S_985373cc07,Biết Em Thương Người Khác,Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_985373cc07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ0CA098
RMVM_S_3c356fb145,Người Em Gái Nhỏ,Quang Linh,ART_3a6003b287,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c356fb145.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78ZD0I
RMVM_MB_da928d2c56,Chớ Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,a9f2467a-a3e0-442d-8e42-b64405bc7aef
RMVM_A_VNTM_8e961dceaf,Bản thu Chầu văn #198,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_198.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_198
RMVM_S_a3adb3646d,Áo Tím Ngày Xưa,Thái Hiền,ART_cc1066efe0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a3adb3646d.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78ABFA
RMVM_MB_88dcccf176,Mời Trầu (Lofi version 1),Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,a34b6a8e-93e9-4c92-97c7-1590716dd0b3
RMVM_A_VNTM_de3eb65110,Bản thu Hát xẩm #169,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_169.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_169
RMVM_S_041782883d,Thầm Yêu (7 Deep Cuts Session),Phùng Khánh Linh,ART_e66b900342,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_041782883d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ98AFIO
RMVM_A_VNTM_f5b302d549,Bản thu Hát xẩm #159,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_159.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_159
RMVM_A_VNTM_f95fca783e,Bản thu Ca trù #087,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_087.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _087
RMVM_A_VNTM_38e39d756c,Bản thu Chèo #426,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_426.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_426
RMVM_S_abcdb50a39,Cấp 3 Của Tôi,Vương Đình Dũng,ART_f76f968b02,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_abcdb50a39.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWCIDBII
RMVM_S_703a962ab3,Cánh Hoa Duyên Kiếp,Ánh Tuyết,ART_d72564b10f,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_703a962ab3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6IIUAZ
RMVM_A_VNTM_a7f100e73a,Bản thu Ca trù #359,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_359.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _359
RMVM_S_74b96d8adb,Yêu Thương Mong Manh,"Minh Tuyết, Bằng Kiều",ART_d335129268,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_74b96d8adb.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZ9Z7W8
RMVM_S_281c71ff87,Tình Nghèo,"Huỳnh Thanh Thảo, Lý Công",ART_c537fdb1a1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_281c71ff87.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW78AIW7
RMVM_S_5e0e66623e,Cha Thấy Đau Lòng (Đắng Tình Anh Em),Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e0e66623e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEWCAC
RMVM_A_OPEN_40f1d6d41d,Độc tấu Nhạc cụ Dân gian #024,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/024.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_024
RMVM_S_b1567342cc,Cảm Xúc Không Tên,Nhật Thiên,ART_26c904a688,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1567342cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FIZC8
RMVM_S_3927e09670,Bước Tình Xa,Lê Uyên Nhi,ART_c18ad7c6f1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3927e09670.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6II670
RMVM_MB_290891726f,Nến Và Hoa,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,f48ee8ed-437f-44d4-9743-59811df3ce01
RMVM_S_6705522d1d,Em Có Còn Dùng Số Này Không,Thái Đinh,ART_e357260383,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6705522d1d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZB8DB0A
RMVM_S_fe32bcea0f,Liên Khúc Modern Talking (Beat),Ngô Viết Trung,ART_a4cf8d25af,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe32bcea0f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE98ZA
RMVM_S_ab6814ddf1,Nỗi Nhớ Hóa Băng,Nam Em,ART_c759ccf76d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ab6814ddf1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CBE69
RMVM_S_0851c6243d,Liên Khúc Tình Khúc Vàng - Mãi Mãi Một Tình Yêu,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0851c6243d.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWA96EUW
RMVM_A_VNTM_0e98f34d5a,Bản thu Ca trù #085,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_085.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _085
RMVM_S_d71badaa59,Dù Sai Em Vẫn Yêu Anh,Hạnh Sino,ART_5c5bcdc6fb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d71badaa59.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9A8U0C
RMVM_S_55ae61bebf,Áo Nhà Binh,Gia Tiến,ART_364f2356ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_55ae61bebf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6A9UADU
RMVM_S_0fefc46ae2,Anh Đợi Em Này (Remix),Hồng Dương,ART_90d456f1d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0fefc46ae2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWACDW9F
RMVM_S_bd3f20c3dd,Kí Ức Chợt Về,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZF0B09W
RMVM_A_VNTM_932e0c1147,Bản thu Chầu văn #278,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_278.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_278
RMVM_S_811a63c7b5,Ai Là Người Thương Em (Remix),Quân A.P,ART_6e8fa15c39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_811a63c7b5.txt,verified_local,data/covers/RMVM_S_811a63c7b5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBOOZFB
RMVM_S_5c7709b3e9,Miền Thùy Dương Dấu Yêu,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c7709b3e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUW970FA
RMVM_A_VNTM_132c8ff479,Bản thu Dân ca quan họ #383,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_383.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_383
RMVM_S_0b5933c065,Tôi Đang Chờ Một Cuộc Chia Tay,"Bá Vương, Magda",ART_dbada215a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b5933c065.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DEODZ
RMVM_A_VNTM_86282f9691,Bản thu Dân ca quan họ #027,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_027.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_027
RMVM_S_fc35dfb773,Cô Em Đừng Rời Xa Ta,"SoHo, TDA",ART_c228ee4df2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fc35dfb773.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUO0EEWW
RMVM_S_4a1c4f57c0,Chúng Ta Chỉ Giống Tình Yêu,Hoàng Green,ART_26b5d7f804,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4a1c4f57c0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z70WDIOU
RMVM_S_0cc91ae53a,Cơn Mơ Mùa Đông,Quang Trung,ART_8c58b2eac3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0cc91ae53a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZOIZWIO
RMVM_S_7bece52acd,Chín Tháng Cưu Mang,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7bece52acd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7W6AAF
RMVM_S_1f709cb709,Đến Với Con Người Việt Nam Tôi,Phong Vũ,ART_878c94d90f,BOLERO_TRUTINH,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZWA80B6U
RMVM_S_233283dfe2,Bên Em Luôn Có Một Người,Y Jalin,ART_dae64b077e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_233283dfe2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8WZIO6
RMVM_A_VNTM_e77160cff5,Bản thu Dân ca quan họ #471,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_471.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_471
RMVM_A_VNTM_1741b1b57b,Bản thu Ca trù #161,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_161.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _161
RMVM_A_VNTM_fe4cacb7c8,Bản thu Dân ca quan họ #478,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_478.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_478
RMVM_S_0a6f935258,Cô Độc (Bất Chấp Yêu Anh OST),Dược Sĩ Tiến,ART_a758db677f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a6f935258.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBIDBED
RMVM_S_37e3019e62,Chàng Trai Ấy,Mai Ngọc Hân,ART_163404363e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_37e3019e62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CC7A8
RMVM_S_0cc54a5c79,Đón Anh Về Với Mùa Xuân,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0cc54a5c79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCOEWE
RMVM_S_182c7a54ac,Em Muốn Quên Đi (Tropical House),Trung Tự,ART_4382e8c9bb,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_182c7a54ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW789O6B
RMVM_MB_e6ff0b2e7f,Big Up Yourself (Monkey Steak remix),Parasite,ART_d034010438,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b1ffa095-41fd-4e45-a16b-3e5b0ebe5c5b
RMVM_S_44639baa42,Cố Gắng Quên Một Người,Dương Quang Thuật,ART_d0240845ed,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_44639baa42.txt,verified_local,data/covers/RMVM_S_44639baa42.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZU6ZIEUD
RMVM_S_fe22077c0d,Dại Khờ,"Bảo Ngọc, Thế Sơn",ART_fe4b87460c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_fe22077c0d.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78EBUZ
RMVM_S_b8df290d62,Xem Như Anh Chẳng May - Ngọt Ngào Đến Mấy Cũng Tan Thành Mây (Remix),"Nhật Tinh Anh, Trung Ngon",ART_3737550eba,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8df290d62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZBEBCII
