song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_0029ec80dd,Mạnh Mẽ Đến Từ Anh,Bin Trần,ART_9e8d2f84f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0029ec80dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_00c7953e9f,Phút Yêu Đầu,Thu Minh,ART_cddf8d82c0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_00c7953e9f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_011df062f0,Chợt nghe em hát,Hồng Nhung,ART_cae1d62498,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_011e89bfe4,Tình Yêu Người Trao Là Thế Sao,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_011e89bfe4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_02441c8ac5,Nhân Duyên Do Trời,Barry Nam Bảo,ART_eeff6de893,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_02441c8ac5.txt,verified_local,data/covers/RMVM_S_02441c8ac5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_0297937f2f,Hai Chuyến Tàu Đêm,Đặng Thái Hiển,ART_c1d12140ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0297937f2f.txt,verified_local,data/covers/RMVM_S_0297937f2f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_02c4ee64d4,Anh Đi Nhé (EDM Version),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_02c4ee64d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_03a3e5ed48,Ải Hồng Nhan (Remix),"Lee Ken, Cần Vinh",ART_ec135dbb1d,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03a3e5ed48.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_03c2f4b201,Tết Nghèo Mà Dzui,Tô Gia Tuấn,ART_f10bd9c241,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03c2f4b201.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_03cd279a21,Dở Hơi,Xanh 8+1,ART_a5bbe2f94d,ROCK,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_03cd279a21.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_03e169cffe,Còn Chi Đâu Nữa Anh,Hà Thu,ART_a88708e3fb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03e169cffe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0408c1ebd7,Em Đâu Có Biết,"Bchow, Illusion, Triple",ART_abdd621376,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0408c1ebd7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_04d3e03484,Tâm Sự Chiếc Áo Dòng (New Version),Vũ Hoàng,ART_cbaf0965d0,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_052038a28a,Quên Hết Đam Mê,"Tuấn Hùng, Thùy Vân",ART_2493bd1d8e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_052038a28a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_05c3554a90,Anh Có Về Đây Với Em (Remix),Saka Trương Tuyền,ART_3dbd6dca03,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_05c3554a90.txt,verified_local,data/covers/RMVM_S_05c3554a90.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_062bea73ab,Ôi Kìa Tết Đến,"BÌN, Trường Lê",ART_d8c4dd547b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_062bea73ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_06bd5acdfe,Đùa Anh Đau Đấy,Noo Phước Thịnh,ART_d34a38c1b2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06bd5acdfe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_074b230dd9,Ai Gieo Thương Nhớ,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_074b230dd9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_076ebb6b28,Lời Hứa Cũ,RHY,ART_5348c2d67c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_076ebb6b28.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0781005064,Anh Nhận Ra,Bằng Cường,ART_92092d6cfb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0781005064.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_078656fcf0,Valentine Trắng: Lời Hồi Đáp,Bảo Đại,ART_a675058a74,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_078656fcf0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_07de612916,Đam Mê,Nguyễn Phú Quí,ART_333ad71768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_07de612916.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_08607ca4cf,Cậu Trai Đứng Hát Một Mình,"Phạm Nguyên Ngọc, BMZ",ART_d2291a0bae,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_08607ca4cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_086b70ee0f,Giáng Sinh Chẳng Muốn Cô Đơn,"Hannie, SoHo",ART_9349f79b91,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_086b70ee0f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_089b88a337,Chạm Lòng Con,"Isaac Thái, NTG",ART_d87d501fcf,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_09a34d9c18,Gặp Lại,"CB Khánh Nguyễn, Yi Lư",ART_a3281a6079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_09a34d9c18.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_09bb21950e,Ai Cũng Yêu Chú Mèo,Khánh Vy,ART_5de97c6d1a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_09bb21950e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0a31d1d2ca,Nỗi Nhớ Người Xa Xứ 2,Thạch Thảo,ART_9054eabe1c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a31d1d2ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0ae8a867d4,Chắc Em Đã Quên Rồi (MUS x HHD Remix),"Quang Chợ Lầm, HHD",ART_58fb54a220,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0ae8a867d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0b1e17be1c,Lời Hứa Bay Đi,"Marr D, Freak",ART_3d693ef653,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b1e17be1c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0b2aff5481,Hôm Nay Anh Đang Làm Gì? (Beat),Fanny Trần,ART_8c94e327f0,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b2aff5481.txt,verified_local,data/covers/RMVM_S_0b2aff5481.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_0b309c754e,Kẻ Theo Đuổi Ánh Sáng (Lofi),Huy Vạc,ART_6ab9432a9c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b309c754e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0be9a98935,Gởi Huế,"Hương Lan, Hoài Nam",ART_f3f4743884,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_0be9a98935.txt,verified_local,data/covers/RMVM_S_0be9a98935.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_0c9fd415a5,Mẹ Tôi - Nhị Hà,Quang Dũng,ART_d0d47f53b1,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0c9fd415a5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0d0ea92364,Người Ơi Sao Nỡ (Thanh Huyy Remix),Huy Diệc,ART_7871a10cfc,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0d0ea92364.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0e23d972cf,Dối Gian Tình Đầu,Quốc Thái,ART_bf8962ebcc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0e23d972cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0ecfbf2ce5,"Chưa Nghe Hết Bản Tình Ca, Chưa Rơi Hết Nước Mắt",Thiên An,ART_4d16d0c4c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0ecfbf2ce5.txt,verified_local,data/covers/RMVM_S_0ecfbf2ce5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_0f0f39e4cf,Vô Cùng Hối Hận Khi Yêu Anh (Vinahouse Remix),MyMy,ART_62695e8f32,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0f0f39e4cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0f20d963ff,Chỉ Cần Có Nhau,VCT,ART_7ed6cc10b2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0f20d963ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0fac91638f,ANH MỆT RỒI (Live NPD),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0fac91638f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1020b1e51c,Chiều Mưa Lũ,Mạnh Quỳnh,ART_d1f9e306ee,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1020b1e51c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_10b618bc46,Có Thế Thôi Đó,Thu Thủy,ART_d19291be80,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10b618bc46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_10dd21b670,Có khi Nào Là,Pjpo,ART_6ec4b36629,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10dd21b670.txt,verified_local,data/covers/RMVM_S_10dd21b670.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_10e6abe7ef,Em Là Món Quà,"APJ, Kiper T",ART_3e52df29cd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10e6abe7ef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_10f4a1e397,Bài Ca Bên Cánh Võng,Tấn Minh,ART_52e0cea312,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10f4a1e397.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1121e2216a,Bartender,Ngọt,ART_c5e40683b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1121e2216a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_11d9e23093,Lý Do Anh Xuất Hiện,Tân Trần,ART_dd56c76f2a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11d9e23093.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_12335fd51f,Điều Kỳ Diệu Của Đời Con,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_12335fd51f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_12c15a821b,Sinh Ra Là Để Yêu Em,Vương Anh Tú,ART_b5427a3989,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_12c15a821b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_134b1ba0b7,Thích Gì Thì Làm Thôi,"Sino P, FEEZY, Deezy",ART_e13d5f3f2e,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_134b1ba0b7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_14511f073b,"Con gái à, trước khi lấy chồng, ba có đôi lời muốn nói với con",Hug DJ,ART_270c6b903d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_14511f073b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_1465697e89,Con Đường Không Có Tên Anh,Dương Triệu Vũ,ART_40c6c237c0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1465697e89.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_146d93a2cc,Cánh Cò Và Dòng Sông,Thanh Tuyền,ART_503bd28963,FOLK_TRADITIONAL,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_1531c419d1,Anh Vẫn Ở Đây (LHK Remix),"Thành Đạt, HOA HỒNG DẠI MUSIC",ART_2c5d64c868,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1531c419d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_155d98448c,Hạnh Phúc Trên Tay,"Thiên Kim, Thế Sơn",ART_a60f777a3c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_155d98448c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_16017e72e6,Sáng Chủ Nhật Dịu Dàng,Hà Minh Nguyệt,ART_03e4819b97,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_16017e72e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_160bb09f05,Bài Ca Sao,"Ái Vân, Elvis Phương",ART_ae22c37494,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_160bb09f05.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_16a7d1ce4c,Con Đường Mưa (Ciray Remix),Thương Võ,ART_d98f07dbcf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_16a7d1ce4c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_17068ebd1a,Xuân Và Em,"Liêu Chấn Hải, Minh Hoàng",ART_1f04512951,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_17068ebd1a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_17b4d0e57c,Đừng Lừa Dối (Beat),Viết Trung,ART_c9f5e508d6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_17b4d0e57c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_182c7a54ac,Em Muốn Quên Đi (Tropical House),Trung Tự,ART_4382e8c9bb,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_182c7a54ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_184d75f3f7,Tự Hào Là Người Bắc Giang,Lis Shangin,ART_0d8f1e36a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_184d75f3f7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_18597a4aa4,Rồi Dấu Yêu,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18597a4aa4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_187da18080,Anh Biết Không Anh,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_187da18080.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_190530b0b0,Những Giấc Mơ Dịu Dàng,Song Huy,ART_c79c74878b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_190530b0b0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_194d6ca62b,Khói Sương,"Teddy, C.G.R Band",ART_14c5bee560,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_194d6ca62b.txt,verified_local,data/covers/RMVM_S_194d6ca62b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_19a7be7e2b,Điệu Ru Nước Mắt (Live),Carol Kim,ART_db304d0cc0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_19a7be7e2b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_19e42b1e34,Còn Yêu Thương Gì Nhau,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_19e42b1e34.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_19e6247bec,Anh Ta Bỏ Em Rồi (Beat),Hương Giang,ART_7570e7decb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_19e6247bec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1ad637fe09,Bầu Trời Của Biển,Thành Đạt,ART_7abef207dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1ad637fe09.txt,verified_local,data/covers/RMVM_S_1ad637fe09.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_1af6c947e4,Bên Ấy Bên Này (Chillout),Long Cao,ART_d991a8dc50,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1af6c947e4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1afe947c7e,Chia Tay Thôi Em (Locprox Remix),Hồ Duy Khang,ART_94574618db,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1afe947c7e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1ba39f1f65,Liên Khúc Ngày Tết Quê Em – Chúc Tết,"Lưu Ánh Loan, Vũ Hoàng",ART_566d7c9365,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1ba39f1f65.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1bb77d0d2d,Ai Lên Sứ Hoa Đào,Ngọc Sơn,ART_1987501298,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1bb77d0d2d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1c2de20a9b,Trái Tim Si Tình,Đỗ Hoàng Phúc,ART_6ca45c0062,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1c2de20a9b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1c68b438e5,Tình Ngỡ Trăm Năm,"Lương Tùng Quang, Tú Quyên",ART_9db64c1895,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1c68b438e5.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_1d47f3b6fa,Bài Học Thương Đau,Nguyễn Hoàng Anh,ART_4c3135d55f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1d47f3b6fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1dc0770ed8,Gió Mùa Xuân Tới,Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1dc0770ed8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1dc7202a31,Biển Vắng,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1dc7202a31.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_1e502da1eb,Anh Phải Sống Thế Nào,Nhật Phong,ART_da8f5a6669,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1e502da1eb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1f78aa8983,Về Đi Anh,Mạnh Hakyno,ART_fd676aa17a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1f78aa8983.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2020fb29c1,Nếu Như Ai Còn Mẹ,"Phạm Anh Khôi The Voice Kid, Quách Anh Tài",ART_15540ae900,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2020fb29c1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_206895b43c,Yêu Rồi Tính Sau,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_206895b43c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_206c0f38dc,Liên Khúc Sao Quá Mềm Lòng,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_206c0f38dc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_20ba2ef73f,LK Nhật Ký Của Mẹ & Lời Mẹ Ru,Bé Phương Nhi,ART_a724e95582,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_20ba2ef73f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_20d22f34d6,Em Quên Rồi Phải Không,Final Band,ART_3fead2d334,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_20d22f34d6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_21141a7fbb,Dù Đúng Dù Sai Anh Vẫn Yêu Em,"Rum, Double Noize",ART_5f220a4a95,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21141a7fbb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_223bea98f0,Chuyện Về Bầu Trời Xanh,TaynguyenSound,ART_62319ec941,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_22491be421,Ước Mơ Của Mẹ (Beat),Văn Mai Hương,ART_7dbfa9a88e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_22491be421.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_22d82be697,Cảm Giác Cô Đơn,"Kim Thư (Ẩn), Kim Thư",ART_15fda6bc2b,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_22d82be697.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_230570a39d,Áo Sờn Vai,Hồ Khắc Tùng,ART_0bba243a82,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_230570a39d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2329ebbae6,Bách Quỷ Dạ Hành,Huỳnh Anh Khang,ART_ba7a5619ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2329ebbae6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_23d9c00a74,Xuân Mộng,Anh Thi,ART_e92bc15ce3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_23d9c00a74.txt,verified_local,data/covers/RMVM_S_23d9c00a74.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_2408fbba58,Thơ Ngây,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2408fbba58.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_2410b7a2b2,Và Rồi Nắng Ra Đi,Duy Hạnh,ART_c8171dc4fe,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2410b7a2b2.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_2422da5c70,Anh Kết Em Rồi,"Hồng Thanh, DJ Mie",ART_18594bdeff,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2422da5c70.txt,verified_local,data/covers/RMVM_S_2422da5c70.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_2443e43fd1,À! Anh Nhớ Em!,Bắc San Ho,ART_32c470b3d7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2443e43fd1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
