song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_1ce2a206ee,Em Vừa Lòng Chưa,Dee Trần,ART_57dfc97013,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1ce2a206ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1d1218a00b,Một Bản Tình Ca Nhịp 6⧸8 (Live from Giao Lộ Thời Gian),Khánh Linh,ART_8cb866f3b2,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_1d37d25e87,Giận mà thương,"Bùi Lê Mận, NSUT Việt Hoàn",ART_6a9594a275,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1d37d25e87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1d6d161189,Ma Sơ Hiền Của Tôi,Diệu Hiền,ART_fa39baeecb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1d6d161189.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1dc7202a31,Biển Vắng,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1dc7202a31.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_1eb8172e19,Ta Trở Về,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1eb8172e19.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1f23ce696e,Cho Ta Gần Hơn (I'm In Love),Chi Pu,ART_0b7082e18b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1f23ce696e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1f520eae8f,Anh Cũng Như Vậy Thôi,Hoàng Y Nhung,ART_6a0bb23820,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1f520eae8f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_202bb46721,Anh Chưa Có Gì Đến Nay (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_202bb46721.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_205fdbc0f3,Chờ Em Được Không?,Anh Hào,ART_48511c94e9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_205fdbc0f3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_20a8b6c1f1,"Đừng Yêu Nữa, Em Mệt Rồi (Ngôn Phi Remix)",Diijam Studio,ART_1abda07758,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_20a8b6c1f1.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_21141a7fbb,Dù Đúng Dù Sai Anh Vẫn Yêu Em,"Rum, Double Noize",ART_5f220a4a95,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21141a7fbb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_21328b4169,Anh Nào Có Tội,Vũ Duy Khánh,ART_59bdbd06ba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_21328b4169.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_213f0e9912,Dư Âm,"8 the Theatre, Dattie Do",ART_e5ba46d48d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_215dee78bc,Gặp Nhau Là Yêu (Remix),"Kim Cương, Thọ Hùng",ART_c324dc12a9,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_215dee78bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_21ca97f5d8,Để Trả Lời Một Câu Hỏi,"Bảo Hân Bolero, Hoàng Anh",ART_8a9d6d18b3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21ca97f5d8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_21d1d9efd8,Đêm Hội Phố Hoài,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21d1d9efd8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2209ebd559,Ai Đó Không Phải Anh,Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2209ebd559.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2211d8d419,Biệt Tri Kỷ,Chí Thành Danh,ART_e302e93612,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2211d8d419.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_22afb3b9ce,Cho Đến Mãi Về Sau,Khải,ART_f9eadfe4de,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_22afb3b9ce.txt,verified_local,data/covers/RMVM_S_22afb3b9ce.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_22bc97d4b7,Đừng Ghen Em Nhé,Nguyên Vũ,ART_d4afdf558c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_22bc97d4b7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_23c787c7d1,Liên Khúc Ơn Nghĩa Sinh Thành,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_23c787c7d1.txt,verified_local,data/covers/RMVM_S_23c787c7d1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_23ead4d2ff,Thương Rồi Cũng Thế Thôi (Zeaplee Lofi Remix),"Huy Diệc, HOA HỒNG DẠI MUSIC",ART_56c840bc52,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_23ead4d2ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2422da5c70,Anh Kết Em Rồi,"Hồng Thanh, DJ Mie",ART_18594bdeff,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2422da5c70.txt,verified_local,data/covers/RMVM_S_2422da5c70.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_246250e7bd,Anh Quên Em Đi (Acoustic),Nipe,ART_da9df75ede,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_246250e7bd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_24fb18d6ec,Cưới Luôn Đi Chị Ơi!,"Long.C, Di Di",ART_002bdcef0d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_24fb18d6ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_253e0a8ce8,Anh Đâu Đợi Nổi Một Cơn Mưa,Khói,ART_44fe5350a5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_253e0a8ce8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_25b418d5c1,Dĩ Vãng Nhạt Nhòa (Gala Nhạc Việt 4 - Những Giấc Mơ Trở Về),"Ưng Hoàng Phúc, Yến Trang",ART_62c62ca780,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25b418d5c1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_25b877295e,Tặng Em Một Khúc Quân Hành,Duy Linh,ART_31125c0b3f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25b877295e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_270a067aa7,Badaboo Của Anh (Orinn Remix),Lập Nguyên,ART_a068721c8a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_270a067aa7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_28ac813a58,Em Nói Em Thương,"Quang Khải, HOA HỒNG DẠI MUSIC",ART_b2652970fe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_28ac813a58.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_28b45c5280,Dù Anh Vẫn Còn Yêu,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_28b45c5280.txt,verified_local,data/covers/RMVM_S_28b45c5280.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_2937b32011,"Đóng Cửa, Tắt Đèn","Cheng, Táo",ART_73c6260b85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2937b32011.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2973bcf305,Mashup Người Lạ Ơi - Buồn Của Anh,"Đỗ Minh Quân, Ayoo",ART_7e9d64306c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2973bcf305.txt,verified_local,data/covers/RMVM_S_2973bcf305.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_297aa2e479,Cô Gái Ngày Xưa,Cao Thái Sơn,ART_c4e148f0ff,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_297aa2e479.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_29a608ea01,Chả Hiểu Sao,Weeza,ART_aafeeb1024,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29a608ea01.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2a507cd21e,Tan Biến (Beat),"Trịnh Thiên Ân, NAhy",ART_26765871ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2a507cd21e.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_2a8188cd79,"LK Khắc Khoải, Về Lại Cõi Sầu, Chơi Vơi (Live)","Diệu Hương, Don Hồ, Thanh Hà",ART_1596b7154e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2a8188cd79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2af511f19e,Em Ở Nơi Đâu,Quang Lý,ART_19689dbd80,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2af511f19e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2b444433f2,Tương Tư Cục,"Lee Phú Quý, Thắng Ca",ART_c5337485a5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2b444433f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2bf2907b90,"Cuộc Đời Là Vậy Đó (Parody, Short Version)",Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2bf2907b90.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2c031862ab,Bất Bình Thường,Whee!,ART_5a7a482e7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2c031862ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2c36083637,Cô Bé Có Chiếc Răng Khểnh,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2c36083637.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2c4dbeec3b,Anh Mãi Yêu Em,Bằng Kiều,ART_e70c837c14,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2c4dbeec3b.txt,verified_local,data/covers/RMVM_S_2c4dbeec3b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_2ca89e9c10,Cha Bên Con Từng Giây,Đình Bảo,ART_db71a476cb,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2ca89e9c10.txt,verified_local,data/covers/RMVM_S_2ca89e9c10.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_2cca71e3da,Liên Khúc 4 Mùa,GiGi Hương Giang,ART_9be47a5fc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2cca71e3da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2cd4b81138,"Buồn Ơi, Chào Mi!",Giang Hồng Ngọc,ART_1bf81baddb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2cd4b81138.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2d4209a45b,Mùa Vấn Vương,"Phương Tae Tae, Huy Bình",ART_695ef61517,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2d4209a45b.txt,verified_local,data/covers/RMVM_S_2d4209a45b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_2d44d2b9ee,"Nhà Tôi Quá Khó (Parody, Short Version)",Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2d44d2b9ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2d86009fbc,Tâm Sự Gửi Về Đâu,Tuấn Ngọc,ART_e269d46b5a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2d86009fbc.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_2dde85b36e,Cậu Đã Có Người Yêu Chưa,Ahn,ART_5a88054d92,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_2ecf03b3da,Sau Bao Đêm,"Cú, Ngô Hoàng Hạ",ART_0c15027b5b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ecf03b3da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2f5310e28e,Hai Đám Mây,Khói,ART_44fe5350a5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2f5310e28e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2f67ac4ccd,Cả Một Đời Để Quên (Meme Lofi),"Đặng Tuấn Vũ, Lâm Tuấn",ART_838ad9e866,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2f67ac4ccd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2f981d3993,Cơn Mơ Băng Giá,Bằng Kiều,ART_e70c837c14,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2f981d3993.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_302b5c78e5,"Ngỡ, Một Lần Nữa Em Quay Về (Live)","Bằng Kiều, Minh Tuyết",ART_65eb4ce1bb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_302b5c78e5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3063c1c839,Đừng Bỏ Em Một Mình,Lệ Thu,ART_fcc792d4cb,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_30aa02f53b,Bây Giờ Còn Nhớ Hay Không,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_30aa02f53b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_317ead6c97,Giáng Sinh Tự Tình,Diệu Hiền,ART_fa39baeecb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_317ead6c97.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_31a2bbff4e,Đảo Không Người,Ngô Anh Đạt,ART_501c1c6947,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_31a2bbff4e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3203405192,Bữa Cơm Đoàn Viên,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3203405192.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_32178cab2e,Chuyện Tình Tan Vỡ,Hoàng Luân,ART_7ba12e11df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32178cab2e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_324a966215,Bên Em Luôn Có Anh (Remix),Du Thiên,ART_e5652c266a,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_324a966215.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_326e403e36,Nhớ Quê,Linh Hoa,ART_d7231aa480,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_326e403e36.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_32a96f3b62,Khoảng Thời Gian Bên Em,Triều Hải,ART_9b4b447367,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32a96f3b62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_32caebd8bc,Anh Sẽ Gặp Em Lần Nữa,Suno Nguyễn,ART_8995d5903e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32caebd8bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3355244cf2,Giá Như Anh Được Nghe Em Nói,Vincent,ART_b15ab3f829,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3355244cf2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_337407f2e7,Men Say Tình Cũ,A Tổ,ART_70048a8cbc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_337407f2e7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_348ddb0e81,Kẻ Chờ Trăng Lên,DIMZ,ART_b78bfa06ae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_348ddb0e81.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_34b455e283,Chuyện Người Con Gái Hái Sầu Riêng,Hương Ngọc Vân,ART_6e7345ab68,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_34b455e283.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_34b6002653,Tổn Thương Nhau Để Được Gì?,"JayJay, KayZ",ART_44963d48ce,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_34b6002653.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_34c3e4610d,Vội Vàng,Đình Bảo,ART_db71a476cb,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_35397ccd35,Im Lặng Hơn Ngàn Lời Nói (Beat),Lyna Thùy Linh,ART_0556671fc2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_35397ccd35.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_362b85158a,Chỉ Sợ Nhớ Nhà,"Vicky Nhung, San V",ART_acef2a8303,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_362b85158a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_36c770f88d,Nếu Một Ngày Em Đến,Hoàng Thiên Long,ART_d858b334cb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_36c770f88d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3748e60260,Anh Sao Cũng Được,Lê Chí Trung,ART_08e8e412ba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3748e60260.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_374fceb3c6,Nụ Hôn Bất Ngờ,Thu Hiền Hellen,ART_36a796d1e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_374fceb3c6.txt,verified_local,,unavailable,2023.0,verified,TIER_A,LYRICS_ONLY,test
RMVM_S_37d5984971,Chiều Đông Kỷ Niệm,Cao Hoàng,ART_d9d7f97870,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_37d5984971.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3810bba0f9,Treo Ngược Cành Cây,Duy Zuno,ART_2bc466f079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3810bba0f9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3825ace4a7,Chỉ Còn Lại Tình Yêu,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3825ace4a7.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_383e02b7f4,Hạnh Phúc Nửa Vời,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_383e02b7f4.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_387cf8d6bc,Hóa Ra Em Chẳng Ở Đây (Beat),Đỗ Minh Quân,ART_0c629416a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_387cf8d6bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_38a10e6790,Người Yêu Đi Lấy Chồng,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_38a10e6790.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3926d38ff0,Hay Là Mình Quay Về Với Nhau,Khang Dương,ART_92a671a29f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_3927e09670,Bước Tình Xa,Lê Uyên Nhi,ART_c18ad7c6f1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3927e09670.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3934cfeb95,An Giang Quê Tôi,Văn Hương,ART_0adf9b4061,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3934cfeb95.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_393bc93d6c,Chắc Sẽ Quên Được Người,Dilan Vũ,ART_c3a45ecb6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_393bc93d6c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_395b704646,Cao Bằng Thân Yêu,Minh Đức,ART_31a9fe9966,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_395b704646.txt,verified_local,data/covers/RMVM_S_395b704646.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_395f3f4e20,Lạc Nhịp,Trường Nhân,ART_b0b97615c2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_395f3f4e20.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_39a6fd2e45,Liên Khúc Vòng Tay Nào Cho Em,"Dương Hồng Loan, Hoàng Ngọc Anh",ART_2a075d558b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,,unavailable,,missing,TIER_A,METADATA_ONLY,test
RMVM_S_39e88d580e,Cần Thơ Yêu Dấu,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_39e88d580e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3a123423fc,Liên Khúc Dân Ca Mừng Xuân Quê Hương,"Minh Thu, Hoài Tâm",ART_381a7ab68a,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a123423fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3a1eb8f4d0,Sao Nỡ Mình Ơi,Dư Anh,ART_0191065bc4,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a1eb8f4d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3b2669171e,Chờ Đợi Có Đáng Sợ (Piano Verison),Andiez,ART_9439c81871,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3b2669171e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3bac057d66,Bài Tình Ca Cho Kỹ Niệm,Loan Châu,ART_330a874d37,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3bac057d66.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3bf04a0588,Để Cho Em Gánh,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3bf04a0588.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3c10111b73,Chia Tay Vì Quá Hiểu,Vũ Duy Khánh,ART_59bdbd06ba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c10111b73.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
