song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_38322b13d5,Anh Đã Từng Khóc,Hồ Phong An,ART_215d58c827,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_38322b13d5.txt,,https://a128-z3.zmdcdn.me/4ef7aa977ae0c9db919f98a11b80d2c7?authen=exp=1772907718~acl=/4ef7aa977ae0c9db919f98a11b80d2c7*~hmac=9ca710112d23d7d9b47f854d370fb6ed,ZW7868DI,val
RMVM_S_c419d89f38,Biển Cạn,Minh Thu,ART_d8168e026a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c419d89f38.txt,,https://a128-z3.zmdcdn.me/33d112111a697f8dd242eb50c4cae9db?authen=exp=1772906458~acl=/33d112111a697f8dd242eb50c4cae9db*~hmac=c3a19e62ee8af6c960b50ab696385653,ZWABOWWD,val
RMVM_S_2035c44089,Gặp Nhau Để Làm Gì,"Thanh Thảo, Long Đẹp Trai",ART_dfc83dac1f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2035c44089.txt,,https://a128-z3.zmdcdn.me/f41bd9fc360424813d883723889aa056?authen=exp=1772907665~acl=/f41bd9fc360424813d883723889aa056*~hmac=3ad308e42a43f573d0f62c91841aeb06,ZW8060ZD,val
RMVM_S_e6ef8754df,Xuân Của Công Nhân,Nhật Kim Anh,ART_8f5deabde4,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e6ef8754df.txt,,https://a128-z3.zmdcdn.me/d0b029f322ea2bbd1a87e107bbeee1f4?authen=exp=1772904162~acl=/d0b029f322ea2bbd1a87e107bbeee1f4*~hmac=11c248e6ad32be2672c000a7fe5445b0,ZWA7U0BA,val
RMVM_S_88a51db284,Để Cô Ta Đi,"Millixn, Hazel",ART_d3d7521043,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_88a51db284.txt,,https://a128-z3.zmdcdn.me/15a6776aa314e40f10afa4426e23f1f1?authen=exp=1772902530~acl=/15a6776aa314e40f10afa4426e23f1f1*~hmac=380068cef0f2587019f8b291f0d5af27,Z6Z8ZWOW,val
RMVM_S_f4a3504a7c,Con Sáo Cô Đơn,Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f4a3504a7c.txt,,https://a128-z3.zmdcdn.me/c4a13a807bfa94329d2868122126f726?authen=exp=1772907637~acl=/c4a13a807bfa94329d2868122126f726*~hmac=64f25838c723272b178fe33561db0d07,ZZFW9U6I,val
RMVM_S_9ac4fb2cb1,Chuyện Tình Bên Suối,"Tuấn Sông Thu, To My",ART_bd616865bd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9ac4fb2cb1.txt,,https://a128-z3.zmdcdn.me/376870d46f5471abcb526cdcf26b4b57?authen=exp=1772907006~acl=/376870d46f5471abcb526cdcf26b4b57*~hmac=35ccfc58ce450f1e0d09ff1c2c6a3a44,ZUWWWOA9,val
RMVM_S_53fc4a1f3d,Viết Blog Cho Em,Tim,ART_b15d47e998,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_53fc4a1f3d.txt,data/covers/RMVM_S_53fc4a1f3d.jpg,https://a128-z3.zmdcdn.me/8a9303c1577b433d0eb1ba0aaa1309de?authen=exp=1772900956~acl=/8a9303c1577b433d0eb1ba0aaa1309de*~hmac=4ddd63fb8acf64f1b38ca24a143ae231,ZWZBO90U,val
RMVM_S_52e66af886,Đừng Hỏi Vì Sao Tôi Nhớ Người Remake ̣(Tình Yêu Còn Xa 2),Phương Phương Thảo,ART_97b8e28671,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_52e66af886.txt,,https://a128-z3.zmdcdn.me/d4d896ca95a49ca3e45d608fada85c48?authen=exp=1772901750~acl=/d4d896ca95a49ca3e45d608fada85c48*~hmac=f859e910c03b9c9d96d7eaf996b90377,ZZI97OOB,val
RMVM_MB_5a68a0d680,Trở về,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/97a696be-d1bf-42bb-a2da-19b014c2de05,97a696be-d1bf-42bb-a2da-19b014c2de05,val
RMVM_S_51bc7d36a8,Chất Phương Nam,DatKaa,ART_28dc7fe15b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_51bc7d36a8.txt,,https://a128-z3.zmdcdn.me/850008d5de307a2316b72f74a99a6e6a?authen=exp=1772901288~acl=/850008d5de307a2316b72f74a99a6e6a*~hmac=e5bfcdf244c41575c89f60bd741bdac7,Z6FEAUW9,val
RMVM_MB_21646e7cc4,Tiếng Chim Đa Đa,Quang Linh,ART_3a6003b287,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,1999.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b86d0163-cd83-4b3e-9bc3-08f85cf07184,b86d0163-cd83-4b3e-9bc3-08f85cf07184,val
RMVM_S_ced0f59d0b,Lỗi Tại Anh Nghèo (DJ Phơ Remix),Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ced0f59d0b.txt,,https://a128-z3.zmdcdn.me/ab1d66d689d1b9954548192b35b1e6fe?authen=exp=1772903953~acl=/ab1d66d689d1b9954548192b35b1e6fe*~hmac=1f2af3a0b754b2b65b6630ee21eef942,ZZI7CEF6,val
RMVM_S_c46ad1d614,Còn Lại Xót Xa,Song Giang,ART_7bdacfa504,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c46ad1d614.txt,,https://a128-z3.zmdcdn.me/5688a74c7692cd9a28f4fc58bd4c88e5?authen=exp=1772905469~acl=/5688a74c7692cd9a28f4fc58bd4c88e5*~hmac=373fc00c547354fe8bda2bb9959d7a4f,ZWZBFABZ,val
RMVM_S_458e8eb036,Cuộc Tình Ngang Trái (Beat),Trịnh Gia Phúc,ART_de0443a854,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_458e8eb036.txt,,https://a128-z3.zmdcdn.me/694b08762f0ff5a76fac591598eb5615?authen=exp=1772905635~acl=/694b08762f0ff5a76fac591598eb5615*~hmac=e763d3a72549649075b5b7fab609ae6d,ZW9D0EI6,val
RMVM_MB_da2575c983,Nắng hạ,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f79fec7f-bd32-4fb7-b332-02416546d0e0,f79fec7f-bd32-4fb7-b332-02416546d0e0,val
RMVM_S_8f5d0deee2,Mẹ Yêu (Cover),"ERIK, Nguyễn Trần Trung Quân",ART_1a906668c7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f5d0deee2.txt,,https://a128-z3.zmdcdn.me/125e3cb3960abffcdec2bc5bcc4fffb0?authen=exp=1772902826~acl=/125e3cb3960abffcdec2bc5bcc4fffb0*~hmac=f632f4b63806f675ad0c5e910c7fd66d,ZW79DCUC,val
RMVM_S_9e1c733949,Không Thể Giữ Được Em (Khách Mời),Na,ART_6ec66e124f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9e1c733949.txt,,https://a128-z3.zmdcdn.me/cbd7a7536996dce477e6e0561bf7c1fd?authen=exp=1772905093~acl=/cbd7a7536996dce477e6e0561bf7c1fd*~hmac=e2028458ef0a160d274594f3b6bbf2cd,ZUECICZE,val
RMVM_S_8991027f6f,"LK Thương Nhau Ngày Mưa, Bước Tình Hồng (Live)","Don Hồ, Như Loan, Lương Tùng Quang",ART_abf78ce779,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8991027f6f.txt,,https://a128-z3.zmdcdn.me/632b7bc78676b0e1e477173e2a8d4842?authen=exp=1772906248~acl=/632b7bc78676b0e1e477173e2a8d4842*~hmac=4147c1ff0a93fc05fce1bc36758d8d70,Z689IZ7U,val
RMVM_S_4f91809a51,Cạn Chén Men Cay,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4f91809a51.txt,,https://a128-z3.zmdcdn.me/927359ffcf8d3876a9158f695fb13c28?authen=exp=1772907141~acl=/927359ffcf8d3876a9158f695fb13c28*~hmac=ea1732b20b3a53e2e6e594ba438983c8,Z67ED8UU,val
RMVM_MB_6c26b26226,Nghe những tàn phai,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1994.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0c1a695e-b298-4b51-9846-dfaae4684fa2,0c1a695e-b298-4b51-9846-dfaae4684fa2,val
RMVM_MB_c71bf06f23,Hãy đến với anh,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e642a2ce-8a72-4829-bd91-fd25e95ce2bb,e642a2ce-8a72-4829-bd91-fd25e95ce2bb,val
RMVM_S_54447f2989,ĐẠI DIỆN CHO TRÁI TIM,"SOUTHALID, MaL.",ART_560a7bb5e7,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_54447f2989.txt,,https://a128-z3.zmdcdn.me/c884e9da4e8fb7beb4a35e16f01db1c7?authen=exp=1772908062~acl=/c884e9da4e8fb7beb4a35e16f01db1c7*~hmac=beef005827ee617b37106832cf338bb8,Z6069IEB,val
RMVM_S_8d70cdbaaf,Thế Em Làm Sao?,"Junki Trần Hòa, Vũ Phạm",ART_fb60231708,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_8d70cdbaaf.txt,data/covers/RMVM_S_8d70cdbaaf.jpg,https://a128-z3.zmdcdn.me/640be9bd39abdfdb9daa8a3a6764aaf0?authen=exp=1772901014~acl=/640be9bd39abdfdb9daa8a3a6764aaf0*~hmac=8cf7759c504bd48d324b552a58bb3083,Z6ZIZUBW,val
RMVM_S_c98f2b5617,Chuyện Ao Sen,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c98f2b5617.txt,,https://a128-z3.zmdcdn.me/a8116b59192d0a00210f0bac88f832e0?authen=exp=1772903519~acl=/a8116b59192d0a00210f0bac88f832e0*~hmac=12b243108bd6f371a0b41eee0db67ab0,Z6AFW8BB,val
RMVM_MB_7c3df11920,Trái đất ôm Mặt trời,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/555f64a4-e7f7-4fc9-854f-454836a98c57,555f64a4-e7f7-4fc9-854f-454836a98c57,val
RMVM_S_8f8635fd78,Anh Yêu Em Đơn Phương Đấy (Piano Version),Gin Tuấn Kiệt,ART_20d7360600,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f8635fd78.txt,,https://a128-z3.zmdcdn.me/1f1f4a030b9dfc3799696246212f9250?authen=exp=1772902980~acl=/1f1f4a030b9dfc3799696246212f9250*~hmac=d869e2e6aa8dd9bc327d9076e87919d3,ZWD6ZA0W,val
RMVM_S_002158aaaf,Đừng Tin Trai Đẹp,Kha Zim,ART_5669282d3e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_002158aaaf.txt,,https://a128-z3.zmdcdn.me/7481c45d438825cef16d088370ca6a17?authen=exp=1772901983~acl=/7481c45d438825cef16d088370ca6a17*~hmac=f4854f1168d1d889ebbbceb6c2faea1d,ZW9DEC0A,val
RMVM_S_042b6e4385,Nét Buồn Thời Chiến,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_042b6e4385.txt,,https://a128-z3.zmdcdn.me/3006f063d1ef77db73acff3eb318dad1?authen=exp=1772907317~acl=/3006f063d1ef77db73acff3eb318dad1*~hmac=ccb561944c4b1889a0fbbccadb9a8a59,Z6A8O78D,val
RMVM_S_35f1b5555a,Mừng Ngày Nhà Giáo Việt Nam,Lê Ngọc Thúy,ART_7318a4b7c0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_35f1b5555a.txt,,https://a128-z3.zmdcdn.me/1f2c3c3ff6e6b840876d9b4a1a61e7eb?authen=exp=1772902121~acl=/1f2c3c3ff6e6b840876d9b4a1a61e7eb*~hmac=3fd63ba1ec64517fbb79444b22048f7b,ZWEC6AZ7,val
RMVM_S_6e11a9c46a,Gặp Chúa Trên Quê Hương,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6e11a9c46a.txt,,https://a128-z3.zmdcdn.me/c553919770e26eebcd00c74139e17df7?authen=exp=1772905491~acl=/c553919770e26eebcd00c74139e17df7*~hmac=a011ed5c37489e1d6b4d98730f5c38b9,ZW9B0EA6,val
RMVM_S_cdf6365ee5,Một Thuở Yêu Người,Lương Gia Huy,ART_f51be84ba3,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cdf6365ee5.txt,,https://a128-z3.zmdcdn.me/f4c20a5dfb0da43c644fea60cac1268f?authen=exp=1772905961~acl=/f4c20a5dfb0da43c644fea60cac1268f*~hmac=305d1639cc7a69c537555feb979e837c,Z7O8WWF7,val
RMVM_S_3b6081f673,Chuyến Đi Của Năm (Đi Để Trở Về 2) (Beat),SOOBIN,ART_123141dbf1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_3b6081f673.jpg,https://a128-z3.zmdcdn.me/7a573288de6116887f2d17094afd1e78?authen=exp=1772554836~acl=/7a573288de6116887f2d17094afd1e78*~hmac=88e9d1fcf0ca64a2ba762d3c0e916692,ZW9A7WAO,val
RMVM_S_5b0d58b3b1,Chắc Em Đã Quên Rồi (Thazh x Đông Remix),"HHD, Quang Chợ Lầm",ART_8c30b3662e,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5b0d58b3b1.txt,,https://a128-z3.zmdcdn.me/c4f249725180c02fe4c6f87d0f38ae54?authen=exp=1772908485~acl=/c4f249725180c02fe4c6f87d0f38ae54*~hmac=9bbd8fcf886fc91228c3de476da01b93,Z7O8AE6A,val
RMVM_S_21328b4169,Anh Nào Có Tội,Vũ Duy Khánh,ART_59bdbd06ba,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_21328b4169.jpg,https://a128-z3.zmdcdn.me/a2c483891e917a6a84765133d388dfe8?authen=exp=1772900786~acl=/a2c483891e917a6a84765133d388dfe8*~hmac=9daa2cf776b89da1445aa9e0755838a9,Z6IICU80,val
RMVM_S_29c48051a2,Điều Anh Sợ,"Kayl D, KaWaiiBi, Nhím",ART_92a0d24455,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_29c48051a2.txt,,https://a128-z3.zmdcdn.me/25f7da8aeee2a759c0d0d5ee7729ecb8?authen=exp=1772906747~acl=/25f7da8aeee2a759c0d0d5ee7729ecb8*~hmac=79e7976dc3302e8fcffeb4e479ffecac,ZUZUWIUB,val
RMVM_S_802e6e651b,Định Mệnh Ta Gặp Nhau (Disco Remix),"Tuấn Chung, Dương Huỳnh Khang",ART_48ae56abee,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_802e6e651b.txt,,https://a128-z3.zmdcdn.me/a896b545d2e5903b076f376ff6c362e6?authen=exp=1772541836~acl=/a896b545d2e5903b076f376ff6c362e6*~hmac=d3b06d8170b539f67c81908ee6ce50a3,Z77CWFW9,val
RMVM_S_1136c67d00,Dòng Nước Vô Tình Hoa Rơi Hữu Ý,TLong,ART_8fa879d3fc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1136c67d00.txt,,https://a128-z3.zmdcdn.me/ab27324e1d8139d966e13a08b864c72d?authen=exp=1772903400~acl=/ab27324e1d8139d966e13a08b864c72d*~hmac=2af4f29ed670b7b1150d821bf493897a,Z7696WEI,val
RMVM_MB_d9abe73774,Bước Qua Nhau,Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4495ffc9-6790-4025-afd1-9f1543103a32,4495ffc9-6790-4025-afd1-9f1543103a32,val
RMVM_S_a68a856d00,Sao Cứ Phải Là Anh,"NAM DaBand, Đông Thiên Đức",ART_8e873f0c79,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a68a856d00.txt,,https://a128-z3.zmdcdn.me/9976d476c10ab891110012fdfd8c9d55?authen=exp=1772906793~acl=/9976d476c10ab891110012fdfd8c9d55*~hmac=c09c8582fce8945d7d7efac88981a53e,Z689Z0FU,val
RMVM_S_709c2a7c34,Có Em Là Điều Tuyệt Vời Nhất (Duck Remix),Thiên Tú,ART_b0af0bf20e,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_709c2a7c34.txt,,https://a128-z3.zmdcdn.me/65b079f404feb0fa6bf2fdfc5cc6c92a?authen=exp=1772903259~acl=/65b079f404feb0fa6bf2fdfc5cc6c92a*~hmac=63c3226033c9f4a9e6828f6deca01a65,Z6FADBIA,val
RMVM_S_2f0c4f4eea,Buồn Chi Em Ơi,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f0c4f4eea.txt,,https://a128-z3.zmdcdn.me/bb75e1bd1547bec64383482b8103332a?authen=exp=1772902049~acl=/bb75e1bd1547bec64383482b8103332a*~hmac=1f7b2dcbae227783a57beacecee5b584,ZWZ98ZIU,val
RMVM_S_96a15e489b,Đừng Tổn Thương Người Nên Trân Trọng (WRC REMIX),"ZIN MEDIA, Đào Ngọc Sang",ART_0d7eb79c98,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_96a15e489b.txt,,https://a128-z3.zmdcdn.me/3f05a1d31401aa17eaf0814e68f80502?authen=exp=1772908090~acl=/3f05a1d31401aa17eaf0814e68f80502*~hmac=f908f26bb6bbf643d17204a37908f762,ZZDABOZU,val
RMVM_S_71e9c74cd6,Bay Lên Đáp Xuống,"Billy100, Hành Or",ART_9608a16b92,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71e9c74cd6.txt,,https://a128-z3.zmdcdn.me/306fc1572cebb01661bf337fbca8028d?authen=exp=1772901809~acl=/306fc1572cebb01661bf337fbca8028d*~hmac=f79ddbd7127d8039cd747214626b1395,Z6E7AD0C,val
RMVM_S_26fc8803f2,Bụi Bay Vào Mắt,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Bui-Bay-Vao-Mat-BeeBoss-Chau-Ngoc-Lan/Z6D9ZUAC.html,Z6D9ZUAC,val
RMVM_S_408a55d708,Dòng Đời Đổi Thay,"Bảo Hân, Phi Phi",ART_62db5d42fa,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_408a55d708.txt,,https://a128-z3.zmdcdn.me/7ed352c9248bbae247f438b1a7b11311?authen=exp=1772906030~acl=/7ed352c9248bbae247f438b1a7b11311*~hmac=80d535ef1f3ca42b01d8922c416c3cda,ZWZADW8W,val
RMVM_S_c13e427d86,Đời Như Áng Mây,"Đoàn Lâm, CT",ART_e7d86783fa,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_c13e427d86.jpg,https://a128-z3.zmdcdn.me/5395383902c605f9885f8b9dbc4cd711?authen=exp=1772900877~acl=/5395383902c605f9885f8b9dbc4cd711*~hmac=3b86c1f9f23f21749a7d53c61c3e234d,Z78EW6DO,val
RMVM_MB_4f6e0bc6c2,Cho Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3358bccc-1e13-4ab8-a507-e58bc66c12c1,3358bccc-1e13-4ab8-a507-e58bc66c12c1,val
RMVM_S_2d5c2b9c28,Gửi Anh Và Cô Ấy,Hoàng Phương,ART_85f43b9642,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2d5c2b9c28.txt,,https://a128-z3.zmdcdn.me/7bb9a5796473b10c0223fa588ed8e9c3?authen=exp=1772907730~acl=/7bb9a5796473b10c0223fa588ed8e9c3*~hmac=207f99668e0f5f429ff7bcd44c4eaa20,ZW9DEOD0,val
RMVM_S_37ac9cc833,Buồn Nào Đẹp Như Thế - “Chuyện Của Anh”,Haro,ART_9abf850b1f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_37ac9cc833.txt,,https://a128-z3.zmdcdn.me/4bfdeeeeba3d68b91a99dc0283241520?authen=exp=1772901843~acl=/4bfdeeeeba3d68b91a99dc0283241520*~hmac=29215f3361eb7a07bc892e754933118b,ZZDUW78E,val
RMVM_S_e47ed2885e,Nửa Vầng Trăng (DJ Trang Tracy Remix),Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e47ed2885e.txt,,https://a128-z3.zmdcdn.me/8c4eee888b6a322cecd7d94a51f6432c?authen=exp=1772903378~acl=/8c4eee888b6a322cecd7d94a51f6432c*~hmac=de4d13ea497a34ed97eaee1ea5bd30e9,ZW7869W6,val
