song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_fead16e890,Cho Hai Người Đau,Dee Trần,ART_57dfc97013,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fead16e890.txt,,https://a128-z3.zmdcdn.me/5d5b895349fc2af664487179806583be?authen=exp=1772908312~acl=/5d5b895349fc2af664487179806583be*~hmac=cd756861a6f4bc9158d21665a271aa1f,Z6CA9C7Z,val
RMVM_S_f2ceb4641b,Cảm Xúc Chiều Mưa,"Minh Thuận, Thùy My",ART_07e4c82dc3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_f2ceb4641b.jpg,https://a128-z3.zmdcdn.me/f95fc885c1de5fac12acdafd6c4737ac?authen=exp=1772900841~acl=/f95fc885c1de5fac12acdafd6c4737ac*~hmac=53dff5673e1704db6b73f64493a0f1bc,ZW80A0A8,val
RMVM_S_c57caa237e,Bụi Trần,Jin Tuấn Nam,ART_ee9d1be130,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c57caa237e.txt,,https://a128-z3.zmdcdn.me/186c3a9be59c2cef48fab26300218954?authen=exp=1772902200~acl=/186c3a9be59c2cef48fab26300218954*~hmac=02fe5ee90621020057707949223f0807,Z79087EC,val
RMVM_S_e392394cdc,Đừng Để Anh Cô Đơn,Cheng,ART_89975c5e5d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e392394cdc.txt,,https://a128-z3.zmdcdn.me/43928b391788310128a081d9306cf732?authen=exp=1772908203~acl=/43928b391788310128a081d9306cf732*~hmac=48e8916fd4f47904cd7c1613e99ecdb0,Z7BOE00F,val
RMVM_S_0452f2f281,Khi Tình Yêu Đã Mất,Thu Phương,ART_4933834873,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0452f2f281.txt,,https://a128-z3.zmdcdn.me/0169c64a852c6f73cfcf2a35a5b921f2?authen=exp=1772905560~acl=/0169c64a852c6f73cfcf2a35a5b921f2*~hmac=56479a25c87179828fce9bf7253127e4,ZWZB8FF9,val
RMVM_S_58248642bc,Chỉ Còn Một Mình Em,Hoàng Linh Anh,ART_c2897c3f2b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_58248642bc.txt,,https://a128-z3.zmdcdn.me/a8e2c362a68d7449c5391da63a1d447d?authen=exp=1772902981~acl=/a8e2c362a68d7449c5391da63a1d447d*~hmac=158cd1eeb7a82376a43496ddd6cb3e63,ZWADB7Z7,val
RMVM_S_ce0952807b,Em Dám Yêu Không?,Nguyễn Đạt,ART_44c31efb11,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ce0952807b.txt,,https://a128-z3.zmdcdn.me/3f7fb32f653696bafc905afcf36fe460?authen=exp=1772904721~acl=/3f7fb32f653696bafc905afcf36fe460*~hmac=2f3f17f173598f925fd9189b3161a475,ZWAEZAIA,val
RMVM_S_a4251e1a31,Về Với Thực Tại,Lâm Triệu Vỹ,ART_7342a29223,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a4251e1a31.txt,,https://a128-z3.zmdcdn.me/8a0fed03768f870a5d39995a95524fa4?authen=exp=1772902402~acl=/8a0fed03768f870a5d39995a95524fa4*~hmac=b63711324848bf07b9843181084c2832,ZW9A6CBU,val
RMVM_S_c3bbd5d6d2,Liên Khúc Nhạc Xuân Vui Nhộn,"Sarah Đào, Ngũ Long Công Chúa",ART_e255392b12,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_c3bbd5d6d2.jpg,https://a128-z3.zmdcdn.me/6438614e036164d345f1899254790b29?authen=exp=1772554436~acl=/6438614e036164d345f1899254790b29*~hmac=87ec24e40497ef40a6e576e7aabcf2c1,Z7ZODFE0,val
RMVM_S_c709d4f371,Anh Đi Nhé (EDM Version) (Beat),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c709d4f371.txt,,https://a128-z3.zmdcdn.me/b444acf486eaedccba3e4dbb0961b7a4?authen=exp=1772902000~acl=/b444acf486eaedccba3e4dbb0961b7a4*~hmac=1bff65c27950b96d1d543c8fbdafae93,ZWAE8O0W,val
RMVM_S_d574cb4ae0,Chỉ Tại Mình Là Người Thật Thà,Đan Trường,ART_d7d6ae2597,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d574cb4ae0.txt,,https://a128-z3.zmdcdn.me/88d1a3d9097426fdf659cc4d0fd7f10f?authen=exp=1772908124~acl=/88d1a3d9097426fdf659cc4d0fd7f10f*~hmac=3eb0697e8122ae1360fdecc69b944710,Z6WZDIDC,val
RMVM_S_5b49c7d109,Anh Em Và Đôi Ta,Đỗ Thụy Khanh,ART_41f74c7687,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5b49c7d109.txt,,https://a128-z3.zmdcdn.me/534348255192cf15726a0fd437502d04?authen=exp=1772908005~acl=/534348255192cf15726a0fd437502d04*~hmac=f892db13fe6ee4623249f8a3cf8b8cb9,ZW670A7C,val
RMVM_S_36e063203f,Chỉ Vì Anh Quá Yêu Em (Ballad),The Men,ART_bbb595b853,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chi-Vi-Anh-Qua-Yeu-Em-Ballad-The-Men/Z69DZ0FC.html,Z69DZ0FC,val
RMVM_S_8a02a9a8c3,Mùa Xuân Cưới Nhau,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8a02a9a8c3.txt,,https://a128-z3.zmdcdn.me/8d2eb982b902110f5be1ed3960b357fd?authen=exp=1772901943~acl=/8d2eb982b902110f5be1ed3960b357fd*~hmac=e1ebf7e85d867231b2b49a14a6036ed1,ZW9B0EEE,val
RMVM_S_772fa92e48,Chỉ Mãi Yêu Em (Chưa Một Lần Trọn Vẹn OST) (Beat),Dược Sĩ Tiến,ART_a758db677f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_772fa92e48.txt,,https://a128-z3.zmdcdn.me/3ddf13c63b5a842d30a10b891bf57090?authen=exp=1772901310~acl=/3ddf13c63b5a842d30a10b891bf57090*~hmac=fa9622866a20b7506a5d298914db3d34,ZWBWCC6B,val
RMVM_S_476892af7a,Cung Đường Mưa Rơi,CHARLES.,ART_43f0cfceba,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_476892af7a.txt,data/covers/RMVM_S_476892af7a.jpg,https://a128-z3.zmdcdn.me/d8734ac4d917999b5025a33beff65288?authen=exp=1772901095~acl=/d8734ac4d917999b5025a33beff65288*~hmac=7894351d2cffaa6cec915312d9e990eb,ZZ9O0E07,val
RMVM_S_469f13c0fa,Trên Bãi Biển Một Chiều Xuân,Phú Tiến Phú,ART_3ff823f1e5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_469f13c0fa.jpg,https://a128-z3.zmdcdn.me/dddb456e0263c6a94d6d48841d501a9e?authen=exp=1772550768~acl=/dddb456e0263c6a94d6d48841d501a9e*~hmac=8eccd8c434f0798fe2854c4812bd1434,ZW6CFZ8O,val
RMVM_S_b7c8a24cd7,Rồi Em Sẽ Quên,Trung Nghĩa,ART_40c879c33a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b7c8a24cd7.txt,,https://a128-z3.zmdcdn.me/1eea2b58e630a2a197887d01089b5462?authen=exp=1772902767~acl=/1eea2b58e630a2a197887d01089b5462*~hmac=178d0bdf82fab35006558bf4d9798b92,ZZADUZ6Z,val
RMVM_S_015099724d,Như Anh Chờ Em,Lai Xuân Tú,ART_eeb0008f26,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_015099724d.txt,,https://a128-z3.zmdcdn.me/c3e451b69a1e47d3a160f9cc0d53c71c?authen=exp=1772902498~acl=/c3e451b69a1e47d3a160f9cc0d53c71c*~hmac=355143af304947f31c76be4ba2d25cb5,ZUDOZCB7,val
RMVM_S_bb510bc869,Bình Yên Ơi,"Nguyễn Hoàng Nam, Tina Ngọc Nữ",ART_f3b12270bc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bb510bc869.txt,,https://a128-z3.zmdcdn.me/63c3fb365c87ef67ddedb3de39f06d57?authen=exp=1772902272~acl=/63c3fb365c87ef67ddedb3de39f06d57*~hmac=a7922c45787f803f655be3ddc9bdab3b,ZZADUOCC,val
RMVM_S_927b3065c3,Đi Bên Em,"Kiun Gia Tuấn, Masew",ART_1af1e18726,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_927b3065c3.txt,,https://a128-z3.zmdcdn.me/c8e4be47a33e8c7f5ed8ad5d17f035d2?authen=exp=1772903257~acl=/c8e4be47a33e8c7f5ed8ad5d17f035d2*~hmac=c7bb4895549bc56e1d466fead8d31202,ZW8ICAAB,val
RMVM_S_ebbd4a54ff,Biệt Giang Hồ (Remix),Ku Vàng,ART_f91d4d8087,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ebbd4a54ff.txt,,https://a128-z3.zmdcdn.me/44b987296c2746b3ff0d1dcf2ad7ac3a?authen=exp=1772903069~acl=/44b987296c2746b3ff0d1dcf2ad7ac3a*~hmac=a6f8c59bbc611a0cfbd80d26d44990ef,Z69DF0DU,val
RMVM_S_65e58b6a0a,Tết Sẻ Chia - Xuân Hạnh Phúc,"Tuyết Mai, Various Artists",ART_a7c602b130,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_65e58b6a0a.jpg,https://a128-z3.zmdcdn.me/1404507cdee091e00439ce515874be9f?authen=exp=1772900382~acl=/1404507cdee091e00439ce515874be9f*~hmac=5d6b70d1df0c7de72b11f642a9e8438e,ZWA8U8U9,val
RMVM_S_30eef67429,7 Tỷ Người (Piano Version),"A.C Xuân Tài, Lynk Lee",ART_7a8ab0412f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_30eef67429.txt,,https://a128-z3.zmdcdn.me/decd46df89e1a38f87a817c4ef202a9d?authen=exp=1772904055~acl=/decd46df89e1a38f87a817c4ef202a9d*~hmac=05996b0eb7abcfe8f28a17dd4939bef8,ZWB066E9,val
RMVM_S_8f90ae0363,Áo Anh Si Nhưng Lòng Anh Thật,Peto,ART_489539e42b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f90ae0363.txt,,https://a128-z3.zmdcdn.me/fd222134f9728545ac957176d3f3e78e?authen=exp=1772906871~acl=/fd222134f9728545ac957176d3f3e78e*~hmac=8fda661b9dfbb235341ca6aa6e89a7d5,ZWBI77DD,val
RMVM_S_6ca2313908,Mãi Mãi Là Một Lời Nói Dối (Piano Version),"Khổng Tú Quỳnh, RIN9",ART_19555b9af3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ca2313908.txt,,https://a128-z3.zmdcdn.me/f999360241ffcfcb68cba8060fe8dea2?authen=exp=1772907364~acl=/f999360241ffcfcb68cba8060fe8dea2*~hmac=fc7f74765c00b1e30754884d3ae3fa86,ZWAFBOEZ,val
RMVM_S_c02310ebf6,Chỉ Cần Em Luôn Hạnh Phúc,Dương Cao Thắng,ART_058c3a3635,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c02310ebf6.txt,,https://a128-z3.zmdcdn.me/8b6614a610ea4f7dd444400515a346f6?authen=exp=1772902971~acl=/8b6614a610ea4f7dd444400515a346f6*~hmac=c795cf7c836adf4a73e6da2cef2d8aff,ZWADF968,val
RMVM_S_505cd5adfb,Ba Lời Thứ Tha,Đan Trường,ART_d7d6ae2597,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_505cd5adfb.txt,,https://a128-z3.zmdcdn.me/59187239711b86864faa9214334d242f?authen=exp=1772902423~acl=/59187239711b86864faa9214334d242f*~hmac=ce5e01522e81d29a997717c378308651,ZWA96C9A,val
RMVM_S_d5376d4c56,Kẻ Nắm Người Buông,"NB3 Hoài Bảo, Châu Dương",ART_add38e9030,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d5376d4c56.txt,,https://a128-z3.zmdcdn.me/83c414f81b28b944afabe1e594e58458?authen=exp=1772902080~acl=/83c414f81b28b944afabe1e594e58458*~hmac=0a250679fa3e40f76da47cd8a030ad3f,ZZB6WDWD,val
RMVM_S_a01a904132,LK Phố Cũ Vắng Anh,"Phạm Thanh Duy, Kha Ly",ART_3d4e6c2e57,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a01a904132.txt,,https://a128-z3.zmdcdn.me/2f512f596be52c9039440fe0511f0e56?authen=exp=1772904304~acl=/2f512f596be52c9039440fe0511f0e56*~hmac=e7967dd95a3d3f26e6fd53f53700647f,ZW6D8U6D,val
RMVM_S_27d7f1e87a,"Tớ Thích Cậu Nhường Nào, Rồi Cậu Sẽ Biết Thôi",A.C Xuân Tài,ART_69189da7a6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_27d7f1e87a.txt,,https://a128-z3.zmdcdn.me/bb8a49e1df3c95497677d28220181c82?authen=exp=1772906991~acl=/bb8a49e1df3c95497677d28220181c82*~hmac=65072850d3f4e604d16b34413a237537,ZW9B6A8E,val
RMVM_S_f89340689c,Vọng Khúc Cung Sầu,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f89340689c.txt,,https://a128-z3.zmdcdn.me/923982134074fb018ec5d16cb1980f47?authen=exp=1772907754~acl=/923982134074fb018ec5d16cb1980f47*~hmac=e342d6cbc249d2c289e1c3bd615c3bfb,Z6AD6WZF,val
RMVM_S_4d319a04fc,Buông Tay Vì Yêu,Bùi Tuấn Ngọc,ART_69a88317b3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4d319a04fc.txt,,https://a128-z3.zmdcdn.me/201cdb61d69cb1d482249ec0e5b5feeb?authen=exp=1772907018~acl=/201cdb61d69cb1d482249ec0e5b5feeb*~hmac=af5712fca651364776302086d792706e,ZWADW0OB,val
RMVM_S_ae9b5cabbd,Chạm Gần Thêm Thương,Trúc Nhân,ART_1a77dc6ebf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ae9b5cabbd.txt,,https://a128-z3.zmdcdn.me/9f5c1da95fe4dd41170b6d0e38a074f9?authen=exp=1772906584~acl=/9f5c1da95fe4dd41170b6d0e38a074f9*~hmac=57fe30579001bbb51215aecc83c841c3,Z6A9FUC6,val
RMVM_S_1cedb7851d,Lá Thư Của Gió,Kha Idol,ART_b8af4a912d,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1cedb7851d.txt,,https://a128-z3.zmdcdn.me/14d08aceed6f38f14766b36f11705ad3?authen=exp=1772541530~acl=/14d08aceed6f38f14766b36f11705ad3*~hmac=dd992f4b3ebc0418404d7828c489cdb5,Z69U6DW6,val
RMVM_S_71e9c74cd6,Bay Lên Đáp Xuống,"Billy100, Hành Or",ART_9608a16b92,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71e9c74cd6.txt,,https://a128-z3.zmdcdn.me/306fc1572cebb01661bf337fbca8028d?authen=exp=1772901809~acl=/306fc1572cebb01661bf337fbca8028d*~hmac=f79ddbd7127d8039cd747214626b1395,Z6E7AD0C,val
RMVM_S_7ab371192b,Chuyện Ba Mùa Mưa,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_7ab371192b.jpg,https://a128-z3.zmdcdn.me/4259d5e14ba9796785b1641b8541e097?authen=exp=1772550870~acl=/4259d5e14ba9796785b1641b8541e097*~hmac=f188792f962f7f63c420d524643eb0b7,Z6BZ7O70,val
RMVM_S_57169875be,Anh Đã Cố Gắng,Dương Vỹ Phúc,ART_5700e3e297,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_57169875be.txt,,https://a128-z3.zmdcdn.me/36cd3a0080c934e3fd62079b2bd80417?authen=exp=1772902448~acl=/36cd3a0080c934e3fd62079b2bd80417*~hmac=9644e60430e9700e2aca52295f81148b,ZW9AAF8O,val
RMVM_S_813f997c97,Kiểu Gì Chả Mất,"Đức Anh, Lil Z",ART_e0b4cbb03a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_813f997c97.txt,,https://a128-z3.zmdcdn.me/2d17a8798d191aae13a6ea646b721257?authen=exp=1772905589~acl=/2d17a8798d191aae13a6ea646b721257*~hmac=0944450bdcd96b50ef4e02d1000f1c59,ZO8U8F79,val
RMVM_S_7c3af1fa25,Bên Anh Lần Cuối (One More Night),Vĩnh Thuyên Kim,ART_b5e4af47bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7c3af1fa25.txt,,https://a128-z3.zmdcdn.me/a58873fc4fe3945d252e3216bfe1a033?authen=exp=1772904817~acl=/a58873fc4fe3945d252e3216bfe1a033*~hmac=93d962875ce92a0ddd74e5d03736d3ea,ZW9D00Z0,val
RMVM_S_6112c4198f,Đau Thương Em Phải Mang,Lâm Triệu Minh,ART_8acf61bc85,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6112c4198f.txt,,https://a128-z3.zmdcdn.me/59373d967ea3fada691c4d4c2223bb51?authen=exp=1772902409~acl=/59373d967ea3fada691c4d4c2223bb51*~hmac=9a8f5624af280244ad05d9e06781dbf9,ZWACEC87,val
RMVM_S_df3cb94441,Anh Nghĩ Về Em,PI.NO Phạm,ART_e5b5efb30a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_df3cb94441.txt,,https://a128-z3.zmdcdn.me/91b806841d492ac4b733a8723aa0b96d?authen=exp=1772903036~acl=/91b806841d492ac4b733a8723aa0b96d*~hmac=2408438d447bfa92cdb9af96439d130e,ZW6E7UCZ,val
RMVM_S_9646c08f94,Con Dế Mèn Hát Vào Mùa Hè,Tùng,ART_58a4ced5a7,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9646c08f94.txt,,https://a128-z3.zmdcdn.me/3a41a619881686818a50a6786ec396f3?authen=exp=1772903140~acl=/3a41a619881686818a50a6786ec396f3*~hmac=c44d580d8e567e593e38a2e3cd51a65e,ZUZ6ABAA,val
RMVM_S_64ead6e4d5,Ngỡ Như Giấc Mơ,"Chu Duyên, ACV",ART_af9d7cf31f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_64ead6e4d5.txt,,https://a128-z3.zmdcdn.me/5af1da5a8585bb7c87a0f88915ac501d?authen=exp=1772907446~acl=/5af1da5a8585bb7c87a0f88915ac501d*~hmac=4123c7e86e541a1a0f66c261ddb1531b,ZWBOUAI8,val
RMVM_S_0a7f566ed0,Tình Sẽ Về Đâu,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a7f566ed0.txt,,https://a128-z3.zmdcdn.me/b684842c0e265ddcbe4e3359e79947ed?authen=exp=1772905228~acl=/b684842c0e265ddcbe4e3359e79947ed*~hmac=d5cf7c9ad24da268fe9cf9d0d9fcaca7,ZWZBBZAI,val
RMVM_S_a445d66eeb,Biết Bao Giờ Trở Lại,Lân Nhã,ART_62dcd39a34,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a445d66eeb.txt,,https://a128-z3.zmdcdn.me/0537984d7d078a5d21253516ffcd2390?authen=exp=1772902714~acl=/0537984d7d078a5d21253516ffcd2390*~hmac=e8cec72149645ca652dba45238d5a2af,Z6IEB7A7,val
RMVM_S_d5c2f897bf,Dây Tơ Kết Đôi,"Nana Liu, KaWaiiBi",ART_ca5b41118a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d5c2f897bf.txt,,https://a128-z3.zmdcdn.me/b5b55fa68bea7c48babf1a2bf1ca236d?authen=exp=1772901386~acl=/b5b55fa68bea7c48babf1a2bf1ca236d*~hmac=c58aa0e6dc06a614d52d5f92a8565f78,ZZWW08IW,val
RMVM_S_4b6b9ae4c8,Liên Khúc Yêu Là Cưới,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4b6b9ae4c8.txt,,https://a128-z3.zmdcdn.me/a899923c501b4d328cd381eb9707065c?authen=exp=1772907579~acl=/a899923c501b4d328cd381eb9707065c*~hmac=d346d724b2f4d07815fb6fcd88cf91a4,ZZWDBWE0,val
RMVM_S_eaee201ce5,Nơi Em Không Tồn Tại,NgânT,ART_053c27d7f8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eaee201ce5.txt,,https://a128-z3.zmdcdn.me/4f8fcb37d4f3f9a52292cdb0b78bda4b?authen=exp=1772907049~acl=/4f8fcb37d4f3f9a52292cdb0b78bda4b*~hmac=78e0ed718c8aa3919314ac33d5dad620,ZUWIUE6O,val
