song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_5e387d2bfc,Bên Mẹ Là Mùa Xuân,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e387d2bfc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z60D69FA
RMVM_S_f57ca73564,Liều Thuốc Cho Tình Yêu,Boo Phan,ART_106a39a375,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f57ca73564.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA7OD6D
RMVM_S_e60f419eac,Con Yêu Thơ Dại,Nam Vương Bảo Lê,ART_7e2747d6d4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e60f419eac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOF90967
RMVM_S_11037013aa,Anh Lại Làm Em Khóc Nữa Rồi,Khiem,ART_9b0598c730,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11037013aa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7Z9Z7ZA
RMVM_S_10b618bc46,Có Thế Thôi Đó,Thu Thủy,ART_d19291be80,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10b618bc46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z79ECAIB
RMVM_S_8a9ead56b5,Noel Ngọt Ngào,Nam Vương Bảo Lê,ART_7e2747d6d4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a9ead56b5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUF6DEAU
RMVM_S_225428961b,Chỉ Vì Ngày Đó,Lina Nguyễn,ART_6847b298d4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_225428961b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU6A89B6
RMVM_S_9d3c30edfb,Bài Ca Ngày Vu Quy,Cao Sỹ Hùng,ART_e9a531336d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d3c30edfb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CFCBA
RMVM_S_57edf86ddf,Hát Lời Mẹ Ru,Randy,ART_163218e536,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_57edf86ddf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IB7I89
RMVM_S_f9acadd328,Em Về Tinh Khôi (25th Làn Sóng Xanh),"AMEE, GREY D, Hoàng Dũng",ART_a011d639d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f9acadd328.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6O6U97O
RMVM_S_1925d3bf18,Để Anh Ôm Nước Mắt Cho Em,"Trịnh Tú Trung, Wonbi Minh Quân",ART_2c066354a6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1925d3bf18.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B7WEC9
RMVM_S_73efb6724e,Năm Mới Nhưng Nỗi Buồn Cũ,"Luxuyen, Riki Lâm, Chi",ART_29fb95c3dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_73efb6724e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z66B68BF
RMVM_S_31a9c3117f,Anh Sẽ Đợi (VisconC Remix),"TLong, Tô Minh, HOA HỒNG DẠI MUSIC",ART_8784419826,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_31a9c3117f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEOCFD7
RMVM_S_c6a433a8c4,Biết Tìm Đâu (Ballad),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c6a433a8c4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DDF90O
RMVM_S_ace0deaad0,Mặt Trời Bé Con (Live),"Thùy Linh, 8 the Theatre",ART_ce2f98ac94,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ace0deaad0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZBOW0OU
RMVM_S_3bf04a0588,Để Cho Em Gánh,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3bf04a0588.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUWI0CU6
RMVM_S_fcf59569a9,Cả Một Đời Người Xin Mượn Một Đoạn Đường,Gin Tuấn Kiệt,ART_20d7360600,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fcf59569a9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBOZO7B
RMVM_S_f048300b8d,Cafe Đắng Hơn Rồi Em,Trịnh Thiên Ân,ART_308ad26f2c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f048300b8d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZCZAF77
RMVM_S_d30c44d2d1,Duyên Tình Hậu Giang (Mii Remix),Như Ngọc,ART_983ccef806,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d30c44d2d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7788B7B
RMVM_S_e9e90d8607,Kết Thúc Chia Ly,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e9e90d8607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU7EW99A
RMVM_S_5c52f5dbe8,Không Còn Thương Nhớ Người Yêu,Hoàng Việt Trang,ART_8de687e775,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c52f5dbe8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z60UWZCI
RMVM_S_995c4bb083,Hết Duyên Tình Tan,"Hoàng Minh, Lương Gia Hùng",ART_89013f4ecf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_995c4bb083.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZB8W0C0
RMVM_S_cb79bddb13,Dô Là Dô,Nông Dân Sound,ART_f87d66d644,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cb79bddb13.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z69E8ACB
RMVM_S_45a5916c3a,Little Sài Gòn,Justin Nguyễn,ART_1cb4ecd41c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_45a5916c3a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAD07A6
RMVM_S_e11705b43d,Ăn Khế Trả Vàng,Bảo Trân,ART_bec9c81ba6,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e11705b43d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6CB7IO0
RMVM_S_b00c6e2f8c,Con Phải Làm Sao,Bùi Công Nam,ART_69b429162b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b00c6e2f8c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9ACCAI
RMVM_S_d347bc68dd,Anh Sẽ Để Em Đi,Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d347bc68dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU0I6CBE
RMVM_S_909e4f54c0,Nắng Trong Mưa,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_909e4f54c0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW80UE8O
RMVM_S_cf2075173c,Có Lẽ Bên Nhau Là Sai (MUS Remix),"HHD, thaolinh, ViAM",ART_f968a605fe,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cf2075173c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7U6A76C
RMVM_S_0f917acc88,Chuyện Hai Đứa Mình,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0f917acc88.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9B77UC
RMVM_S_2bbc794da0,Đã Quá Trễ Để Anh Tha Thứ Cho Em,Tim,ART_b15d47e998,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2bbc794da0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6FAU6W7
RMVM_S_77bb185be3,Đôi Mắt (Cover),Tạ Minh Thành,ART_aa1d7a014b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_77bb185be3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9BBUAO
RMVM_S_80c42f8c5c,Hận Mình Tay Trắng (Yang Remix),Thành Đạt,ART_7abef207dc,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_80c42f8c5c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7ZCF86B
RMVM_S_527f827241,Cho Con Trọn Chữ Hiếu,"Ngọc Linh, Nguyễn Hồng Thuận",ART_b508680de6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_527f827241.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B9O70O
RMVM_S_6c2d8909bc,Trái Tim Đông Người (Acoustic),"Khắc Việt, Tùng Acoustic",ART_3c66791b0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6c2d8909bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7OUW7E0
RMVM_S_8d0018afe9,Ai Ra Xứ Huế,"Phương Thùy, Đông Quân",ART_7cc944ca2d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d0018afe9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9BU8OU
RMVM_S_8decaa8a8e,Mắt Em Khi Cười,Teddy,ART_962b2d2b8e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8decaa8a8e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7ZE8EWF
RMVM_S_8abdc9107b,Ai Cũng Có Một Mối Tình Buồn,Vicky Nhung,ART_ed59bd9d6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8abdc9107b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6AFCUOU
RMVM_S_29ae046f4d,Có Chút Lo Lắng Về Tình Yêu,Dương Yến Phi,ART_b5b3fa6d43,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29ae046f4d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEOIFZ
RMVM_S_60e31ecab9,Cho Anh Quyền Kiêu Hãnh,Thành Đạt,ART_7abef207dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_60e31ecab9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z797IZE0
RMVM_S_43374524b8,Bên Em Quên Đêm Đen,"ImD, Shi-G, Tiến Dũng",ART_9da4462434,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_43374524b8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZADUZZO
RMVM_S_f2fb45d1c5,Vô Cùng (Cover),Quốc Thiên,ART_39472163fd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f2fb45d1c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFW8E6
RMVM_S_ed331bf539,Chuyện Hoa Sim,Mai Lệ Quyên,ART_fe22d84e12,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ed331bf539.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW798D90
RMVM_S_2863cbb1d2,CHO EM MỘT NGÀY (feat. Thanh Lam & Orange),"OUR SONG VIETNAM, Thanh Lam, Orange",ART_9bb61b28cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2863cbb1d2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7ADZD0I
RMVM_S_88fe74f8c5,Từ Nay Còn Ta Với Ta Lưu Lạc,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_88fe74f8c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWB0B6WZ
RMVM_S_8ea87a1082,Cô Ấy Không Yêu Tôi,Hùng Quân,ART_dd120825b4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8ea87a1082.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEWD8Z
RMVM_S_7ba71ae410,Anh Là Của Em Đừng Của Ai,Kỳ Châu Ngọc Bích,ART_c2032d3979,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ba71ae410.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9ADFO7
RMVM_S_3c985ff761,Mơ Được Yêu,"Trung Tự, GAOTHOM",ART_bbab3811b0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c985ff761.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZFZ6UAO
RMVM_S_a8e299abe3,Miền Tây Xuân Tình,"Hồng Phượng, Thiện Hảo",ART_d24cd07a7a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8e299abe3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6ZD9OIO
RMVM_S_fbe99a7aba,Một Ngày Vắng Anh,Thu Thủy,ART_d19291be80,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fbe99a7aba.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBW9WW
RMVM_S_7fabb1d27a,Quan Trọng Là Tâm Hồn,"Namlee, 1nG",ART_7e2e34b88a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7fabb1d27a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6EOCABC
RMVM_S_7863c8a0b6,Điều Ước Cho Con,Đình Trung,ART_0532ce72ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7863c8a0b6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWB0UZE8
RMVM_S_1ce32a1657,Cứ Bước Đi Cùng Nhau,Espelune,ART_6f93b82b03,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1ce32a1657.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAU67OD
RMVM_S_4510b57bc4,Như Lần Đầu,Nguyên Hà,ART_2f3e4cb8ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4510b57bc4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7II6E6E
RMVM_S_eed7a80274,Anh Thật Đáng Thương,"Đỗ Minh Quân, NBoro",ART_aba0f8298a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eed7a80274.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6F7C9ZD
RMVM_S_09bb21950e,Ai Cũng Yêu Chú Mèo,Khánh Vy,ART_5de97c6d1a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_09bb21950e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6FUO06D
RMVM_S_04943f7e6a,Liên Khúc Chuyến Xe Lam Chiều,"Thùy Dương, Lưu Ánh Loan",ART_e1b6edab0a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_04943f7e6a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9C7FFA
RMVM_S_5dbe26e519,Buồn Làm Chi Em Ơi (Ballad),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5dbe26e519.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6CDE908
RMVM_S_cf7fe427a5,Mai Lỡ Mình Xa Nhau,"Hà My, Hoài Linh",ART_117f699096,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cf7fe427a5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZAC6ZE
RMVM_S_453535abe2,Chớ Nên Về Sớm,Đông Nhi,ART_ced5e40c9a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_453535abe2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6WUEOU6
RMVM_S_d8a9a2f77f,Anh Chẳng Sao Mà (Beat),Khang Việt,ART_8a69eef7ef,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8a9a2f77f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9B7O0A
RMVM_S_23e1bf81db,Tận Cùng Của Nỗi Cô Đơn,Tiểu Doanh,ART_66f95a16f9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_23e1bf81db.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOD79AEW
RMVM_S_f6af8d4ed3,Vâng! Em Yêu Anh (Lofi Version),Hương Tú,ART_c84ec39c16,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f6af8d4ed3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZOW98ZW
RMVM_S_de39c21480,LK Chuyện Tình Nàng Trinh Nữ Tên Thi - Nỗi Buồn Hoa Phượng,Châu Ngọc Tiên,ART_bf15076f34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_de39c21480.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DA6DC6
RMVM_S_0822bb46c8,Điều Anh Sai Nhất,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0822bb46c8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU8FUB9U
RMVM_S_215a4c8560,Lại Lầm Lỡ,Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_215a4c8560.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9FD6A6
RMVM_S_85b8c4cf4c,Người Thương Kẻ Nhớ,Diệp Hoài Ngọc,ART_e7a9035f07,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_85b8c4cf4c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8IZ7F7
RMVM_S_9ba4c6b8ef,Chuyện Tình Đôi Sim Tím,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9ba4c6b8ef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7I8C0AE
RMVM_S_97b103a837,Có Đau Mới Đậm Sâu,BTK,ART_564f64348e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_97b103a837.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO6AFBWO
RMVM_S_729eca5d41,Ai Bên Em Đâu Quan Trọng,"Đường Hưng, Long Hải",ART_cc491063e4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_729eca5d41.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWDW7OOF
RMVM_S_cdc2154622,Cánh Chim Từ Quy,Đỗ Tố Hoa,ART_f7f8f69594,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cdc2154622.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUWEWFOW
RMVM_S_429b091851,Khung Trời Ngày Xưa (25th Làn Sóng Xanh),"Isaac, Hòa Minzy",ART_0ff728cd82,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_429b091851.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6O0UUD6
RMVM_S_e5b00b7858,Anh Cũng Muốn Là Đứa Trẻ,Khiem,ART_9b0598c730,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5b00b7858.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z79AWZCW
RMVM_S_f77b52afbf,Chú Ếch Con,Bé Thảo Như,ART_cf5336ec5d,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f77b52afbf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IE9DF7
RMVM_S_074b230dd9,Ai Gieo Thương Nhớ,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_074b230dd9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFCI90
RMVM_S_bdc35bd3f1,LK Cánh Hoa Yêu – Màu Tím Pensee,Như Quỳnh,ART_6fdf755d8a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdc35bd3f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6609IZA
RMVM_S_7be84a7266,Mai Em Về Bên Ấy,Ngọc Hân,ART_e908c009ec,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7be84a7266.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU7CWAF6
RMVM_S_da3e5f951d,Chưa Từng Luyến Tiếc,3X3 Band,ART_3e4b17cea3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_da3e5f951d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWD6ED7I
RMVM_S_45e46b4bab,Gửi Nắng Xuân Về,Uyên Linh,ART_d2bb88ab5c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45e46b4bab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZW766IA
RMVM_S_dc2abba692,Tim Anh Vỡ Đôi,"DeeTee, K",ART_0575cf71af,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dc2abba692.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZADUU00
