song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_4bfee06a65,Thiên Sơn Vạn Thủy Của Em,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4bfee06a65.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWFBODIE
RMVM_S_af4406e4bc,Kẻ Say Rượu,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_af4406e4bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ8DDA0D
RMVM_S_c5b61253e4,Chờ Đợi Người Xưa,Băng Tình,ART_f33c15c3f7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c5b61253e4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CCB7W
RMVM_S_acb937043a,Bài Ca Sông Hồng,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_acb937043a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZ9Z0AB
RMVM_S_287ee0ddee,Lạc Vào Cô Đơn,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_287ee0ddee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ9EBU8E
RMVM_S_8d767861f5,Bước Za Đi Xa,"Wxrdie, Marlykid, Lucin3x",ART_a7192db0c7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d767861f5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7BIE787
RMVM_S_73985ca385,Kết Thúc Được Rồi,"UKI Uyen, Freaky",ART_3c94f2d174,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_73985ca385.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6E0ZI6I
RMVM_S_505cd5adfb,Ba Lời Thứ Tha,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_505cd5adfb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA96C9A
RMVM_S_0a1d923423,Bài Không Tên Cuối Cùng & Bài Không Tên Cuối Cùng Trở Lại,Đào Kỳ Anh,ART_53748ec518,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a1d923423.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IC8WZU
RMVM_S_90c6c5bd79,Lỗi Lầm Tình Yêu,Nhật Kim Anh,ART_8f5deabde4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_90c6c5bd79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZACUAB
RMVM_S_8f027077ca,Quyết Không Ngã Quỵ,Ngô Viết Trung,ART_a4cf8d25af,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f027077ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEZE6U
RMVM_S_d7602e42c6,Giọt Lệ Mùa Đông,Nhật Kim Anh,ART_8f5deabde4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7602e42c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEF8OC
RMVM_S_4fff9f0bf3,Con Tim Anh Thay Đổi (Speed Up),Thủy Lê,ART_82fcb271da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4fff9f0bf3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7Z6IABW
RMVM_S_fa82acf945,Càng Trưởng Thành Càng Cô Đơn / Gửi Người Yêu Cũ (Live),"Hồ Ngọc Hà, Ngọc Mai",ART_2ab5ac08ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fa82acf945.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6CIO0WE
RMVM_S_a2b6204010,Liên Khúc Thần Tài Khoe Tết,Minh Thuận,ART_29f9849d59,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a2b6204010.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCODCI
RMVM_S_ee60ea49db,Đổi Trắng Thay Đen (Nam Tử Hán OST),Tào Lữ Phụ,ART_e24089fa98,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee60ea49db.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBIC8EB
RMVM_S_88a51db284,Để Cô Ta Đi,"Millixn, Hazel",ART_d3d7521043,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_88a51db284.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6Z8ZWOW
RMVM_S_30ec8c65d2,Chuyện Tình Hôm Qua,Hà Nhi,ART_294fedde83,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_30ec8c65d2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW786DWD
RMVM_S_a3b362cb4d,Người Anh Đã Từng,Nam Cường,ART_b3f55dbb97,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3b362cb4d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9FCCD9
RMVM_S_0b2c8c3b45,Anh Chẳng Cần Ai Thương,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b2c8c3b45.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6OF7UWD
RMVM_S_b2a70585e5,Cô Dâu Của Anh,Đinh Kiến Phong,ART_beaaa23f3f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b2a70585e5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA8Z7Z7
RMVM_S_eacd42eb55,Cố Níu Tay Anh,Sala Uyên Trinh,ART_8ff8cb2d1b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eacd42eb55.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFOCWE
RMVM_S_69534cd9dd,Chúng Ta Không Có Sau Này,Hương Tràm,ART_e920f3a510,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_69534cd9dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEEU7O
RMVM_S_d58f7e0938,Còn Ai Để Ý Nước Mắt Em Rơi,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d58f7e0938.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUIODZCA
RMVM_S_0e4fa4bdf5,Tình Yêu Không Thể Từ Một Phía,"Vương Bảo Khang, Khánh Phong",ART_2a9d5c1899,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0e4fa4bdf5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW79D9Z7
RMVM_S_a5da0720c4,Bỏ Lại Phía Sau,Thái Trinh,ART_d9b30c7122,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a5da0720c4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW77FUCB
RMVM_S_5f7ca11a7d,Cảm Xúc Từ Câu Hò Điệu Ví,Trang Dung,ART_aa5854f4a9,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f7ca11a7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWCI6EEO
RMVM_S_9c72d1b847,Thương Quá Mẹ Ơi,Nhật Phát,ART_f0319698ec,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c72d1b847.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZF998F9
RMVM_S_3a36b5c774,Ai Bình Yên Hơn Ai Đậm Sâu Hơn,"Dương Yến Phi, NH4T",ART_17d2b27356,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a36b5c774.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6I78I0D
RMVM_S_d9f987c7f0,Không Thành Đôi (Đạt R Remix),"Bình Boo, HOA HỒNG DẠI MUSIC",ART_d97a6bd476,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d9f987c7f0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZD89DDU
RMVM_S_c9b901b5f0,Người Cùng Cảnh Ngộ,"Nguyên Khang, Lương Bích Hữu, Hamlet Trương",ART_6b8f263176,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9b901b5f0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z69UD06U
RMVM_S_6f919b6b62,Bước Qua Nước Mắt,Thanh Bình,ART_c5a6e2b1f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6f919b6b62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6766O7C
RMVM_S_211435a160,Nụ Cười Tắt,Tào Lữ Phụ,ART_e24089fa98,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_211435a160.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DB0FE
RMVM_S_93d166b974,Lâu Rồi Không Nói Yêu Nhau,Nam Cường,ART_b3f55dbb97,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_93d166b974.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW80DF69
RMVM_S_938cdc3c61,+1 ngày bên em,"Trungg I.U, Rum",ART_50785f38b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_938cdc3c61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7UEF8ID
RMVM_S_3810bba0f9,Treo Ngược Cành Cây,Duy Zuno,ART_2bc466f079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3810bba0f9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA8ZBZA
RMVM_S_74b96d8adb,Yêu Thương Mong Manh,"Minh Tuyết, Bằng Kiều",ART_d335129268,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_74b96d8adb.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZ9Z7W8
RMVM_S_8605d86d27,Tình Yêu Đặt Không Đúng Nơi,Chu Bin,ART_9abe6c859e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8605d86d27.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWABIDDO
RMVM_S_390436ab59,Biển Đời 2,Châu Gia Chuyển,ART_05831f6430,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_390436ab59.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU79D78O
RMVM_S_71a6a2f713,Dám Yêu Dám Hận,Vương Thiên Tuấn,ART_52b45fcfe2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_71a6a2f713.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBE88FB
RMVM_S_440aa11edb,Yêu Là Gì,"Lê Tính, Châu Khải Phong",ART_e83fb71f5e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_440aa11edb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZEA9O0
RMVM_S_08003d9213,Việt Nam Non Nước Tôi,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_08003d9213.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z60BIIBZ
RMVM_S_992137ac9f,Chuyện đời - Kiếp Bon Chen,Hoàng Minh,ART_b16d18609d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_992137ac9f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8I0F9W
RMVM_S_492e19f68a,LK: Nếu Một Ngày-Chủ Nhật Buồn Thôi-Bao Giờ Biết Tương Tư-Thôi,"Đào Phi Dương, Phương Thùy",ART_0b4038e349,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_492e19f68a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW670AFI
RMVM_S_f24e4e9dfa,Trang Lưu Bút Ngọt Ngào,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f24e4e9dfa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZ9888A
RMVM_S_c42ab2f34a,Người Ấy 2020,"Trịnh Thăng Bình, Chí Tâm",ART_8d870ccb85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c42ab2f34a.txt,verified_local,,unavailable,2020.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZWBOUZWC
RMVM_S_2bf325c9ac,Đắm Say Nàng (Remix),KxK,ART_d09a30aff8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2bf325c9ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6UOO69U
RMVM_S_cb36243bb6,Cả Một Trời Thương Nhớ (Live in HOA Concert),Noo Phước Thịnh,ART_d34a38c1b2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cb36243bb6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZA9OWZZ
RMVM_S_e573647308,Chưa Hết Giặc Ta Chưa Về,Tình Ca Việt,ART_c6f1eb494d,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e573647308.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBO0D00
RMVM_S_7de9f2c8a2,Ngã Ba Đường Hai Người Đi,Trương Như Anh,ART_fe44284910,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7de9f2c8a2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CAZ60
RMVM_S_a5e2ef90ef,Anh Sai Nhiều Lắm,Thanh Cường,ART_395b3dae63,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a5e2ef90ef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFIEWI
RMVM_S_b2785b062c,Chỉ Vì Quá Hy Vọng (Live at Bến Thành),Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b2785b062c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6F69BA8
RMVM_S_57a05240fa,Thân Phận Tù Nhân (Beat),Tào Lữ Phụ,ART_e24089fa98,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_57a05240fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CZOEF
RMVM_S_ae6932bfcf,Bách Hoa Hương,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae6932bfcf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWFBODIB
RMVM_S_d0cd378f00,Đưa Em Qua Cánh Đồng Vàng,"Quốc Đại, Vân Trang",ART_c99d0fd3c9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0cd378f00.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW790807
RMVM_S_88d9549be9,Chờ Đợi Đến Bao Giờ,Vũ Long,ART_48df05e21d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_88d9549be9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBOZOEB
RMVM_S_105559328a,Đông Và Anh,"Thái Đinh, BMZ",ART_b8922a1f61,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_105559328a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6W9IUFD
RMVM_S_f1c1effc9d,Lo Cho Em Tròn Vo,"TBEAR, P.O.N",ART_9d955dc648,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f1c1effc9d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE660E
RMVM_S_068ba9c2da,Học Trò Ơi!,Dương Huệ,ART_64c54d2d81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_068ba9c2da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAF7FFO
RMVM_S_46e9c3f471,Cau Trầu Đưa Lối (Remix),"Khưu Huy Vũ, Võ Lê Mi",ART_ee555cf740,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_46e9c3f471.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6D6C886
RMVM_S_c75868021f,"Anh Đã Yên Bình, Tôi Biết Thương Mình",Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c75868021f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z697FW7C
RMVM_S_7bf61e1655,Quên Anh Em Ổn Mà,"AndyShin, Kid TD",ART_d0a34ee91a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7bf61e1655.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEAOOE
RMVM_S_18074011d4,Say Em Mất Rồi 2,"T2K4, Xuân Quỳnh",ART_abbec13536,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18074011d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z78IIBAF
RMVM_S_99aebc1770,+1 ngày bên em (Lofi Version),"Trungg I.U, Rum",ART_50785f38b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99aebc1770.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7UFA8IA
RMVM_S_9f115b57d1,Bước Qua Tổn Thương Có Dễ Dàng,Hà Nhi,ART_294fedde83,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f115b57d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU98F6EA
RMVM_S_b637f3ae23,"Mashup Sau Tất Cả ,Yêu Lại Từ Đầu",Khắc Việt,ART_31be0c3977,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b637f3ae23.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZCIOA9W
RMVM_S_3bfeb76e3b,Gửi Em Của Quá Khứ (New Version),Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3bfeb76e3b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWADZU99
RMVM_S_eac2e6dc48,Một Lần Ly Biệt (Remix),Lê Bá Duy,ART_a96bbad1fc,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eac2e6dc48.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZA8WBAU
RMVM_S_65eaf3fe5f,6 Cô Gái Bạn Có Thể Sẽ Hẹn Hò Ở Đại Học,Haisam,ART_befec50940,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_65eaf3fe5f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6CFAEIF
RMVM_S_5e03e73099,Tình Bạn Đẹp Nhất (TikTok Remix),"iBe Viet, BMZ",ART_41c2bf3d63,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e03e73099.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6EIZOOI
RMVM_S_ac206ecdd4,Buông Tay Một Người Thương,"V.iris, Mley, Đạt PT",ART_0206d30e60,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ac206ecdd4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEW09B
RMVM_S_348d814ae5,Cảm Ơn Mình Đã Yêu Anh - Lạc,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_348d814ae5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6E97WAU
RMVM_S_4110a65886,Điệu Lý Qua Cầu (Remix),Lương Gia Huy,ART_f51be84ba3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4110a65886.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78EZ7W
RMVM_S_c270d9fcd2,Cô Út Chung Tình,"Lương Minh Đạt, Ngọc Hân",ART_6ca22eb1da,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c270d9fcd2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IA0607
RMVM_S_5c4e454ac9,Cảm Giác Với Một Người Khác,Dương Triệu Vũ,ART_40c6c237c0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c4e454ac9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FAZFO
RMVM_S_adcb664762,Cho Đến Khi Trời Đất Sụp Đổ,Trịnh Thăng Bình,ART_c35bd8b264,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_adcb664762.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUU79WAA
RMVM_S_1b57599114,Ba Năm Một Cuộc Tình,"Trang, Madihu",ART_f58f43075f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1b57599114.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZCIO7E9
RMVM_S_814fa10d68,Khi Bạn Cần Có Tôi Đây (Qinn Remix),"Qinn Media, Tô Gia Tuấn, Minh Tâm",ART_0650a52f62,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_814fa10d68.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z700DEDC
RMVM_S_941c813a1e,Chuyện Tình NKA,Nhật Kim Anh,ART_8f5deabde4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_941c813a1e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW788OOC
RMVM_S_96192eb080,Cảm Giác Còn Lại,"20 CARATS, Minus",ART_bca2df43db,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96192eb080.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZUFFE6W
