song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_20eb55c2bf,Liên Khúc Người Tình Không Đến - Chiều Cuối Tuần,Châu Ngọc Hà,ART_89fb05027e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_20eb55c2bf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_21328b4169,Anh Nào Có Tội,Vũ Duy Khánh,ART_59bdbd06ba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_21328b4169.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_21ca97f5d8,Để Trả Lời Một Câu Hỏi,"Bảo Hân Bolero, Hoàng Anh",ART_8a9d6d18b3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21ca97f5d8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2209ebd559,Ai Đó Không Phải Anh,Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2209ebd559.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_22e4241850,Ai Mà Có Hay,Nguyễn Kiều Oanh,ART_b7e491b3a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_22e4241850.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_23cee340bb,Người Thế Thay,Hamlet Trương,ART_4b476adef5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_23cee340bb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2403836551,Ngựa Ô Thương Nhớ,Phi Nhung,ART_33de4125fc,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2403836551.txt,verified_local,data/covers/RMVM_S_2403836551.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_243b3f898f,"LK Đã Không Yêu Thì Thôi, Dĩ Vãng Cuộc Tình",Anny Hằng,ART_ef7f99bb94,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_243b3f898f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_2443e43fd1,À! Anh Nhớ Em!,Bắc San Ho,ART_32c470b3d7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2443e43fd1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2458fea363,"Baby, Please Come Back (Nước Mắt Phôi Pha)","Đăng Khôi, Phạm Thương Trà",ART_4695cdfff4,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2458fea363.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_24be07f308,Người Mình Yêu Chưa Chắc Đã Yêu Mình (Piano Version),Lynn,ART_032b5b2c60,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_24be07f308.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_24ebfecf87,Thà Làm Áng Mây Trôi,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_24ebfecf87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_24fb18d6ec,Cưới Luôn Đi Chị Ơi!,"Long.C, Di Di",ART_002bdcef0d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_24fb18d6ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_25827019dc,Em Về Xứ Nghệ Cùng Anh,Vũ Phan Dương Ninh,ART_23e0ac80c3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25827019dc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_26146029e2,Cảm Xúc Mong Manh,BILLY100,ART_718f9af3bc,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_26146029e2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_27ba6bf863,Buồn Thời Gian,"Mạnh Quỳnh, Khả Tú",ART_ff1553fdc2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_27ba6bf863.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_27d7f1e87a,"Tớ Thích Cậu Nhường Nào, Rồi Cậu Sẽ Biết Thôi",A.C Xuân Tài,ART_69189da7a6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_27d7f1e87a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_281c71ff87,Tình Nghèo,"Huỳnh Thanh Thảo, Lý Công",ART_c537fdb1a1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_281c71ff87.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_287ee0ddee,Lạc Vào Cô Đơn,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_287ee0ddee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2883417232,Phiên Chợ Vùng Cao,Powerk,ART_60e078e836,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2883417232.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2890b38d7d,Thiên Đường Tình Yêu,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2890b38d7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_29171b61ba,Phút Giây Muộn Màng,Bắc San Ho,ART_32c470b3d7,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29171b61ba.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2937b32011,"Đóng Cửa, Tắt Đèn","Cheng, Táo",ART_73c6260b85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2937b32011.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2980c4669a,Em Sẽ Là Người Ra Đi (Cover),KIM MINI,ART_da8848d302,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2980c4669a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_299b7ffb51,Biết Ơn Bởi Đang Ở Lại,Phan Mạnh Quỳnh,ART_d8b0f891e7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_299b7ffb51.txt,verified_local,data/covers/RMVM_S_299b7ffb51.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_29ae046f4d,Có Chút Lo Lắng Về Tình Yêu,Dương Yến Phi,ART_b5b3fa6d43,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29ae046f4d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2a2d6c58a8,Có Được Lì Xì Nữa Không Ta,The Wings Band,ART_db12f3b378,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2a2d6c58a8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2aeba24d26,Anh Đã Hiểu Rồi,Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2aeba24d26.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2af4f7831c,Liên Khúc Cha Cha Cha Quân Vương Và Thiếp,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2af4f7831c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2af745b3d2,Chí Phèo Ngoại Truyện,Cao Tùng Anh,ART_31b2344e7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2af745b3d2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2ba56c7173,Bốn Mươi Mùa Thu Qua,Xuân Phú,ART_757fe4b862,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ba56c7173.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2bea7b19aa,Hát Cho Xuân Tuyệt Vời,Thùy Lâm,ART_2166a41879,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2bea7b19aa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2c0273773d,Em Tưởng Tôi Là Ai,Thái Phong Vũ,ART_af360fbe16,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2c0273773d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2cb0923149,Nghe Như Tình Yêu,HIEUTHUHAI,ART_b196424628,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2cb0923149.txt,verified_local,data/covers/RMVM_S_2cb0923149.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_2cea172ef5,Bông Mua Tím,Võ Minh Lê,ART_4a80ecbc64,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2cea172ef5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2d02b54c37,Chưa Từng Thuộc Về Nhau,"Nguyễn Văn Chung, Thanh Goll",ART_859c851fe8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2d02b54c37.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_2d4209a45b,Mùa Vấn Vương,"Phương Tae Tae, Huy Bình",ART_695ef61517,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2d4209a45b.txt,verified_local,data/covers/RMVM_S_2d4209a45b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_2d5c2b9c28,Gửi Anh Và Cô Ấy,Hoàng Phương,ART_85f43b9642,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2d5c2b9c28.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2da9fc53e8,Gió Cuốn Hoa Trôi,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2da9fc53e8.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_2de85a6636,Hãy Về Đây Bên Em Bass Căng,Dj Tiffany,ART_4ef0e68993,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2de85a6636.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_2e2ea5a361,Đêm Giã Từ,Thu Phương,ART_4933834873,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2e2ea5a361.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2e71a19143,Bến Đò Năm Xưa,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2e71a19143.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2eee79814e,Chiều Dài Nỗi Nhớ,Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2eee79814e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2f0937a452,Dấu Vết Nghiệt Ngã,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2f0937a452.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_2f0f071454,Bae Bae ! Yêu Anh Nhé (Cô Vợ Con Nít OST),"Đạt JeNoo, Sơn Trung",ART_4cf67352c5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2f0f071454.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_2f347def77,Anh Ở Vị Trí Nào,Kim Hiệu,ART_27714892d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2f347def77.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3008b47e75,Cuộc Tình Đã Mât,Lâm Hùng,ART_af1585c62c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3008b47e75.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_30276833c6,Tình Đơn Phương 3 (Rumba),"Bảo Trân Đặng, CT",ART_60d23a1653,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_30276833c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_302b5c78e5,"Ngỡ, Một Lần Nữa Em Quay Về (Live)","Bằng Kiều, Minh Tuyết",ART_65eb4ce1bb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_302b5c78e5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3037a90c20,Trái Tim Lầm Lỡ,Bee Duy Lâm,ART_aca03a21c9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3037a90c20.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_307f0c7d4f,Anh Cứ Hẹn,Hà Thu Hiền,ART_96a2c41d00,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_307f0c7d4f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_3135bc16ad,Rap Về Doraemon,Phan Ann,ART_07345cf2b0,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3135bc16ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_317ead6c97,Giáng Sinh Tự Tình,Diệu Hiền,ART_fa39baeecb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_317ead6c97.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3218e8bd2b,Đón Xuân Rộn Ràng,Trần Văn Nhật,ART_aac74fa7cf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3218e8bd2b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_324eaaadc0,Có Em Trong Tay,Cao Đăng Hiếu,ART_ae12a89b84,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_324eaaadc0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_325b49258f,Anh Mê Vợ Bé,"Hà Thanh Tâm, Mỹ Hạnh",ART_5a935b2d35,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_325b49258f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_32a16423f3,Ngày Hôm Nay Của Em Thế Nào (Beat),Hà Huy Hiếu,ART_beeacd2444,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32a16423f3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_32fbaa045e,Hợp Đồng Mẫu Tử,"Thái Thùy Linh, Thái An",ART_2a5e41c163,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32fbaa045e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_32fe58b3b2,Chuyện Dàn Thiên Lý,Vinh Tuấn,ART_44f964c534,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32fe58b3b2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_337521d716,Cô Giáo Bá Đạo,Thiên An,ART_4d16d0c4c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_337521d716.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_34b455e283,Chuyện Người Con Gái Hái Sầu Riêng,Hương Ngọc Vân,ART_6e7345ab68,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_34b455e283.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_34e214323a,Giận Thì Giận Mà Thương Thì Thương,Lệ Quyên,ART_151698bb5b,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_35f1b5555a,Mừng Ngày Nhà Giáo Việt Nam,Lê Ngọc Thúy,ART_7318a4b7c0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_35f1b5555a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_361bccf313,Không Cần Đâu,Dược Sĩ Tiến,ART_a758db677f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_361bccf313.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_366d68edc2,Bạn Thân Ơi,"Wxrdie, Droppy",ART_e4a3c855f1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_366d68edc2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_368e96c090,LK Bài Ca Kỷ Niệm,"Lê Sang, Trường Sơn",ART_04cdebc61e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_368e96c090.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_37a052b99f,Bóng Đêm (Beat),La Hoàng Phúc,ART_7c781f1eaf,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_37a052b99f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_37a77c1050,Anh Sẽ Rời Đi,Khoa Đăng,ART_9bbfd58252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_37a77c1050.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_37ab32104a,Lk: Ướt Mi,Thanh Hà,ART_52aeafc1b7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_37ab32104a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_3821d383ed,Sao Lòng Còn Thương,"Thanh Ngân, Võ Minh Lê",ART_a98aeae1a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3821d383ed.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_38322b13d5,Anh Đã Từng Khóc,Hồ Phong An,ART_215d58c827,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_38322b13d5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_383e02b7f4,Hạnh Phúc Nửa Vời,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_383e02b7f4.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_38c3b0cd93,Hoa Cúc Ngập Tràn Khắp Núi,Thiên An,ART_4d16d0c4c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_38c3b0cd93.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_391d3b3ae1,Nói Trước Bước Không Qua (Piano Version),Lynn,ART_032b5b2c60,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_391d3b3ae1.txt,verified_local,data/covers/RMVM_S_391d3b3ae1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_395b704646,Cao Bằng Thân Yêu,Minh Đức,ART_31a9fe9966,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_395b704646.txt,verified_local,data/covers/RMVM_S_395b704646.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_39f1a5d2d3,Buồn Thu Ướt Mi,"Bảo Hân, Don Hồ",ART_d0fda727d9,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_39f1a5d2d3.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_3b6081f673,Chuyến Đi Của Năm (Đi Để Trở Về 2) (Beat),SOOBIN,ART_123141dbf1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3b6081f673.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_3bf04a0588,Để Cho Em Gánh,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3bf04a0588.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3bfeb76e3b,Gửi Em Của Quá Khứ (New Version),Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3bfeb76e3b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3c10111b73,Chia Tay Vì Quá Hiểu,Vũ Duy Khánh,ART_59bdbd06ba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c10111b73.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3c21e6c048,Sài Gòn Mùa Thương,Quốc Vũ,ART_57de37e8bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c21e6c048.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3c28af64dc,Hạnh Phúc Vì Có Em,"Anh Đô, Cao Thành Đạt",ART_7bc8b0a4eb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c28af64dc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3c2eff5956,Ngỡ Là Bạn Bè Thôi,Gia Tiến,ART_364f2356ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c2eff5956.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3c466179e5,Đà Lạt Thật Buồn Khi Không Anh,Bảo Uyên,ART_f385b335b6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c466179e5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3c4d527ba1,Bờm Ơi,Đỗ Hoàng Dương,ART_e61e7c23fe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c4d527ba1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3c985ff761,Mơ Được Yêu,"Trung Tự, GAOTHOM",ART_bbab3811b0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c985ff761.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3cd8f57973,Chuyện Tình Rau Muống Biển,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3cd8f57973.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3d5005fe2b,Lối Cũ Tôi Về,Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d5005fe2b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3ec4e36c37,Điều Làm Anh Vui,buitruonglinh,ART_625a05e110,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3ec4e36c37.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3f6d5da058,Tội Gì Phải Cưới,Lê Thiện Hiếu,ART_29fd2a70fc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3f6d5da058.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3fa17f6b9e,Những Điều Con Yêu,Bé Trang Thư,ART_fb6740eb7b,CHILDREN,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3fa17f6b9e.txt,verified_local,data/covers/RMVM_S_3fa17f6b9e.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_3fb6aada48,Hoa Nở Về Đêm (Album Tình Ngược Lối),Thanh Vinh,ART_993f253972,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3fb6aada48.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3fe73298f9,Dằm Trong Tim,Bạch Công Khanh,ART_4699a16cc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3fe73298f9.txt,verified_local,data/covers/RMVM_S_3fe73298f9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_4136313163,Dâng Chúa Lời Suy Tôn,Isaac Thái,ART_84028ff2d2,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_417698675a,Liên Khúc Chuyện Hẹn Hò - Ai Lên Xứ Hoa Đào,"Lâm Bảo Phi, Phùng Ngọc Huy",ART_6637d354b0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_417698675a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_41ae23835f,Kiếp Này Em Gả Cho Anh,Thái Học,ART_2b15792dbc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41ae23835f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
