song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,release_year_clean,split
RMVM_MB_1b42eb6748,thật tình,Kimmese,ART_9b77c3bf9e,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cf070a6c-0f72-4c67-a939-10349c40003a,cf070a6c-0f72-4c67-a939-10349c40003a,2023.0,test
RMVM_MB_63807320a7,Chỉ Cần Em Muốn,Kimmese,ART_9b77c3bf9e,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e7bef6d5-d3f6-48e3-afbb-7b68f677561e,e7bef6d5-d3f6-48e3-afbb-7b68f677561e,2026.0,test
RMVM_MB_968cfd41fc,One Shot,Kimmese,ART_9b77c3bf9e,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0c0cb429-ed79-40e5-880c-56a0c9b356d6,0c0cb429-ed79-40e5-880c-56a0c9b356d6,2026.0,test
RMVM_MB_7198e13927,Vô Cực,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1d21bc29-4935-4c0e-8237-551e20ec7e0c,1d21bc29-4935-4c0e-8237-551e20ec7e0c,2023.0,test
RMVM_MB_f26f6d5c43,Hư Vô,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b8b16407-b806-4f4e-86bc-8567924c9385,b8b16407-b806-4f4e-86bc-8567924c9385,2023.0,test
RMVM_MB_5085e7ffea,Có Người,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b5db658c-af74-4335-8cba-da5bb0b3c4c6,b5db658c-af74-4335-8cba-da5bb0b3c4c6,2023.0,test
RMVM_MB_8849d71037,One Second,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6f1f0b51-2fca-40fa-a2d2-5972400af374,6f1f0b51-2fca-40fa-a2d2-5972400af374,2023.0,test
RMVM_MB_77f0d893e2,One Second (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/69ed53b0-337f-4a85-b1a8-7802f4ff3f7a,69ed53b0-337f-4a85-b1a8-7802f4ff3f7a,2023.0,test
RMVM_MB_56374b713d,2025´,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9e902cbf-7b1b-4f4a-9e80-4d006cb7d5cc,9e902cbf-7b1b-4f4a-9e80-4d006cb7d5cc,2025.0,test
RMVM_MB_ddd92663d5,Con Tàu,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c6cb5fe5-763c-4518-aada-bf7475c9115a,c6cb5fe5-763c-4518-aada-bf7475c9115a,2025.0,test
RMVM_MB_2e2e3f17f1,Chàm Islands,Hoàng Tuấn,ART_5ab8ba158a,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/919a14f1-8e52-45c8-96ce-b36a4403f816,919a14f1-8e52-45c8-96ce-b36a4403f816,2025.0,test
RMVM_MB_ddb5253536,Đông Ba Market,Hoàng Tuấn,ART_5ab8ba158a,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/59f5a6b4-34ea-4d43-90d3-726e3a078aed,59f5a6b4-34ea-4d43-90d3-726e3a078aed,2025.0,test
RMVM_MB_8275139d58,Chờ Định Mệnh Mỉm Cười,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c2e69829-aaa5-47a0-bed4-130792e6bc76,c2e69829-aaa5-47a0-bed4-130792e6bc76,2024.0,test
RMVM_MB_f81ac3eef9,Mảnh Ghép Đã Vỡ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ae691b42-19ea-44d5-a30d-4cbac64cb262,ae691b42-19ea-44d5-a30d-4cbac64cb262,2024.0,test
RMVM_MB_266edc5e61,Nỗi Đau Xót Xa,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a54cfdfd-f7f5-4bb4-984d-074fd89bb9dd,a54cfdfd-f7f5-4bb4-984d-074fd89bb9dd,2024.0,test
RMVM_MB_14e68a3363,Giấu Vào Đôi Mắt (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e7308afb-b72e-402f-8994-d06e04c77623,e7308afb-b72e-402f-8994-d06e04c77623,2024.0,test
RMVM_MB_920674eaa5,Mảnh Ghép Đã Vỡ (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b1f8fe73-1179-4f4c-a5c0-67b1014ae8da,b1f8fe73-1179-4f4c-a5c0-67b1014ae8da,2024.0,test
RMVM_MB_69da8c96d0,Hát Cho Màn Đêm,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/52c6b6eb-636d-4a5c-b08d-26e9232e2ed4,52c6b6eb-636d-4a5c-b08d-26e9232e2ed4,2024.0,test
RMVM_MB_cbf8c04f8e,Bạn Đời,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/41e4871e-70c7-4fde-b2ae-05536a0a5b27,41e4871e-70c7-4fde-b2ae-05536a0a5b27,2023.0,test
RMVM_MB_0e27fdd98b,Kiềng 3 Chân,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/92b32ccc-a84b-4ccf-bf78-d5848c35485f,92b32ccc-a84b-4ccf-bf78-d5848c35485f,2022.0,test
RMVM_MB_1f1eec3269,Vì Mẹ Anh Bắt Chia Tay,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/453a7a62-8089-4d38-aeb9-5c28840bad77,453a7a62-8089-4d38-aeb9-5c28840bad77,2022.0,test
RMVM_MB_bf1a15eaa4,Việt Nam Hết Mình,Karik,ART_ac386cda83,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a0ea1a02-4172-4c61-b849-b3087170d83c,a0ea1a02-4172-4c61-b849-b3087170d83c,2022.0,test
RMVM_MB_b29af96476,Lặng,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0c564450-6e53-4019-ad64-8fd860db4d4e,0c564450-6e53-4019-ad64-8fd860db4d4e,2024.0,test
RMVM_MB_1bccdf2d53,Sẽ Quên Em Nhanh Thôi,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2f6182e0-9172-4d1a-85cf-7d8e189e34a8,2f6182e0-9172-4d1a-85cf-7d8e189e34a8,2025.0,test
RMVM_MB_6a00536449,Đêm Cô Đơn,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6ee8df91-c591-4e4e-9923-930b614902ca,6ee8df91-c591-4e4e-9923-930b614902ca,2024.0,test
RMVM_MB_e29c288e51,Final Form,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6056a6dc-79c0-4afa-942e-e2948e6f73cd,6056a6dc-79c0-4afa-942e-e2948e6f73cd,2025.0,test
RMVM_MB_b62b0c5732,Giữ Anh Cho Ngày Hôm Qua,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f9f233d9-727e-4a05-ad69-87c15e10f38e,f9f233d9-727e-4a05-ad69-87c15e10f38e,2025.0,test
RMVM_MB_2bf2ba934b,King,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1de90314-1a48-43c8-a075-b45fae32e1cd,1de90314-1a48-43c8-a075-b45fae32e1cd,2026.0,test
RMVM_MB_2fc870c88c,Overture,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ecaa0665-3bb6-4e48-a896-4d7ddbaa3b3e,ecaa0665-3bb6-4e48-a896-4d7ddbaa3b3e,2023.0,test
RMVM_MB_feb2733c23,Bao Giờ Mới Nói,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4bbf3dcf-92c2-4f44-8fe0-be963142b20a,4bbf3dcf-92c2-4f44-8fe0-be963142b20a,2026.0,test
RMVM_MB_ee7dde204b,Con Nít,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9286175b-5649-4cd5-b6d4-1dbab827f68d,9286175b-5649-4cd5-b6d4-1dbab827f68d,2026.0,test
RMVM_MB_f6588bda2e,Men Cry,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2eb3b62a-f3f1-4cc8-95cd-47c17fd899d2,2eb3b62a-f3f1-4cc8-95cd-47c17fd899d2,2024.0,test
RMVM_MB_0d21d3b03e,Outro,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/808fe5bd-773f-47b0-a790-eedc4bac4c4a,808fe5bd-773f-47b0-a790-eedc4bac4c4a,2026.0,test
RMVM_MB_20e7396ca7,Intro,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/700184d0-93e6-432b-8ce6-af1ab24f7c6c,700184d0-93e6-432b-8ce6-af1ab24f7c6c,2026.0,test
RMVM_MB_e2865a43ef,Hững Hờ,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2b3391d2-1feb-44cd-92db-e3a37b040538,2b3391d2-1feb-44cd-92db-e3a37b040538,2026.0,test
RMVM_MB_5f8b34ff2b,TOKYO Cypher,16 Typh,ART_381649d6fd,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8a6af109-3728-46ca-bc47-a195b01ef9e2,8a6af109-3728-46ca-bc47-a195b01ef9e2,2023.0,test
RMVM_MB_55455a6451,CHẤT ÊM. MY GAME,16 Typh,ART_381649d6fd,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b06ad3bb-5a75-4b24-a05f-14aacb52758d,b06ad3bb-5a75-4b24-a05f-14aacb52758d,2023.0,test
RMVM_MB_5c9c1d9aa8,ĐƯA EM VÀO TRÒNG,GDucky,ART_ba631b4a56,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dce8143b-5380-487b-a50f-9881349f57e7,dce8143b-5380-487b-a50f-9881349f57e7,2025.0,test
RMVM_MB_299de80fff,Vui Như Tết,Ricky Star,ART_49436287f3,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9bd05a0c-e997-4fe4-83da-f6cd16602bcb,9bd05a0c-e997-4fe4-83da-f6cd16602bcb,2023.0,test
RMVM_MB_181c9bb68a,I Heart You,Min,ART_d8bd79cc13,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4abc81bb-a16c-4f99-8998-71bf774fd69d,4abc81bb-a16c-4f99-8998-71bf774fd69d,2021.0,test
RMVM_MB_8eb09ffa30,Điều Em Khó Nói,Min,ART_d8bd79cc13,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/85658fe6-99e6-4c2d-97b3-62226aabc209,85658fe6-99e6-4c2d-97b3-62226aabc209,2025.0,test
RMVM_MB_5c26b422b1,fragile (intro),Min,ART_d8bd79cc13,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dcfa9875-e4bf-4408-8f1d-0f1589117a02,dcfa9875-e4bf-4408-8f1d-0f1589117a02,2025.0,test
RMVM_MB_1120ae8e13,phải viết bao nhiêu bản tình ca,Min,ART_d8bd79cc13,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9ec695c8-cccd-4de9-8834-eaa77ec622e2,9ec695c8-cccd-4de9-8834-eaa77ec622e2,2025.0,test
RMVM_MB_e0de7b78e1,Up To You,Min,ART_d8bd79cc13,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9acf6071-8af4-44ba-a134-4f34886f4959,9acf6071-8af4-44ba-a134-4f34886f4959,2021.0,test
RMVM_MB_e8fa1a0430,Up To You (Remix),Min,ART_d8bd79cc13,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/91a7716b-5b4a-4c9f-8318-32c57fa2fb93,91a7716b-5b4a-4c9f-8318-32c57fa2fb93,2021.0,test
RMVM_MB_1119e25ca0,KHIÊU VŨ DƯỚI TRĂNG,Erik,ART_6a42dd6e7c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0e67a1cb-1f91-44fb-bc45-bf4f9823537e,0e67a1cb-1f91-44fb-bc45-bf4f9823537e,2024.0,test
RMVM_MB_14c6d9c81c,Góc Ban Công (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7e04673a-9e97-42d1-9ad1-36529bc96e7c,7e04673a-9e97-42d1-9ad1-36529bc96e7c,2023.0,test
RMVM_MB_c00d388bf8,Stardom (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e782fe36-c012-420b-aec4-2d00406e17a1,e782fe36-c012-420b-aec4-2d00406e17a1,2023.0,test
RMVM_MB_4b783561ad,Mơ (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5b3a6c57-d9c5-4b6f-babb-d1dd2222c3e1,5b3a6c57-d9c5-4b6f-babb-d1dd2222c3e1,2023.0,test
RMVM_MB_a193094a40,Mong Cho Anh (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/eb201bb5-6711-4754-b8a0-3ca7a0b463a6,eb201bb5-6711-4754-b8a0-3ca7a0b463a6,2023.0,test
RMVM_MB_603cf18c97,Sunset In The City - Deluxe Version,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/648ee2ec-82fc-46da-aa1b-a82a59a44027,648ee2ec-82fc-46da-aa1b-a82a59a44027,2024.0,test
RMVM_MB_69d3a5ef3e,Giá Như,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c46a3d9c-a021-42b8-8965-0ea002eb8f63,c46a3d9c-a021-42b8-8965-0ea002eb8f63,2024.0,test
RMVM_MB_a9f5f17a6b,DANCING IN THE DARK,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e80f0212-cdf8-4964-82be-ced460d4ce00,e80f0212-cdf8-4964-82be-ced460d4ce00,2024.0,test
RMVM_MB_52102cb7b0,Heyyy,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/afd658ae-fe69-422a-8035-c8ecbd3ae40a,afd658ae-fe69-422a-8035-c8ecbd3ae40a,2024.0,test
RMVM_MB_5ee427d463,Sẽ Quên Em Nhanh Thôi,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ebf28e37-642e-4676-962f-492a169dc3a6,ebf28e37-642e-4676-962f-492a169dc3a6,2024.0,test
RMVM_MB_2556a0c9f2,Bật Nó Lên,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c949a382-3919-4f33-91c5-3f2e80cec4d9,c949a382-3919-4f33-91c5-3f2e80cec4d9,2024.0,test
RMVM_MB_3905fb57d5,cô ấy của anh ấy,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/63052533-dd3a-4853-abcc-e524d06aaa4c,63052533-dd3a-4853-abcc-e524d06aaa4c,2023.0,test
RMVM_MB_075031b05c,favourite liar,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/56a1a26b-1329-4d74-a267-fabaf480ecfb,56a1a26b-1329-4d74-a267-fabaf480ecfb,2023.0,test
RMVM_MB_8795dc345c,20 25 30,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9330234e-c3fd-43d4-bcca-8613988cc9e7,9330234e-c3fd-43d4-bcca-8613988cc9e7,2023.0,test
RMVM_MB_aa5d3b8c21,lời tạm biệt chưa nói,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/00ba6ba3-5cbb-46c5-ac73-79492d920143,00ba6ba3-5cbb-46c5-ac73-79492d920143,2022.0,test
RMVM_MB_4c1203aae0,không biết nên vui hay buồn,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bfa0ad28-fbd4-45e0-8ca9-e39fede8d82f,bfa0ad28-fbd4-45e0-8ca9-e39fede8d82f,2023.0,test
RMVM_MB_7c3df11920,Trái đất ôm Mặt trời,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/555f64a4-e7f7-4fc9-854f-454836a98c57,555f64a4-e7f7-4fc9-854f-454836a98c57,2023.0,test
RMVM_MB_c9c7a5d5f0,Hoa Ban Nhỏ Bé,Kai Đinh,ART_db22fc7f69,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/74306b70-64e2-4f63-a4e1-201f44732441,74306b70-64e2-4f63-a4e1-201f44732441,2026.0,test
RMVM_MB_7ba09015a6,Track 8,Grey D,ART_89903cb997,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d839174b-4c32-4c63-8653-efeb248052ae,d839174b-4c32-4c63-8653-efeb248052ae,2026.0,test
RMVM_MB_c6f1206f5c,Track 10,Grey D,ART_89903cb997,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9facf6b5-c6c2-41f1-adff-4d1364a5fcda,9facf6b5-c6c2-41f1-adff-4d1364a5fcda,2026.0,test
RMVM_MB_49693ba016,Track 12,Grey D,ART_89903cb997,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d981b545-281b-4b32-ae55-ef5185bf52f4,d981b545-281b-4b32-ae55-ef5185bf52f4,2026.0,test
RMVM_MB_26426e769a,yêu em như…,Grey D,ART_89903cb997,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/68e68a68-76e4-41c7-997d-d663cb6c5ec0,68e68a68-76e4-41c7-997d-d663cb6c5ec0,2026.0,test
RMVM_MB_1baeec11a5,Track 11,Grey D,ART_89903cb997,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/da2befe8-fdb6-4a68-9b7a-842f1f0174f2,da2befe8-fdb6-4a68-9b7a-842f1f0174f2,2026.0,test
