song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_4d978163e0,Bởi Vì Sao,Tuấn Hưng,ART_31bc440729,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Boi-Vi-Sao-Tuan-Hung/ZW6IIOWE.html,ZW6IIOWE,test
RMVM_S_744403a6cc,Giấc Mơ Ấy,Tuấn Hưng,ART_31bc440729,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Giac-Mo-Ay-Tuan-Hung/ZWZ99AU8.html,ZWZ99AU8,test
RMVM_S_79ddfb149f,Đam Mê (Beat),Tuấn Hưng,ART_31bc440729,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Dam-Me-Beat-Tuan-Hung/ZW6Z07B6.html,ZW6Z07B6,test
RMVM_S_7e47264b76,Thà Khóc Lên Cho Nhẹ Lòng (Lofi Version),Du Thiên,ART_e5652c266a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7e47264b76.txt,,https://a128-z3.zmdcdn.me/753d870c0d2b7a1e904be6e3da1ff994?authen=exp=1772901928~acl=/753d870c0d2b7a1e904be6e3da1ff994*~hmac=faed9a4a97417c82250729c245a2c256,ZUC0UW00,test
RMVM_S_ff74bbc86f,Xa Một Người Còn Thương (Vinahouse),Du Thiên,ART_e5652c266a,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ff74bbc86f.txt,,https://a128-z3.zmdcdn.me/921c6d5f671c507a7bc6abd8a4fcac91?authen=exp=1772902138~acl=/921c6d5f671c507a7bc6abd8a4fcac91*~hmac=b53ba5fe6dc171276f20fbe4dce1254e,ZUCIAC6C,test
RMVM_S_324a966215,Bên Em Luôn Có Anh (Remix),Du Thiên,ART_e5652c266a,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_324a966215.txt,,https://a128-z3.zmdcdn.me/64924e6a615bf645f54392b51143d6e0?authen=exp=1772902495~acl=/64924e6a615bf645f54392b51143d6e0*~hmac=f1b57c27ea0de95980141a2cab7e62ad,ZW8ICEDE,test
RMVM_S_15ecb44746,Cách Sống Ở Đời (Beat),Du Thiên,ART_e5652c266a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_15ecb44746.txt,,https://a128-z3.zmdcdn.me/0b602a4a22fa8729afc422b9ff0711eb?authen=exp=1772905956~acl=/0b602a4a22fa8729afc422b9ff0711eb*~hmac=3d2bc2d855dcd9d0d192075c097147ed,ZWC7WEO9,test
RMVM_S_85cf318521,ANH KHÔNG BẬN TÂM,Roy Nguyễn,ART_c27c073dc2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_85cf318521.txt,,https://a128-z3.zmdcdn.me/2365fe91f512503388408cb6dda41d89?authen=exp=1772903172~acl=/2365fe91f512503388408cb6dda41d89*~hmac=bb7b48bb5261001cdd197092ed71a47c,Z6CAOW8B,test
RMVM_S_9988a211e9,Xuân Xa Mẹ,Ái Như,ART_539faf39e9,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9988a211e9.txt,,https://a128-z3.zmdcdn.me/0b83b98e9b5f66bc7b8e4b4ff8a35617?authen=exp=1772906560~acl=/0b83b98e9b5f66bc7b8e4b4ff8a35617*~hmac=d4f1dc8ee079d3af7843beeeb4d79448,ZW8IZWD7,test
RMVM_S_b6ac2f4d2d,Anh Không Phải Hotboy,Phạm Hồng Phước,ART_cebd2bfcff,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b6ac2f4d2d.txt,,https://a128-z3.zmdcdn.me/0c009b8abe7cb5e97d6a0d6886e7ca28?authen=exp=1772908078~acl=/0c009b8abe7cb5e97d6a0d6886e7ca28*~hmac=85f57e74c9b896f902e28b5bb3c20bbb,ZW6A77IC,test
RMVM_S_7e60ba659b,Nhật Hạ Mái Nhà Chung,"Mr Hero, Bé Kim Anh",ART_1a61afc9de,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7e60ba659b.txt,,https://a128-z3.zmdcdn.me/853be6cd7455adda9199d89995eff9bb?authen=exp=1772905443~acl=/853be6cd7455adda9199d89995eff9bb*~hmac=d044ab98d32288565469920ffbfd4340,ZWADO9EU,test
RMVM_S_052038a28a,Quên Hết Đam Mê,"Tuấn Hùng, Thùy Vân",ART_2493bd1d8e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_052038a28a.txt,,https://a128-z3.zmdcdn.me/136b7dd7a973de5e22c08c703edca267?authen=exp=1772908243~acl=/136b7dd7a973de5e22c08c703edca267*~hmac=7b9e5523359e8476969b46550dbe0e51,ZWAB0EBE,test
RMVM_S_5789740573,Liên Khúc Tình Duyên Chẳng Nợ,Hoàng Lâm,ART_d8de3ca976,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_5789740573.jpg,https://a128-z3.zmdcdn.me/605f434be089499806d6cc13c533f87b?authen=exp=1772550845~acl=/605f434be089499806d6cc13c533f87b*~hmac=ac3fa51a2b707db66398d50c95134664,Z78CI06D,test
RMVM_S_6debdcbb1f,Liên Khúc Bolero Trữ Tình - Nếu Lỡ Ngày Mai Mình Xa Nhau,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_6debdcbb1f.jpg,https://a128-z3.zmdcdn.me/f7c88c5fe813f23d89304d75e4b8e47f?authen=exp=1772550898~acl=/f7c88c5fe813f23d89304d75e4b8e47f*~hmac=f8c7518e5537ad506e5483896f08223b,Z7WEO9WI,test
RMVM_S_427e4631a6,Bởi Tôi Nghèo,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_427e4631a6.txt,data/covers/RMVM_S_427e4631a6.jpg,https://a128-z3.zmdcdn.me/f45cb6a7fa9b7b0dbe4602cc5c370aa5?authen=exp=1772900992~acl=/f45cb6a7fa9b7b0dbe4602cc5c370aa5*~hmac=b2f7c4a98b17a63357bd3d6b12bd4f48,Z7I8C007,test
RMVM_S_b5e0d2fa3a,Đêm Sầu Đời,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b5e0d2fa3a.txt,,https://a128-z3.zmdcdn.me/713d96fb0b9e8eb6ca0f094696099cb2?authen=exp=1772901490~acl=/713d96fb0b9e8eb6ca0f094696099cb2*~hmac=515028e512531929096a8ff3b369c66d,Z7I8C0B8,test
RMVM_S_e08f01717c,Bến Đợi Chờ Ai,Hoàng Lâm,ART_d8de3ca976,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e08f01717c.txt,,https://a128-z3.zmdcdn.me/b6a4ebe2bfc90f5f8c369f49ad04ea45?authen=exp=1772533534~acl=/b6a4ebe2bfc90f5f8c369f49ad04ea45*~hmac=bf78a6422a11fbac263de15c9af5ec68,Z7I8C07U,test
RMVM_S_9ba4c6b8ef,Chuyện Tình Đôi Sim Tím,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9ba4c6b8ef.txt,,https://a128-z3.zmdcdn.me/92102c25306478c0d31c4a652d6ebebe?authen=exp=1772902589~acl=/92102c25306478c0d31c4a652d6ebebe*~hmac=39f989484dca770d04e882d414d38079,Z7I8C0AE,test
RMVM_S_0fc3b8e821,TIẾNG YÊU VỘI VÀNG,Poll,ART_b0f6dfb42f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0fc3b8e821.txt,,https://a128-z3.zmdcdn.me/30dc1e0fd9005eb0d6c87aa0623a02a5?authen=exp=1772906805~acl=/30dc1e0fd9005eb0d6c87aa0623a02a5*~hmac=9acda6e10c0b19b3edb164bdee26e9b7,ZZBZWOEU,test
RMVM_S_311777a420,Con Sẽ Về Đêm 30,NB3 Hoài Bảo,ART_033bde1867,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_311777a420.txt,,https://a128-z3.zmdcdn.me/0e93c811ae382b5bee24ca926a98c42b?authen=exp=1772902663~acl=/0e93c811ae382b5bee24ca926a98c42b*~hmac=dcbcd3b4d3ccb55e561025b230c3b489,Z7OWUAA7,test
RMVM_S_4a9cea96ab,Em Ngày Gặp Lại (DJ Trang Moon Remix),"TLong, ACV",ART_1a15f582a2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4a9cea96ab.txt,,https://a128-z3.zmdcdn.me/279712811abbcf2391e984f430f76631?authen=exp=1772908516~acl=/279712811abbcf2391e984f430f76631*~hmac=d95653e79d3ec369236ba76bd150b2fd,Z6DCUD9D,test
RMVM_S_c40ea077d0,Em Ngày Gặp Lại (Ciray Remix),"TLong, ACV",ART_1a15f582a2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c40ea077d0.txt,,https://a128-z3.zmdcdn.me/d2ff1af6fca473a65714dae78a119c52?authen=exp=1772908533~acl=/d2ff1af6fca473a65714dae78a119c52*~hmac=b2ea384fc61f63b45b851119aaff56d9,Z6DCUD9F,test
RMVM_S_f3b7222e3c,Người Lạ Nơi Cuối Chân Trời,"LK, JustaTee",ART_f47ad8df83,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f3b7222e3c.txt,,https://a128-z3.zmdcdn.me/24aec646d03a599be0c0d7f642b17051?authen=exp=1772902970~acl=/24aec646d03a599be0c0d7f642b17051*~hmac=e84076bf2d27a3037286461533405fa1,ZZEEBWU0,test
RMVM_S_df82af2350,LK Về Quê 2,"Lê Sang, Giáng Tiên",ART_b04abae78b,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_df82af2350.txt,,https://a128-z3.zmdcdn.me/19c80ec89b95f0ed18c5d76ef9cf6f97?authen=exp=1772905076~acl=/19c80ec89b95f0ed18c5d76ef9cf6f97*~hmac=4a555a11adcdc7f00639af85538dc7c3,ZW789AO9,test
RMVM_S_34fb27724e,Bình Yên Nơi Anh (CM1X x VRT Remix),"TeamV, CM1X, VRT",ART_7492d04079,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_34fb27724e.txt,,https://a128-z3.zmdcdn.me/b4afe2f44d0c938d4228f36bd18adbc1?authen=exp=1772903002~acl=/b4afe2f44d0c938d4228f36bd18adbc1*~hmac=4686c8a77c649a97284da12b38f746e2,ZW9B80FA,test
RMVM_S_e5336532e4,Câu Hát Lý Theo Chồng,Tài Linh,ART_31534a883f,FOLK_TRADITIONAL,cải lương,cải lương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5336532e4.txt,,https://a128-z3.zmdcdn.me/c84010bbbf9c87a46f3f0a9d6f58fdff?authen=exp=1772903013~acl=/c84010bbbf9c87a46f3f0a9d6f58fdff*~hmac=761962f89541fa79bb073b5a67424b4d,ZW787UDA,test
RMVM_S_fbbff4b9d9,Chơi Vơi Giữa Trời (Remix),"Hoa Xuân Đức, BMZ",ART_9a2d17f646,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fbbff4b9d9.txt,,https://a128-z3.zmdcdn.me/091721cc4caabf00d6b35edc8c895649?authen=exp=1772901520~acl=/091721cc4caabf00d6b35edc8c895649*~hmac=179273b912688e855cc6e29a009eb463,ZUZC98ZE,test
RMVM_MB_63cf7ee185,Huyền Vi,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/758164dd-7833-45af-b65a-773a0fbbc368,758164dd-7833-45af-b65a-773a0fbbc368,test
RMVM_MB_c89a4c97cb,Glory Is Yours,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4c514043-e049-4402-8d18-2e6928f6514d,4c514043-e049-4402-8d18-2e6928f6514d,test
RMVM_MB_924ec618c0,À Lôi,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c7c6ad8d-68a9-470f-b2cb-812c09c1e330,c7c6ad8d-68a9-470f-b2cb-812c09c1e330,test
RMVM_MB_88dcccf176,Mời Trầu (Lofi version 1),Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a34b6a8e-93e9-4c92-97c7-1590716dd0b3,a34b6a8e-93e9-4c92-97c7-1590716dd0b3,test
RMVM_MB_7f91405717,Thị Mầu,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fab0d847-135c-4887-b9f7-1259405fe56e,fab0d847-135c-4887-b9f7-1259405fe56e,test
RMVM_MB_3ef4d37643,Đoá Hoa Hồng (Queen),Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8b455606-44bc-4d38-8a82-97f79e773a1f,8b455606-44bc-4d38-8a82-97f79e773a1f,test
RMVM_MB_62118c0acf,Mời Trầu,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a901f32c-01ec-4b24-9bab-e0359fae38ab,a901f32c-01ec-4b24-9bab-e0359fae38ab,test
RMVM_MB_f7539ce6a6,Mời Trầu (slowed + reverb),Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1e1d9976-e225-49e5-89f6-48bff31d7ca9,1e1d9976-e225-49e5-89f6-48bff31d7ca9,test
RMVM_S_a0886c6872,Đặt Niềm Tin Quá Nhiều,"Cao Tùng Huy, Thế Minh",ART_5d6ebe0840,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a0886c6872.txt,,https://a128-z3.zmdcdn.me/e584d55bd7bade4933e973884e579af1?authen=exp=1772903751~acl=/e584d55bd7bade4933e973884e579af1*~hmac=b948eb092a29e310b4e6be1b62b62abd,ZWBWBZCU,test
RMVM_S_1ad637fe09,Bầu Trời Của Biển,Thành Đạt,ART_7abef207dc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1ad637fe09.txt,,https://a128-z3.zmdcdn.me/3eb3305844bf7bf1d39aa5a3ba336350?authen=exp=1772901436~acl=/3eb3305844bf7bf1d39aa5a3ba336350*~hmac=9cba47cc87ebd4db6027761d8909e8d3,Z6BAUD8O,test
RMVM_S_80c42f8c5c,Hận Mình Tay Trắng (Yang Remix),Thành Đạt,ART_7abef207dc,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_80c42f8c5c.txt,,https://a128-z3.zmdcdn.me/59e1a587f1ffa9cde207aaac0b03ba67?authen=exp=1772902248~acl=/59e1a587f1ffa9cde207aaac0b03ba67*~hmac=6b6d896f039ed27aa00bc45e5c314f28,Z7ZCF86B,test
RMVM_S_60e31ecab9,Cho Anh Quyền Kiêu Hãnh,Thành Đạt,ART_7abef207dc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_60e31ecab9.txt,,https://a128-z3.zmdcdn.me/1229e3c1bb3236efada42f509daa6a37?authen=exp=1772902328~acl=/1229e3c1bb3236efada42f509daa6a37*~hmac=bfda9ce21e7c9f27e263f6490143aaa4,Z797IZE0,test
RMVM_S_5d0f9573b1,Chẳng Gì Là Mãi Mãi,Thành Đạt,ART_7abef207dc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5d0f9573b1.txt,,https://a128-z3.zmdcdn.me/99dd371933986de6a3b76ee1d5949214?authen=exp=1772903215~acl=/99dd371933986de6a3b76ee1d5949214*~hmac=a6ba4ba2d2440f908890346bccd1ec6f,ZZC0OUUO,test
RMVM_S_26e76487ee,Ngày Mai Người Ta Lấy Chồng (Remix),Thành Đạt,ART_7abef207dc,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_26e76487ee.txt,,https://a128-z3.zmdcdn.me/7b991fd94941d41a35d0e5ad9f976dc5?authen=exp=1772904008~acl=/7b991fd94941d41a35d0e5ad9f976dc5*~hmac=6826df0c863def9f4e227f5510aa5afe,Z6ADEDZ0,test
RMVM_S_60599ba98a,1001 Lý Do,Thành Đạt,ART_7abef207dc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_60599ba98a.txt,,https://a128-z3.zmdcdn.me/fa6e71464f47501a0301ea393dc59b54?authen=exp=1772904529~acl=/fa6e71464f47501a0301ea393dc59b54*~hmac=eb50770b8054a83f52a23142b633c623,Z689ZDFE,test
RMVM_S_423b2ac6c7,E Là Không Thể,Thành Đạt,ART_7abef207dc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_423b2ac6c7.txt,,https://a128-z3.zmdcdn.me/97f75ada2ab18d4f5db257dd375f61d7?authen=exp=1772907997~acl=/97f75ada2ab18d4f5db257dd375f61d7*~hmac=bb01bf7cdc0871debd32ac5dbcebd76f,Z6FFW90F,test
RMVM_S_8a4c4882fe,1 Ngày Mùa Đông Của Tháng 12,"Đỗ Phú Quí, Mcee Blue",ART_5013f0314d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8a4c4882fe.txt,,https://a128-z3.zmdcdn.me/4b9d5775186a1dbe535ccef8d7feb41c?authen=exp=1772906770~acl=/4b9d5775186a1dbe535ccef8d7feb41c*~hmac=f826e6f9cbc84f1a14d7a11c59d5e962,ZW8WAUFW,test
RMVM_S_eb200bbb62,Tiếng Chày Trên Sóc Boom Boom,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb200bbb62.txt,,https://a128-z3.zmdcdn.me/dbd5a3dce23364ac51f6c2da2d702497?authen=exp=1772902320~acl=/dbd5a3dce23364ac51f6c2da2d702497*~hmac=1454975a774696cc1fc4f31bb75d5cce,ZW9C77EC,test
RMVM_S_6adbf238e7,Giết Người Anh Yêu,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6adbf238e7.txt,,https://a128-z3.zmdcdn.me/ac0918011c7a938956d6bd94eee04a43?authen=exp=1772903282~acl=/ac0918011c7a938956d6bd94eee04a43*~hmac=dcb4c776375dbaf13cbfcb038f73dd2b,ZW9C77DE,test
RMVM_S_09115c49f8,Cuộc Đời Nghèo,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_09115c49f8.txt,,https://a128-z3.zmdcdn.me/e1bb3a9e2850adc13525333f2c6c1db9?authen=exp=1772903298~acl=/e1bb3a9e2850adc13525333f2c6c1db9*~hmac=436a85e1e142d5e90f0e05f8d98fe5ec,ZW9C78FA,test
RMVM_S_383f5d7442,Liên Khúc Đêm Buồn Phố Thị,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_383f5d7442.txt,,https://a128-z3.zmdcdn.me/8c2e4819a45a47e6ea2af4940712ea37?authen=exp=1772904561~acl=/8c2e4819a45a47e6ea2af4940712ea37*~hmac=5235b34fba932a07d553a00a482124dc,ZW9C77EW,test
RMVM_S_7cab5992b0,Dâu Thiên Hạ,Suboi,ART_7b7ae56247,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7cab5992b0.txt,,https://a128-z3.zmdcdn.me/1031806f8421f6203ba6803395574b0c?authen=exp=1772908302~acl=/1031806f8421f6203ba6803395574b0c*~hmac=9b3ebfbecea0c6386d99c6ca2cb297a8,Z7UCU66W,test
RMVM_MB_6c5a2d6c3f,Thiên đường biết,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/24108a02-e4bb-4fed-a25d-91e1cf97df8f,24108a02-e4bb-4fed-a25d-91e1cf97df8f,test
RMVM_MB_5cab90a2ee,Come Back Down,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d6b4e45f-28c1-4a37-b6ea-f874de040bce,d6b4e45f-28c1-4a37-b6ea-f874de040bce,test
RMVM_MB_0e40bc1fa2,Đời,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2016.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/55480870-24b4-4ae5-9593-3015bc0226c1,55480870-24b4-4ae5-9593-3015bc0226c1,test
RMVM_MB_8e6341d351,Groovy as We Are,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bdfb3368-51d9-4f9f-aa21-1ae36c529441,bdfb3368-51d9-4f9f-aa21-1ae36c529441,test
RMVM_MB_b289955c32,N-Sao?,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bb3e0343-a788-4004-b568-0d384eb925ce,bb3e0343-a788-4004-b568-0d384eb925ce,test
