song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_e772d2e168,Anh Là Bỉ Ngạn Mà Em Không Thể Với Tới,Hàn Dung,ART_b42469bc7c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_e772d2e168.txt,data/covers/RMVM_S_e772d2e168.jpg,https://a128-z3.zmdcdn.me/842c4ea387d78a3874274795939790ab?authen=exp=1772900969~acl=/842c4ea387d78a3874274795939790ab*~hmac=100b630cd4e026fcb54dbca7fccacd7f,ZOF8F8DA,test
RMVM_S_ce031cee76,Người Thương Là Kẻ Phản Bội,"Nguyễn Phú Quí, Lê Công Nguyên Khải",ART_755edfd691,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ce031cee76.txt,,https://a128-z3.zmdcdn.me/7237c8e8b1c20aa26982924c6fe7c3ec?authen=exp=1772901373~acl=/7237c8e8b1c20aa26982924c6fe7c3ec*~hmac=9a9d91305d90303c331b71a020f5d823,Z790EW9Z,test
RMVM_S_f605ce3b26,iu là đây (speed up),"Sean, Muộii, Anfang",ART_4984d0fe44,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f605ce3b26.txt,,https://a128-z3.zmdcdn.me/f5566f4ad759765facc899fbde14342b?authen=exp=1772908327~acl=/f5566f4ad759765facc899fbde14342b*~hmac=647513aa16a9bb68df7e7453aae7400c,Z69AWWOZ,test
RMVM_S_836b51e415,Chúc Mừng Hạnh Phúc,Mắt Ngọc,ART_6cfbee5e76,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_836b51e415.txt,,https://a128-z3.zmdcdn.me/339bd0152a0a542baeaf73aad422240a?authen=exp=1772902482~acl=/339bd0152a0a542baeaf73aad422240a*~hmac=5befc7f94fec45627af7c88153a25bcc,ZW78Z8CW,test
RMVM_S_b73236d74c,Là Duyên Không Phận (New Version),Chung Thanh Duy,ART_ddb107a39a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b73236d74c.txt,,https://a128-z3.zmdcdn.me/470e60b81d13617686579f07086b6f8b?authen=exp=1772901379~acl=/470e60b81d13617686579f07086b6f8b*~hmac=2cbd6fe144fa13644134646da278cbfb,ZWBO8AW7,test
RMVM_S_12c15a821b,Sinh Ra Là Để Yêu Em,Vương Anh Tú,ART_b5427a3989,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_12c15a821b.txt,,https://a128-z3.zmdcdn.me/0ed16177c63a2d26515a4a68203f57ad?authen=exp=1772908265~acl=/0ed16177c63a2d26515a4a68203f57ad*~hmac=08b8ca3c1594b4e9acdf73875eb48253,ZW6FD77W,test
RMVM_S_7d3da5249d,Đi Tìm Chúa Tôi,"Don Hồ, Phùng Ý Nhi, Kenny Thái",ART_2cd3b28c21,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7d3da5249d.txt,,https://a128-z3.zmdcdn.me/778faa90b4013fe4a60e5403924c85e6?authen=exp=1772908509~acl=/778faa90b4013fe4a60e5403924c85e6*~hmac=e51ecf5a7244bbf726d0c6c0d5125bbb,ZW78B877,test
RMVM_S_062bea73ab,Ôi Kìa Tết Đến,"BÌN, Trường Lê",ART_d8c4dd547b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_062bea73ab.txt,,https://a128-z3.zmdcdn.me/e4978e57c6a6ba917f54cd25484e812a?authen=exp=1772902853~acl=/e4978e57c6a6ba917f54cd25484e812a*~hmac=1544dd33ef313c06c0b16d9a114b083e,Z6UF7BA8,test
RMVM_S_cc5daa75a8,Em Hãy Yêu Một Người,Thanh Bình,ART_c5a6e2b1f2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cc5daa75a8.txt,,https://a128-z3.zmdcdn.me/b29993d5fd5d067c400997e032c033cf?authen=exp=1772907923~acl=/b29993d5fd5d067c400997e032c033cf*~hmac=fc07694d8767903bc22ab06577453866,ZZAZ69WB,test
RMVM_S_780b9976c2,Yêu Nhau Từ Bao Giờ,Tăng Quỳnh My,ART_089e02ee96,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_780b9976c2.txt,,https://a128-z3.zmdcdn.me/f1d502c7e1d3d32101baf7351b038aa2?authen=exp=1772903826~acl=/f1d502c7e1d3d32101baf7351b038aa2*~hmac=bc9403703f738a845823551c375d33a8,ZW79ACI7,test
RMVM_S_e118038c1e,Khúc Hát Đam Mê,Thanh Thảo,ART_27d4425bab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e118038c1e.txt,,https://a128-z3.zmdcdn.me/420d1a9ea95899ceb6f2284c7a265525?authen=exp=1772907851~acl=/420d1a9ea95899ceb6f2284c7a265525*~hmac=e0b339b0bc753dd5610a00371481fd2c,ZWZBBWZW,test
RMVM_S_3a36b5c774,Ai Bình Yên Hơn Ai Đậm Sâu Hơn,"Dương Yến Phi, NH4T",ART_17d2b27356,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3a36b5c774.txt,,https://a128-z3.zmdcdn.me/fd3c92e4004084e36e0b3f740403935a?authen=exp=1772902691~acl=/fd3c92e4004084e36e0b3f740403935a*~hmac=0cf886797d7ab1708a32e439e5255abb,Z6I78I0D,test
RMVM_S_cd59318444,Anh Đâu Biết Em Thuộc Về Ai,Trường Kha,ART_abe0f2439b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cd59318444.txt,,https://a128-z3.zmdcdn.me/f050ffda23199d7c85213242dd403f00?authen=exp=1772903997~acl=/f050ffda23199d7c85213242dd403f00*~hmac=534c2cb117d87d32ed453598cb9ec7b0,ZW9CA9ID,test
RMVM_S_206c0f38dc,Liên Khúc Sao Quá Mềm Lòng,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_206c0f38dc.txt,,https://a128-z3.zmdcdn.me/9d6be31e7d17cbc464c0041f9f1b1315?authen=exp=1772908154~acl=/9d6be31e7d17cbc464c0041f9f1b1315*~hmac=51d47314677f9e43d06273e4577e8620,ZWAI09UU,test
RMVM_S_32caebd8bc,Anh Sẽ Gặp Em Lần Nữa,Suno Nguyễn,ART_8995d5903e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_32caebd8bc.txt,,https://a128-z3.zmdcdn.me/721344227ad37bfe71036bcea8fe2df0?authen=exp=1772905141~acl=/721344227ad37bfe71036bcea8fe2df0*~hmac=74fc84a27f7c0b17be7e794a0140b145,ZW80OZFZ,test
RMVM_S_289d3950fb,Than Thở Trong Tim,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_289d3950fb.txt,,https://a128-z3.zmdcdn.me/a1509864c27eeb190d39bc1f749b2fb8?authen=exp=1772908044~acl=/a1509864c27eeb190d39bc1f749b2fb8*~hmac=3790d943dd6f4b9d216c3c7a2a44ae13,ZWAFOU7F,test
RMVM_S_5307166f37,Cho Anh Xin Thêm 1 Phút,"Trịnh Thăng Bình, Liz Kim Cương",ART_69771514d6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5307166f37.txt,,https://a128-z3.zmdcdn.me/a91c174ac79617da2e1c46af66eb72ee?authen=exp=1772906419~acl=/a91c174ac79617da2e1c46af66eb72ee*~hmac=44204f1c5c14a51f848a4d924637bdf3,ZWAEW7Z0,test
RMVM_S_74fdc8c909,Anh Chọn Cô Đơn,Viết Long,ART_187df8c27b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_74fdc8c909.txt,,https://a128-z3.zmdcdn.me/fa0e6abe158c6697402693162db1b758?authen=exp=1772902355~acl=/fa0e6abe158c6697402693162db1b758*~hmac=9d6b11d11a4308b369bb2dd6edc6045f,Z6I6BIEB,test
RMVM_S_076ebb6b28,Lời Hứa Cũ,RHY,ART_5348c2d67c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_076ebb6b28.txt,,https://a128-z3.zmdcdn.me/eda6c349d2a3918bfc44123e889c236f?authen=exp=1772904384~acl=/eda6c349d2a3918bfc44123e889c236f*~hmac=b0aba577c0a653a2b681e6c898b4c2f3,ZW8IEIB6,test
RMVM_S_2020fb29c1,Nếu Như Ai Còn Mẹ,"Phạm Anh Khôi The Voice Kid, Quách Anh Tài",ART_15540ae900,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2020fb29c1.txt,,https://a128-z3.zmdcdn.me/f9478d7e7b0f5d4efe683c08392db2dc?authen=exp=1772907269~acl=/f9478d7e7b0f5d4efe683c08392db2dc*~hmac=978fca88f64275007b654a0baa3cd0eb,ZWAD7079,test
RMVM_S_eaf7a9fec2,Người Hãy Quên Em Đi (Remix),Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eaf7a9fec2.txt,,https://a128-z3.zmdcdn.me/cd73a0edb61ff621aaac49b23302a080?authen=exp=1772901645~acl=/cd73a0edb61ff621aaac49b23302a080*~hmac=b81a9fc247916b70c2c14cbdf014afc8,Z6B0UABZ,test
RMVM_S_5eefa5aebe,Câu Hẹn Câu Thề,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5eefa5aebe.txt,,https://a128-z3.zmdcdn.me/19cf91d1af51ebf6ff73563401b96006?authen=exp=1772902285~acl=/19cf91d1af51ebf6ff73563401b96006*~hmac=944f3aef65a40b76f925048a3973e8e6,Z6BU0OIC,test
RMVM_S_280c85be1a,Một Nỗi Đau,Hoàng Châu,ART_b1a63e3d25,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_280c85be1a.txt,,https://a128-z3.zmdcdn.me/930ada337710ef53b7b8b95985185e9b?authen=exp=1772905016~acl=/930ada337710ef53b7b8b95985185e9b*~hmac=eec8ddef3c457515985e68da160d9fe5,ZW60FEEU,test
RMVM_S_3404644182,Anh Chỉ Dám Nhá Máy Cho Em,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_3404644182.txt,data/covers/RMVM_S_3404644182.jpg,https://a128-z3.zmdcdn.me/e8d134fcc2ae52acbbe0fcdce30cbca4?authen=exp=1772900959~acl=/e8d134fcc2ae52acbbe0fcdce30cbca4*~hmac=32c08cf11cfac0bc9a3f49bf0c1346ee,ZWZBZFWI,test
RMVM_S_7e34e921ae,Con Gái Quê Em (Em Là Nhất Miền Tây 2),"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7e34e921ae.txt,,https://a128-z3.zmdcdn.me/ef6331e9f34d12c944c203192c0a8b80?authen=exp=1772906527~acl=/ef6331e9f34d12c944c203192c0a8b80*~hmac=ebe33dc2b7540eb80ec92cc15a42cb1c,Z6UIEUCI,test
RMVM_S_53a38a6c9b,Và Xem Như Chúng Ta Chỉ Còn,TRANG,ART_c786f96bb9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_53a38a6c9b.txt,,https://a128-z3.zmdcdn.me/0bb4ec6f7755cd4cde0bea9288576e0a?authen=exp=1772906215~acl=/0bb4ec6f7755cd4cde0bea9288576e0a*~hmac=4007de8cba41b429378247829eb2e43e,ZU0DO9D8,test
RMVM_S_5323a6ae6d,Nước Mắt Người Con Gái,La Nhật Tiến,ART_505945ce0b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5323a6ae6d.txt,,https://a128-z3.zmdcdn.me/586b6a9c365b6f993253b43337dc81c9?authen=exp=1772906795~acl=/586b6a9c365b6f993253b43337dc81c9*~hmac=ae75406503bec19cbe177a6a79407de1,ZWAD79FW,test
RMVM_S_44eb3b0ccb,Ánh mắt vô tình,Tống Gia Vỹ,ART_3056dbc2e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_44eb3b0ccb.txt,,https://a128-z3.zmdcdn.me/e26e0e797c2ff1a21caa4304f98c3d78?authen=exp=1772904647~acl=/e26e0e797c2ff1a21caa4304f98c3d78*~hmac=98a66241dd8764e335b97fca06909fae,ZW6OCBCA,test
RMVM_S_c67a0d256b,Kiếp Sau Vẫn Muốn Lập Gia Đình Với Anh,Oanh Tạ,ART_a9d43febda,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c67a0d256b.txt,,https://a128-z3.zmdcdn.me/1004238de58e327ef7815f77533a8f51?authen=exp=1772901336~acl=/1004238de58e327ef7815f77533a8f51*~hmac=f55d341c12c458377c12e7887706629d,Z7ZDAO66,test
RMVM_S_a9e0af2a70,Bỏ Buộc Đành Buông,Henry Ngọc Thạch,ART_a0616945cf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a9e0af2a70.txt,,https://a128-z3.zmdcdn.me/cbd5be4c14d710ce402c5e318bd33095?authen=exp=1772906948~acl=/cbd5be4c14d710ce402c5e318bd33095*~hmac=62a58b894b03124ee258da7320070b14,Z7UF8FI7,test
RMVM_S_1ad637fe09,Bầu Trời Của Biển,Thành Đạt,ART_7abef207dc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1ad637fe09.txt,,https://a128-z3.zmdcdn.me/3eb3305844bf7bf1d39aa5a3ba336350?authen=exp=1772901436~acl=/3eb3305844bf7bf1d39aa5a3ba336350*~hmac=9cba47cc87ebd4db6027761d8909e8d3,Z6BAUD8O,test
RMVM_S_cbb6936ae1,Bolero Liên Khúc Chuyện Đêm Mưa,"Khánh Tâm, Phạm Anh Tuấn",ART_14beabdcf3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cbb6936ae1.txt,,https://a128-z3.zmdcdn.me/5695ecc2a18dd9803145f19d7561d5ad?authen=exp=1772904264~acl=/5695ecc2a18dd9803145f19d7561d5ad*~hmac=d2f7c912c32ee341460f99dc77dd7444,Z678IC98,test
RMVM_S_23d9c00a74,Xuân Mộng,Anh Thi,ART_e92bc15ce3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_23d9c00a74.txt,,https://a128-z3.zmdcdn.me/2027912d24a31fa0d2c5c9302a0c32fd?authen=exp=1772901371~acl=/2027912d24a31fa0d2c5c9302a0c32fd*~hmac=69aee0a63add580ec91ea98cf7d59a8f,ZWB07EA7,test
RMVM_S_6de644603c,Anh Em Mình Cạn,"Khánh Đơn, Phương Nam",ART_c9107ccb70,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6de644603c.txt,,https://a128-z3.zmdcdn.me/ad54a4eaa47b593201bb70f96a4173d1?authen=exp=1772907808~acl=/ad54a4eaa47b593201bb70f96a4173d1*~hmac=2e91b0ee366b586f7cf8e03277fd53bf,ZZA6OI9U,test
RMVM_S_7d48a819c1,Người Đẹp (New Version),Sala Uyên Trinh,ART_8ff8cb2d1b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7d48a819c1.txt,,https://a128-z3.zmdcdn.me/6e352ef2027d764b29c27c47ebb72aa7?authen=exp=1772903908~acl=/6e352ef2027d764b29c27c47ebb72aa7*~hmac=ac289637122e9784a7b2e434bb2c6c7f,ZWAFOCWF,test
RMVM_S_47bd83e118,Phải Duyên Phải Nợ,"Khưu Huy Vũ, Quỳnh Trang",ART_20f6c66efc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_47bd83e118.txt,,https://a128-z3.zmdcdn.me/78929a40bb313abb6617b0e112060b53?authen=exp=1772903135~acl=/78929a40bb313abb6617b0e112060b53*~hmac=5e41eb1cd47e7bac6ddd31ba2e523748,ZZBF66Z9,test
RMVM_S_1e502da1eb,Anh Phải Sống Thế Nào,Nhật Phong,ART_da8f5a6669,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1e502da1eb.txt,,https://a128-z3.zmdcdn.me/289f95b8ec621ee92fb2adbb468e725b?authen=exp=1772903864~acl=/289f95b8ec621ee92fb2adbb468e725b*~hmac=e1d64765a16d0c2980168101f546e71e,ZZEEWCZC,test
RMVM_S_e0adb26298,Chia Tay Sao Phải Buồn,"Lê Bô, Namchan",ART_04d918caac,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e0adb26298.txt,,https://a128-z3.zmdcdn.me/2ab7a090a770143d7ea968d580364b21?authen=exp=1772907935~acl=/2ab7a090a770143d7ea968d580364b21*~hmac=e08ace3fd05e2249dfe8885db3decfc6,Z6700Z97,test
RMVM_S_39dc45460c,Cảm Ơn Đời Cảm Ơn Em,Huỳnh Đăng Thuận,ART_300c289dbb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_39dc45460c.txt,,https://a128-z3.zmdcdn.me/276478ec5fbdc95cc8da7338f3eeedd7?authen=exp=1772905841~acl=/276478ec5fbdc95cc8da7338f3eeedd7*~hmac=bbecf0a539389880842acb840057b302,ZWAE0A6Z,test
RMVM_S_48799e3ad2,Chúng Mình Yêu Nhau Thế Đấy,Hoàng Yến Chibi,ART_2817fb9e70,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_48799e3ad2.txt,,https://a128-z3.zmdcdn.me/5c638e97abaf42ac71197a8ebc991fca?authen=exp=1772541584~acl=/5c638e97abaf42ac71197a8ebc991fca*~hmac=b2f3ef9501a61be5399694aeba5df181,ZUW8IOAE,test
RMVM_S_528248b431,Trọn Cuộc Đời Yêu Thương,Tiến Nguyễn,ART_0cbbd696fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_528248b431.txt,,https://a128-z3.zmdcdn.me/58bb0d3ac2a7bd40a6866bf1cb11e99c?authen=exp=1772903575~acl=/58bb0d3ac2a7bd40a6866bf1cb11e99c*~hmac=06fac5151d7c18949f37932e2772944c,ZWAWZZ7C,test
RMVM_S_d1d5eb16fb,Vì Anh Là Gió,Song Thư,ART_866f28d1bc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d1d5eb16fb.txt,,https://a128-z3.zmdcdn.me/790c93ffe6d6750bd0f06d9f1f93d7a8?authen=exp=1772907613~acl=/790c93ffe6d6750bd0f06d9f1f93d7a8*~hmac=8542c1bdd87e0ae77406ff929df3ca72,Z6IB6UEU,test
RMVM_S_8f20f4506c,Chúng Ta Dừng Lại Ở Đây Thôi,Nguyễn Đình Vũ,ART_4bd0bf08ac,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_8f20f4506c.jpg,https://a128-z3.zmdcdn.me/fa9639b936895e46f12590859d020833?authen=exp=1772900785~acl=/fa9639b936895e46f12590859d020833*~hmac=86fb606a8d3b850e11a631876b91cc96,ZW78869I,test
RMVM_S_ba913dac30,Cho Tình Yêu Quay Về,Đức Tuấn,ART_326eb740ca,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ba913dac30.txt,,https://a128-z3.zmdcdn.me/0ffcd893ad9625967d5bd38c6486c7bd?authen=exp=1772906063~acl=/0ffcd893ad9625967d5bd38c6486c7bd*~hmac=a51799aa5fb3cff328176027ce8a5d32,ZWZC0C7I,test
RMVM_S_85cf318521,ANH KHÔNG BẬN TÂM,Roy Nguyễn,ART_c27c073dc2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_85cf318521.txt,,https://a128-z3.zmdcdn.me/2365fe91f512503388408cb6dda41d89?authen=exp=1772903172~acl=/2365fe91f512503388408cb6dda41d89*~hmac=bb7b48bb5261001cdd197092ed71a47c,Z6CAOW8B,test
RMVM_S_05c3554a90,Anh Có Về Đây Với Em (Remix),Saka Trương Tuyền,ART_3dbd6dca03,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_05c3554a90.txt,,https://a128-z3.zmdcdn.me/e63213fd357012fa59c039b0bbc3467e?authen=exp=1772901617~acl=/e63213fd357012fa59c039b0bbc3467e*~hmac=6b6b6b614f40c2feb82286684fff5682,ZW9AEZE7,test
RMVM_S_0297937f2f,Hai Chuyến Tàu Đêm,Đặng Thái Hiển,ART_c1d12140ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0297937f2f.txt,,https://a128-z3.zmdcdn.me/62d7102c1f5029d30aa7a0b99d1e4238?authen=exp=1772901337~acl=/62d7102c1f5029d30aa7a0b99d1e4238*~hmac=33061df36e377dc8372061acd517a23f,Z6AI0IIO,test
RMVM_S_e75f7507c6,Đếm Chuỗi Ngày Đau,"Kayshi, Phương TP",ART_d998415798,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e75f7507c6.txt,,https://a128-z3.zmdcdn.me/2cce78ae13d29fcae782ea2e2699e260?authen=exp=1772906701~acl=/2cce78ae13d29fcae782ea2e2699e260*~hmac=75da3908cd1a72ce76f7a1c95b0ac4c2,ZW9BF70I,test
RMVM_S_3aff260f3e,Em Mới Là Người Yêu Anh,MIN,ART_d8bd79cc13,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3aff260f3e.txt,,https://zingmp3.vn/bai-hat/Em-Moi-La-Nguoi-Yeu-Anh-MIN/Z6U9WCO0.html,Z6U9WCO0,test
