song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_006a249eab,Tình Một Hướng,Minh Tâm MiTa,ART_70e587f96a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_006a249eab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c721c30304,Yêu Em Không Cát Xê,Hoàng Nhật Anh,ART_f7dd4b76db,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c721c30304.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_a6bb6bbdb2,Nơi tuổi thơ tôi qua,Thủy Triều Đỏ,ART_fd95027341,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2006.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_66868d4ba2,Bước Tiến Bước,Nhiều nghệ sĩ,ART_736b531937,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_66868d4ba2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_1465697e89,Con Đường Không Có Tên Anh,Dương Triệu Vũ,ART_40c6c237c0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1465697e89.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_95552aeb06,Anh Quá Khó Phải Không Em (Remix),Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_95552aeb06.txt,AVAILABLE,,MISSING,2014.0,VERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_4b083c65d9,Mashup Tuổi Hồng Thơ Ngây & Nhìn Nhau Lần Cuối,SMELOD,ART_d6fce6685f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4b083c65d9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_51ca2b9874,Chiều Buồn Bạc Liêu,Tuấn Quang,ART_66b05dde9a,BOLERO_TRUTINH,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_ebe0b20452,Bước Phiêu Bồng (Phần 1),Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_ebe0b20452.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_730e5a9f37,Em Là Áng Mây,"Lê Vũ, Karrot",ART_56a63ef5d1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_730e5a9f37.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5bcf95fa2f,Gái Già Lắm Chiều Explosive mix,Sĩ Thanh,ART_2f43c0c1d9,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5bcf95fa2f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_76dcfc947f,Khi Chuyển Đông,Vinh Trần Bảo Lê,ART_4bb419a792,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_76dcfc947f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_b1d2a7c3a8,Đưa Em Tình Mộng Hoa Vàng,Ngọc Hạ,ART_081346f81a,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b1d2a7c3a8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_e349161056,Chờ Mùa Đông Qua,Khải,ART_f9eadfe4de,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e349161056.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d1b56b53f1,Anh Đã Yêu Em (Beat),"Grey, H-Kray",ART_6141da51e4,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d1b56b53f1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_813f997c97,Kiểu Gì Chả Mất,"Đức Anh, Lil Z",ART_e0b4cbb03a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_813f997c97.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_49693ba016,Track 12,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_9e4b8b2faa,Đừng Vì Một Người Mà Khóc,Duy Văn Phạm,ART_de7963c829,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9e4b8b2faa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_10dfddd237,Xin Đừng Trách Đa Đa,Thiêng Ngân,ART_2a5c2878cb,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_10dfddd237.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_3c28af64dc,Hạnh Phúc Vì Có Em,"Anh Đô, Cao Thành Đạt",ART_7bc8b0a4eb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3c28af64dc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_8d056022ee,Ngày Mai Mưa Thôi Rơi,"Vân Quang Long, Cẩm Ly",ART_3872aafb1d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8d056022ee.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_e6d87356b1,Chị Ong Nâu Và Em Bé,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e6d87356b1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_af4bb72a9e,Anh Hứa Sao Chẳng Được,Huỳnh Ái Vy,ART_9ce4335c01,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_af4bb72a9e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_7bf61e1655,Quên Anh Em Ổn Mà,"AndyShin, Kid TD",ART_d0a34ee91a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7bf61e1655.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6a22a76aab,Còn gì kiếp sau,Đông Đông,ART_02821997da,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6a22a76aab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_4cf9201d43,Linh hồn tôi 8,Kiều Oanh Nguyễn,ART_75ff26f64c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_a2c913519e,Có Đáng Hay Không,Vương Thiên Tuấn,ART_52b45fcfe2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a2c913519e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d3ca163bce,Góc Em,Hoàng Quyên,ART_5de6ba931c,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d3ca163bce.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_2425ea4598,Bao Lâu Ta Lại Yêu Một Người (Lofi Version),"Doãn Hiếu, BMZ",ART_635f84501e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2425ea4598.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_1f954b1b41,Tình Tự Mùa Xuân,Quang Dũng,ART_d0d47f53b1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1f954b1b41.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_08607ca4cf,Cậu Trai Đứng Hát Một Mình,"Phạm Nguyên Ngọc, BMZ",ART_d2291a0bae,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_08607ca4cf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6cfbea6e6d,Ta Đi Tiếp Không Em?,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6cfbea6e6d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_42e6607118,Xin Hãy Yêu Anh,Đăng Khôi,ART_c9cce0826e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_42e6607118.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_eba3c0d0ce,tỉnh thức sau giấc ngủ đông,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_53fc4a1f3d,Viết Blog Cho Em,Tim,ART_b15d47e998,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_53fc4a1f3d.txt,AVAILABLE,data/covers/RMVM_S_53fc4a1f3d.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,test
RMVM_S_bcdd870672,Chào Mùa Mới,Đại Nhân,ART_eb35532642,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bcdd870672.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_bb38e2b7c5,MIền Trung Ơi Đau Xót Nào Vơi,Lê Ngọc Thúy,ART_7318a4b7c0,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bb38e2b7c5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_f8f7bea8fe,Cho Nhau Một Lời Hứa (Remix),"Luny Vũ Duy Anh, Luny, Quang Hùng MasterD",ART_8865247943,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f8f7bea8fe.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_9e1c733949,Không Thể Giữ Được Em (Khách Mời),Na,ART_6ec66e124f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9e1c733949.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c03e92531b,Xin Em Đừng Khóc Vu Quy (Version 2),"Shark Hùng Anh, Huỳnh Thật",ART_4cb50830e8,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_c03e92531b.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_03b9183bbb,Đôi Khi Muốn,Phạm Trưởng,ART_4d4476e4b2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_03b9183bbb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_30276833c6,Tình Đơn Phương 3 (Rumba),"Bảo Trân Đặng, CT",ART_60d23a1653,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_30276833c6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_471ab39dbf,Rose,Windrunner,ART_111ab1fdd2,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2018.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_1dfc6babcd,Bằng Lăng Tím Buồn,Nguyễn Đông,ART_b3621198df,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1dfc6babcd.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_0d2ebee4c3,Mùa thu mây ngàn,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1989.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_f487947b76,Nhân Thế Vô Tình,Tô Gia Tuấn,ART_f10bd9c241,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f487947b76.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_29171b61ba,Phút Giây Muộn Màng,Bắc San Ho,ART_32c470b3d7,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_29171b61ba.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_00c7953e9f,Phút Yêu Đầu,Thu Minh,ART_cddf8d82c0,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_00c7953e9f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5135f066eb,Ăn Là Ăn Tết,Trường Lê,ART_542dd16374,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5135f066eb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5370890ad1,Đủ Xa Tình Sẽ Cũ,JSOL,ART_b536762276,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5370890ad1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_f5e2b2a07a,Nếu Có Một Ngày,Duongg,ART_4b2dae7d29,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f5e2b2a07a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_f20b74e425,Chút Thư Tình Người Lính Biển,Quang Hà,ART_ec331abb47,REVOLUTIONARY,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f20b74e425.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d2b8b73592,Chung Nhà Chung Hạnh Phúc,"Nguyễn Tuấn, Phạm Sắc Lệnh",ART_5d5e5c0bae,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d2b8b73592.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_7953e5ef96,Cha Ơi (Beat),David Tuấn Anh,ART_ac1cbf128b,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7953e5ef96.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_21646e7cc4,Tiếng Chim Đa Đa,Quang Linh,ART_3a6003b287,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1999.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_4f91809a51,Cạn Chén Men Cay,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4f91809a51.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_20eb55c2bf,Liên Khúc Người Tình Không Đến - Chiều Cuối Tuần,Châu Ngọc Hà,ART_89fb05027e,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_20eb55c2bf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_07ce03b9c7,Độc Thân,"Châu Đăng Khoa, Ricky Star",ART_c7b817d66c,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_5954f60d9c,Đừng Nói Dối Nữa,Tuyết Nga,ART_62094876af,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5954f60d9c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_8374c3d7c4,Bài Ca Chiến Sĩ Công An,Hoàng Minh Thắng,ART_8de2974414,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8374c3d7c4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_ff926445fa,Yêu Đến Thế Sao,Huyền Zoe,ART_c2de85ee2b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ff926445fa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_f70ac279ac,Kieu,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1992.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_b76bf7f49d,Opium (dub),The Light,ART_db31f13346,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_835779918e,Để Anh Đi,Thảo Phạm,ART_aaf7295a45,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_835779918e.txt,AVAILABLE,data/covers/RMVM_S_835779918e.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,test
RMVM_S_e64e6e4798,Đường Về Cội Nguồn,Peto,ART_489539e42b,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e64e6e4798.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_83b84b7cc6,Con Tim Buồn,Quang Dũng,ART_d0d47f53b1,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_83b84b7cc6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_71a6a2f713,Dám Yêu Dám Hận,Vương Thiên Tuấn,ART_52b45fcfe2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_71a6a2f713.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5624f64807,Cà Phê Buồn,"Minh Tuyết, Nhật",ART_104d6f31c1,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_6e7874df0f,Khoái Ăn Sang Sáng Ăn Khoai,Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6e7874df0f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5e7f6588c1,Phải Chăng Em Đã Yêu,Minh Hằng,ART_5a1a4cd7d1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5e7f6588c1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_64474053fc,Lời Xin Lỗi Vụng Về,Quân A.P,ART_6e8fa15c39,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_64474053fc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d2a265666d,Con Lấy Chồng Xa,Hằng Ni,ART_7c47accb35,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d2a265666d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_2d5c2b9c28,Gửi Anh Và Cô Ấy,Hoàng Phương,ART_85f43b9642,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2d5c2b9c28.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_927991d3d0,Ta Có Thuộc Về Nhau (Deep House Remix),Diệu Vân,ART_e23fbc2938,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_927991d3d0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_678be6248f,Mùa Đông Trắng,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_678be6248f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_b82e46e3ac,Sau Một Nụ Cười,Ngô Kiến Huy,ART_21b3df1bba,RB_SOUL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b82e46e3ac.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_417698675a,Liên Khúc Chuyện Hẹn Hò - Ai Lên Xứ Hoa Đào,"Lâm Bảo Phi, Phùng Ngọc Huy",ART_6637d354b0,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_417698675a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_ff7543ba92,Đám Cưới Anh Và Em,Đào Nguyễn Ánh,ART_1995f6593a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ff7543ba92.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_4c9e27853c,Đừng Lừa Dối Nhau,Ý Lan,ART_47ad458977,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4c9e27853c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_152515035c,Liên Khúc Chuyện Tình Lan Và Điệp,"Đăng Nguyên, Cẩm Như",ART_151c920695,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_152515035c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_366d68edc2,Bạn Thân Ơi,"Wxrdie, Droppy",ART_e4a3c855f1,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_366d68edc2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_2403836551,Ngựa Ô Thương Nhớ,Phi Nhung,ART_33de4125fc,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2403836551.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_MB_da2575c983,Nắng hạ,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2007.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_e992e683ca,"Liên Khúc: Người Về Cuối Phố,Dấu Chôn Tình Buồn,Tình Lẻ Bóng",Cẩm Ly,ART_310ca7b279,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_e992e683ca.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
