song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_2576fa4a51,Chủ Nhật Này Trẫm Nhớ Ái Khanh Không?,"Trường Sơn, Kim Thư",ART_397c6f1d0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2576fa4a51.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_25adc8221f,Nhớ Về Em,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25adc8221f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_25d78247fe,Lễ Vu Lan,Gia Tuấn,ART_361c518a16,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25d78247fe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_25ea3ca9a2,Áo Anh Sứt Chỉ,"Quang Lê, Elvis Phương",ART_b4e7633615,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25ea3ca9a2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_25f5cbc1e3,Anh Về Đây Làm Gì,Lynn,ART_032b5b2c60,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25f5cbc1e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_26083b261f,Liên Khúc Slow,Đào Phi Dương,ART_0e94feba4d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_26083b261f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_269533ff0d,Trong Nỗi Đau Tình Cờ,Trịnh Vĩnh Trinh,ART_06707a5746,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_269533ff0d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_27a306a3e7,Con Tim Mù Lòa (Remix),Lương Gia Huy,ART_f51be84ba3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_27a306a3e7.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_280c85be1a,Một Nỗi Đau,Hoàng Châu,ART_b1a63e3d25,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_280c85be1a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_286fa53f56,Dư Âm Mùa Giáng Sinh,Nhật Vũ,ART_4db06cbe3f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_286fa53f56.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_287d0786e3,Còn Thương Câu Hát Miệt Vườn,Khánh Duy,ART_e37ef64254,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_287d0786e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_28b45c5280,Dù Anh Vẫn Còn Yêu,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_28b45c5280.txt,verified_local,data/covers/RMVM_S_28b45c5280.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_29639e6987,Em ơi! Hà Nội phố,Hồng Nhung,ART_cae1d62498,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29639e6987.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_297aa2e479,Cô Gái Ngày Xưa,Cao Thái Sơn,ART_c4e148f0ff,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_297aa2e479.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_29c3bc7e3f,Khi Một Mình,Hồ Quỳnh Hương,ART_b84167a040,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29c3bc7e3f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_29c48051a2,Điều Anh Sợ,"Kayl D, KaWaiiBi, Nhím",ART_92a0d24455,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29c48051a2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2a18489a93,Vững Tin Sài Gòn Ơi,"Tường Quân, Long Hải, TQE",ART_0854947219,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2a18489a93.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2a88ac9b3b,Bước Về Phía Mặt Trời,Văn Mai Hương,ART_7dbfa9a88e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2a88ac9b3b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2a9e7b2761,Giọt Nước Mắt Chia Đôi,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2a9e7b2761.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2ac3e6754e,Định Mệnh,Đoàn Việt Phương,ART_9bdc86fea0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ac3e6754e.txt,verified_local,data/covers/RMVM_S_2ac3e6754e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_2b41d7b840,Bạn Hay Là Yêu,Vicky Nhung,ART_ed59bd9d6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2b41d7b840.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2b90355525,Tình Này Có Em,Lê Vũ,ART_54a1c63ba4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2b90355525.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2c8aaa12f8,Tới Lúc Em Đi,"K-ICM, APJ",ART_4badfb4d12,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2c8aaa12f8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2ca89e9c10,Cha Bên Con Từng Giây,Đình Bảo,ART_db71a476cb,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2ca89e9c10.txt,verified_local,data/covers/RMVM_S_2ca89e9c10.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_2dfd62ee4a,Một Lần Cuối Thôi,"Lê Trần Media, Thảo Milk",ART_25c83dd07f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2dfd62ee4a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2e2365852b,Một Vài Ngày Sau Đó,TeeRings,ART_518fd75440,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2e2365852b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2f0c4f4eea,Buồn Chi Em Ơi,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2f0c4f4eea.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_2f2e26173a,Bao Lâu Rồi,Ngô Kiến Huy,ART_21b3df1bba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2f2e26173a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_2f67ac4ccd,Cả Một Đời Để Quên (Meme Lofi),"Đặng Tuấn Vũ, Lâm Tuấn",ART_838ad9e866,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2f67ac4ccd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_315b717526,Một Lần Miên Viễn Xót Xa,Thế Sơn,ART_67eb934159,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_315b717526.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3166171c37,Bờm Có Quạt Mo,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3166171c37.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_32a96f3b62,Khoảng Thời Gian Bên Em,Triều Hải,ART_9b4b447367,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32a96f3b62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_32b3c7da38,Dòng Thác,Dương Minh Kiệt,ART_5e91656f2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32b3c7da38.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_33220f0676,Bình Dương Ngày Tươi Sáng,CD Hoàng,ART_0adc959c92,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_33220f0676.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_343b763426,Thế Giới Mới,Đức Hati,ART_2ccc327f17,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_343b763426.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_34522c6718,Ba Mẹ Quê,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_34522c6718.txt,verified_local,data/covers/RMVM_S_34522c6718.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_34cae0cb77,Sao Em Chưa Cập Bến,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_34cae0cb77.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_352a2065de,Ngày Lành Tháng Tốt,"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_352a2065de.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_362b85158a,Chỉ Sợ Nhớ Nhà,"Vicky Nhung, San V",ART_acef2a8303,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_362b85158a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3675ed3646,Hãy Quên Đi Buồn Đau,Minh Thư,ART_0cbef73b25,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3675ed3646.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_36c770f88d,Nếu Một Ngày Em Đến,Hoàng Thiên Long,ART_d858b334cb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_36c770f88d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_36e063203f,Chỉ Vì Anh Quá Yêu Em (Ballad),The Men,ART_bbb595b853,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_3926d38ff0,Hay Là Mình Quay Về Với Nhau,Khang Dương,ART_92a671a29f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_39e88d580e,Cần Thơ Yêu Dấu,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_39e88d580e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3a05ebe175,Đời Là Thế Đó,Hoàng Vinh,ART_4998de563b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a05ebe175.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3a1eb8f4d0,Sao Nỡ Mình Ơi,Dư Anh,ART_0191065bc4,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a1eb8f4d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3a3656d910,Băng Giá,"Hồ Quang Hiếu, Hoàng Rapper",ART_b51634e12d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a3656d910.txt,verified_local,,unavailable,2017.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_3a80817f5c,Em Đã Làm Gì Sai,Kevin Đinh Kiệt,ART_ad58022f5c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a80817f5c.txt,verified_local,data/covers/RMVM_S_3a80817f5c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_3aaba63b73,Anh Hát Tặng Em,Quốc Đại,ART_dd18f9eda0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3aaba63b73.txt,verified_local,data/covers/RMVM_S_3aaba63b73.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_3af4a66edb,Hãy Nói Yêu Em Khi Xuân Về,Tố My,ART_181767e2b8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3af4a66edb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3b78c9709b,Con Xin Tạ Lỗi,Nguyễn Hồng Ân,ART_7633be609c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,val
RMVM_S_3bb8774f84,Đưa Đò (Beat),Sky Nguyễn,ART_c1cd36cdf3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3bb8774f84.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3c130c8c39,Duyên Ta Chỉ Đây Thôi (Wan Remix),"Phát Huy T4, HOA HỒNG DẠI MUSIC",ART_e81ad48fbf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3c130c8c39.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_3c356fb145,Người Em Gái Nhỏ,Quang Linh,ART_3a6003b287,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c356fb145.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3c4403ea0e,Chuyện Mây Trời Cứ Để Gió Cuốn,"Luxuyen, Nhax, VoVanDuc",ART_eb94259cc8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c4403ea0e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3d87b8f532,Người Hãy Nói Đi Người Ơi,Nhật Huy,ART_804a4dd778,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d87b8f532.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3d97fafc72,Cái Số Cô Đơn,"G5R Squad, Sâu",ART_2da0b5b15d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d97fafc72.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3dbbcdafb9,Nghe Đôi Mi Lại Cay,Nguyễn Đình Vũ,ART_4bd0bf08ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3dbbcdafb9.txt,verified_local,data/covers/RMVM_S_3dbbcdafb9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_3f183da9bc,Biệt Khúc Chờ Nhau (Version 2019),Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3f183da9bc.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_401a2a261a,Bên Bến Sông Buồn,"Hoàng Dũng, BEAT CHAT LUONG CAO",ART_724283de5b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_401a2a261a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_4026c5961d,Anh Em Tương Phùng (Remix),Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4026c5961d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_405d2f0105,Còn Yêu Nhau Thì Về,Tam Ca Thế Hệ Mới,ART_a35abae1a0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_405d2f0105.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_408a55d708,Dòng Đời Đổi Thay,"Bảo Hân, Phi Phi",ART_62db5d42fa,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_408a55d708.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_4094e790be,Quá Nhiều Vết Thương (Prod. Hải Ma),Double2T,ART_bb47eba39e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4094e790be.txt,verified_local,data/covers/RMVM_S_4094e790be.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_40e7bced79,Liên Khúc Cánh Thiệp Đầu Xuân,"Uyên Trang, Nguyên Vũ",ART_1f86353487,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_40e7bced79.txt,verified_local,data/covers/RMVM_S_40e7bced79.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_4110a65886,Điệu Lý Qua Cầu (Remix),Lương Gia Huy,ART_f51be84ba3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4110a65886.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4114be4348,Tội Thân Em (Remix Version),Diệu Kiên,ART_adc1b56cb1,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4114be4348.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4121d80031,Khâu Lại Trái Tim Em,Hà Anh,ART_05cd65e307,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4121d80031.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_420f81f2ca,Mong Tết Sum Vầy,Nguyễn Hân,ART_0c50a69efc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_420f81f2ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4223b8d503,Dòng tin nhắn cuối,"Phongkhin, 1DEE",ART_18f3f9b66c,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4223b8d503.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_42ff8ce876,Chạm Nỗi Đau Dài (Cover),Lữ Huỳnh,ART_e4091350e1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_42ff8ce876.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_430404078d,Bên Ai Em Cũng Ngọt Ngào,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_430404078d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4362a8b58f,Anh Sợ Ngày Mất Em (Remix),Cao Nam Thành,ART_96f1876e49,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4362a8b58f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_43b988965a,Như Mùa Tuyết Đầu Tiên (Goblin OST),"Văn Mai Hương, XHTĐRLX",ART_b2f5b09cd4,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_43c1fbe065,Anh Đứng Đây Từ Giờ Tới Mai,buitruonglinh,ART_625a05e110,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_43c1fbe065.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_43d0cf656d,Nhớ Mưa Xưa,Khắc Triệu,ART_4b6d379a84,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_43d0cf656d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4461ff3446,Hành Trình Trên Đất Phù Sa,Xuân Mai,ART_fc7f4714c5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4461ff3446.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_44ae3603fc,LÀM DÂU XỨ LẠ (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_44ae3603fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_44ec610f09,LK Cánh Thiệp Hồng Ngang Trái,"Hoàng Như Ngọc, Cao Phi Long",ART_c7946223ef,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_44ec610f09.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_450a1905ee,Niệm Phật Ru Con,Bùi Tuyết Mai,ART_ee032ff0d2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_450a1905ee.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_45501138dc,Hôm Ấy Hà Nội Đổ Mưa,Lee Wolves,ART_8505f8ac56,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_455c40d32d,Tết Đến Rồi Sao Chẳng Thấy Em Đâu,HIT,ART_f09328d495,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_455c40d32d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_45823fe135,Người Con Gái Anh Không Thể Quên (Piano Version),Mr. Siro,ART_2af03d03f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45823fe135.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_45c7b4688c,Bến Không Đò,Nana Liu,ART_afcb39d44e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45c7b4688c.txt,verified_local,data/covers/RMVM_S_45c7b4688c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_45dda3a3d7,Anh Chỉ Là Cơn Gió,Trịnh Thăng Bình,ART_c35bd8b264,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45dda3a3d7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_45f790de29,Em Nhớ Anh Vô Cùng (Acoustic),Nhã Thy,ART_6849937024,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45f790de29.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_45f9b875d7,cho anh quên em được không?,Dab,ART_11c6d471fa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45f9b875d7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_463c1ddd94,Cưới Nhau Mùa Tết,"Kiều Trang, X2X",ART_00c07b52d0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_463c1ddd94.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_46a8ed1dd5,Anh Vẫn Chờ,Đàm Vĩnh Hưng,ART_b91ba8f75c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_46a8ed1dd5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4848c786e7,LK Lẻ Bóng & Ai Cho Tôi Tình Yêu,Nhiều nghệ sĩ,ART_736b531937,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_4848c786e7.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_4859624f80,Những Ngày Mộng Mơ,Mỹ Linh,ART_fb2f94a458,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4859624f80.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4877d7ee86,Liên Khúc Thà Giết Người Yêu,"Thanh Vinh, Lê Y Puol",ART_aa275664cb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4877d7ee86.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_48b3bcb3fd,Anh Sẽ Kể Em Nghe,Phúc Lâm,ART_051faf17cd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_48b3bcb3fd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_491f041a76,Bánh Trung Thu,"Ngọc Giàu, LalaTv",ART_c426ae5335,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_491f041a76.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_492707bfdd,Liên Khúc Kiên Giang Mình Đẹp Lắm,Diễm Hân,ART_c71c1eed39,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_492707bfdd.txt,verified_local,data/covers/RMVM_S_492707bfdd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_4a9cea96ab,Em Ngày Gặp Lại (DJ Trang Moon Remix),"TLong, ACV",ART_1a15f582a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4a9cea96ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
