song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_MB_1ab8ca796d,Có khi nào,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f9263413-699b-4377-bd0a-07757d142cad,f9263413-699b-4377-bd0a-07757d142cad,test
RMVM_S_182c7a54ac,Em Muốn Quên Đi (Tropical House),Trung Tự,ART_4382e8c9bb,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_182c7a54ac.txt,,https://a128-z3.zmdcdn.me/1d6887778955d104eeee5cb4abac4a72?authen=exp=1772902330~acl=/1d6887778955d104eeee5cb4abac4a72*~hmac=b7de76085f4bdf49d107747ef4c4c270,ZW789O6B,test
RMVM_S_27ba6bf863,Buồn Thời Gian,"Mạnh Quỳnh, Khả Tú",ART_ff1553fdc2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_27ba6bf863.txt,,https://a128-z3.zmdcdn.me/a9ac8dbe1b43c36905ef81c889bd20ab?authen=exp=1772905251~acl=/a9ac8dbe1b43c36905ef81c889bd20ab*~hmac=edcd29f65e94b8e17e34fdbe628fab34,ZW787969,test
RMVM_S_5117bc57c1,Liên Khúc Bốn Mùa,OPlus,ART_9e3410536a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5117bc57c1.txt,,https://a128-z3.zmdcdn.me/5ac517432b6b5eb23d971910b44686df?authen=exp=1772901688~acl=/5ac517432b6b5eb23d971910b44686df*~hmac=aaf7dd20cbd8851d148bec356f1cf572,ZW6EA6W0,test
RMVM_S_63e5f53580,Giây Phút Chia Ly,Minh Trang LyLy,ART_7d94943583,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_63e5f53580.txt,,https://a128-z3.zmdcdn.me/74dd7eeb2665bc924083b77b03fe43ce?authen=exp=1772907855~acl=/74dd7eeb2665bc924083b77b03fe43ce*~hmac=6a6e3c641720452ca6029fd04327b753,ZW6DC6AB,test
RMVM_S_011e89bfe4,Tình Yêu Người Trao Là Thế Sao,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_011e89bfe4.txt,,https://a128-z3.zmdcdn.me/a0b8830d7e956af226fa558cd69f3084?authen=exp=1772902013~acl=/a0b8830d7e956af226fa558cd69f3084*~hmac=cdd768aa5ee19c65b382678fea5b0f00,ZW6I7E90,test
RMVM_MB_af4792be22,So What,Xuân Mai,ART_fc7f4714c5,CHILDREN,children,children,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/42c3db84-b6a0-447b-a1a2-2e3d86bbc57c,42c3db84-b6a0-447b-a1a2-2e3d86bbc57c,test
RMVM_S_b25af1856c,Cố Giấu,Nguyễn Đức Quân,ART_dff77d3e7d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b25af1856c.txt,,https://a128-z3.zmdcdn.me/54221e7c7759612a47119efbcfd96c13?authen=exp=1772552640~acl=/54221e7c7759612a47119efbcfd96c13*~hmac=e20aa2d8bc4f32a6532afeed63cb00c9,ZWAEW09E,test
RMVM_S_34522c6718,Ba Mẹ Quê,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_34522c6718.txt,,https://a128-z3.zmdcdn.me/024e240d5011800d8fdafe32c7795d9d?authen=exp=1772901237~acl=/024e240d5011800d8fdafe32c7795d9d*~hmac=5ee26b9710a8ef1e3ee4dc1537c7a67f,ZWZ96OFF,test
RMVM_S_c3690ec045,Khó Quên Cuộc Tình,"Uyên Trang, Hàn Thái Tú",ART_ca1d37a2f0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c3690ec045.txt,,https://a128-z3.zmdcdn.me/c749401fb73dd521ca2a2dcdfed624a2?authen=exp=1772904257~acl=/c749401fb73dd521ca2a2dcdfed624a2*~hmac=058cbfda34c6f35adee87baa6e49e4ad,Z6IB7UZ0,test
RMVM_S_0a720c0628,Em Đi Vía Bà,Hà Phương,ART_a9590e894b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a720c0628.txt,,https://a128-z3.zmdcdn.me/9811449315fe55a18b2a18f708d2f831?authen=exp=1772906228~acl=/9811449315fe55a18b2a18f708d2f831*~hmac=4935b908f5c8a9349401993c547eae4d,ZWZDZO67,test
RMVM_S_187da18080,Anh Biết Không Anh,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_187da18080.jpg,https://a128-z3.zmdcdn.me/955e6174f2cd177a46cac74b3c2a048d?authen=exp=1772900881~acl=/955e6174f2cd177a46cac74b3c2a048d*~hmac=5954fa3fa1ccf8518db1ede0b68fd734,Z69FAAI6,test
RMVM_S_94be221fe0,Ai Rồi Cũng Thay Đổi,"Lâm Chấn Khang, Đông Thiên Đức",ART_fcc8493a26,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_94be221fe0.txt,,https://a128-z3.zmdcdn.me/2dd2900200a8830b3f7f48512af3ccc2?authen=exp=1772902119~acl=/2dd2900200a8830b3f7f48512af3ccc2*~hmac=ddf236cd99753a72280e6ec738159aa5,Z7IBDFI7,test
RMVM_MB_a0fb33067e,Ngàn năm chờ đợi,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2008.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3c7387dd-7545-419e-aa33-d33c5c802fb5,3c7387dd-7545-419e-aa33-d33c5c802fb5,test
RMVM_S_a60a2c26f5,Chẳng Gì Đẹp Đẽ Trên Đời Mãi (Tropical House),Khang Việt,ART_8a69eef7ef,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a60a2c26f5.txt,,https://a128-z3.zmdcdn.me/d5f2ba6030a2d5cfec0c4ceda542d371?authen=exp=1772907082~acl=/d5f2ba6030a2d5cfec0c4ceda542d371*~hmac=8d2520ac5857469aedae8e6c0f2d4925,ZW8W97I6,test
RMVM_MB_63cd7e3228,Đàn Gà Con,Xuân Mai,ART_fc7f4714c5,CHILDREN,children,children,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/66917c32-e29c-4d69-8b7b-17faebdd1532,66917c32-e29c-4d69-8b7b-17faebdd1532,test
RMVM_S_919bad5d9c,Giấc Mơ Tuyết Trắng (Acoustic Version),Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_919bad5d9c.txt,,https://a128-z3.zmdcdn.me/c1ccba227259c05e36a9af6946a92141?authen=exp=1772901133~acl=/c1ccba227259c05e36a9af6946a92141*~hmac=5384118f71847f314b91a2adf50ffcb5,ZW78BD9W,test
RMVM_S_cfbe9b935b,Khi Người Mình Yêu Khóc 2 (Vinz x Hải Nam Remix),"Exclusive Music, Phan Mạnh Quỳnh",ART_2251f7bf4d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cfbe9b935b.txt,,https://a128-z3.zmdcdn.me/9d03452aa9a5927dc7747517a79dd37b?authen=exp=1772901541~acl=/9d03452aa9a5927dc7747517a79dd37b*~hmac=0f665acbfe7e9fd4f83a43e7d1468ba6,Z69UZZAF,test
RMVM_S_33220f0676,Bình Dương Ngày Tươi Sáng,CD Hoàng,ART_0adc959c92,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_33220f0676.txt,,https://a128-z3.zmdcdn.me/ef7309a3d0ec75e563142d345aeeed5a?authen=exp=1772903895~acl=/ef7309a3d0ec75e563142d345aeeed5a*~hmac=f488b3da87709da61ac9a07043b8ff91,ZU6UWO0C,test
RMVM_S_ac6b8987c9,Anh Chưa Từng Quên,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ac6b8987c9.txt,,https://a128-z3.zmdcdn.me/1261d6047096228fb169452401b29a36?authen=exp=1772903004~acl=/1261d6047096228fb169452401b29a36*~hmac=2e2cebc6c3881eb4d6ff01fd98291b9d,ZWBWD077,test
RMVM_MB_9780e01e8f,Nửa đời phóng đãng,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/48df18c7-ca29-4da7-acb9-fe3a06db0599,48df18c7-ca29-4da7-acb9-fe3a06db0599,test
RMVM_S_b032cb952f,Sau Em Luôn Là Anh,Trần Nguyễn Bảo Hân,ART_ff6bb932ff,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b032cb952f.txt,,https://a128-z3.zmdcdn.me/653e6bee0aac9a1686bd6d6992c83f31?authen=exp=1772904013~acl=/653e6bee0aac9a1686bd6d6992c83f31*~hmac=4d155e93e0da7d443b4e2d1249046a8c,ZZA6OAAC,test
RMVM_S_6e7874df0f,Khoái Ăn Sang Sáng Ăn Khoai,Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6e7874df0f.txt,,https://a128-z3.zmdcdn.me/34cc2d08295384a8014c87263c83403b?authen=exp=1772901402~acl=/34cc2d08295384a8014c87263c83403b*~hmac=7d3cd2f96a7e667965381061e8adf744,ZZB8OIW0,test
RMVM_S_d2ca6e651c,Cố Quên Tình Yêu,Johnny Dũng,ART_71a99b056f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Co-Quen-Tinh-Yeu-Johnny-Dung/ZW78876D.html,ZW78876D,test
RMVM_S_97e66a7f99,Cảm Ơn Kẻ Thứ Ba,Lâm Triệu Minh,ART_8acf61bc85,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_97e66a7f99.txt,,https://a128-z3.zmdcdn.me/f896ece15a9002238a85ec13d8885b32?authen=exp=1772904022~acl=/f896ece15a9002238a85ec13d8885b32*~hmac=af1537f0ee4174f68bb110fa6669e2a1,ZW9CC7BO,test
RMVM_MB_622abc1312,Tái sinh,Hạc San,ART_ce377d1ff9,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/353e544c-d125-4b3f-a6ac-514cdd02eb9c,353e544c-d125-4b3f-a6ac-514cdd02eb9c,test
RMVM_S_923175aeba,Dù Nắng Có Mong Manh,Thu Phương,ART_4933834873,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_923175aeba.txt,,https://a128-z3.zmdcdn.me/3a209b158aac0a3c0b1ce623ea0ab1cb?authen=exp=1772902782~acl=/3a209b158aac0a3c0b1ce623ea0ab1cb*~hmac=3d47b9ebd361993328fdb94e141a6675,ZWAI086B,test
RMVM_S_92b95e1670,Người Cũ Còn Yêu (Beat),Lê Anh Khôi,ART_ca2d9bd7fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_92b95e1670.txt,,https://a128-z3.zmdcdn.me/d53e027be111e76736a7e89d501d05f4?authen=exp=1772903784~acl=/d53e027be111e76736a7e89d501d05f4*~hmac=8663f1f5f41631f19f044338d4d09d55,ZW9DZA7I,test
RMVM_MB_e91bc26a73,Tình hoài hương,Lệ Thu,ART_fcc792d4cb,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b93fffc6-8f24-4af8-8a04-0d2d477c30c0,b93fffc6-8f24-4af8-8a04-0d2d477c30c0,test
RMVM_S_f3ef67e7a8,Vọng Cổ Buồn (Cha Cha Cha),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_f3ef67e7a8.jpg,https://a128-z3.zmdcdn.me/a1b8c74e27cf1170302e25b9e028e87c?authen=exp=1772554333~acl=/a1b8c74e27cf1170302e25b9e028e87c*~hmac=edb12c86a63ec7f5e72610106f4bee74,Z7978B9U,test
RMVM_S_b7cebc02bb,Đón Ông Thần Tài,Bảo Nam,ART_cd3fb335c1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b7cebc02bb.txt,,https://a128-z3.zmdcdn.me/edeb1bf7846d69bae09bfb6532410d0a?authen=exp=1772907879~acl=/edeb1bf7846d69bae09bfb6532410d0a*~hmac=5d0b0975f81dcc6585b0f74203f42930,ZWB06DB0,test
RMVM_S_3d5005fe2b,Lối Cũ Tôi Về,Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3d5005fe2b.txt,,https://a128-z3.zmdcdn.me/20a29b9cd373c5a29f85147de6af3d5f?authen=exp=1772907709~acl=/20a29b9cd373c5a29f85147de6af3d5f*~hmac=59f5a58739784df8a81c56ae385a5506,Z6797DOF,test
RMVM_S_ecd2eb77be,Em Hãy Cứ Đi Đi,Trương Hiển,ART_1efe367e09,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ecd2eb77be.txt,,https://a128-z3.zmdcdn.me/f53e5f1cfee9789dcde813395c5baa5f?authen=exp=1772904274~acl=/f53e5f1cfee9789dcde813395c5baa5f*~hmac=b45c54690cdb2265645cdd85b4039226,ZUWUI7EA,test
RMVM_S_c2deb39355,Điệp Khúc Chia Tay (Remix),"LaLa Trần, DICKSON",ART_233d1c8616,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c2deb39355.txt,,https://a128-z3.zmdcdn.me/3362c0b3fdad9e65fdc07ec49e62df3b?authen=exp=1772901264~acl=/3362c0b3fdad9e65fdc07ec49e62df3b*~hmac=4ea120633ab2eba0e3c6013192b4f5af,Z67WOB96,test
RMVM_S_43d0234d6a,Cánh Võng Mẹ Ru,Đặng Thái Hiển,ART_c1d12140ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_43d0234d6a.txt,,https://a128-z3.zmdcdn.me/31befb272a03582b5113ae120a451b18?authen=exp=1772902217~acl=/31befb272a03582b5113ae120a451b18*~hmac=f91f7fe910daf243440f9db17bf7573f,Z6A9UCOC,test
RMVM_S_8514514163,Trở Về Bên Bến Xưa (Cover),Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8514514163.txt,,https://a128-z3.zmdcdn.me/814ac03e07a7262b82e0c2b2ca02e7aa?authen=exp=1772907463~acl=/814ac03e07a7262b82e0c2b2ca02e7aa*~hmac=ea357d25ecd20c114cfa6c72a27c1864,ZW9C80E8,test
RMVM_MB_42b0b598b2,Chung một con đường,Microwave,ART_6cfaeb6caa,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2016.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3eee1eb5-f331-42cc-aef9-1fbd535cd6fd,3eee1eb5-f331-42cc-aef9-1fbd535cd6fd,test
RMVM_S_8a85fda1db,Sao Lại Đau Đến Vậy,HKT,ART_726f3488cf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8a85fda1db.txt,,https://a128-z3.zmdcdn.me/57fc58153bdc0fe6c2a7f8452fc080c9?authen=exp=1772902793~acl=/57fc58153bdc0fe6c2a7f8452fc080c9*~hmac=610752aad8ef0f877f243d9c29acb003,ZW9A8OWC,test
RMVM_S_25d78247fe,Lễ Vu Lan,Gia Tuấn,ART_361c518a16,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_25d78247fe.txt,,https://a128-z3.zmdcdn.me/6b36d18e3c8219d932154717d36aade9?authen=exp=1772906249~acl=/6b36d18e3c8219d932154717d36aade9*~hmac=4c435c6b0de2070e7e34b1d26a2d2e89,ZW9AECE7,test
RMVM_S_e739035a0d,Tạm Biệt Yêu Thương (Beat),TAT,ART_872e384a07,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e739035a0d.txt,,https://a128-z3.zmdcdn.me/0c57b2fc214ee0d10b0f4dc39c382da1?authen=exp=1772905575~acl=/0c57b2fc214ee0d10b0f4dc39c382da1*~hmac=32e3d6ea4091f20521232bfff092e396,ZW9CBO6C,test
RMVM_S_1cf563a6cc,Đời Chỉ Là Thế Thôi,Thái Sơn,ART_a32e52f007,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1cf563a6cc.txt,,https://a128-z3.zmdcdn.me/c8a8ad14efbc4eaf311dcea46f315bda?authen=exp=1772905701~acl=/c8a8ad14efbc4eaf311dcea46f315bda*~hmac=8f100726689ec045b07467002902bedb,Z6AC6C60,test
RMVM_S_ff926445fa,Yêu Đến Thế Sao,Huyền Zoe,ART_c2de85ee2b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ff926445fa.txt,,https://a128-z3.zmdcdn.me/3c218c025be3d49fa410edcabf9f9b20?authen=exp=1772901540~acl=/3c218c025be3d49fa410edcabf9f9b20*~hmac=8fb512691b39aac2d115ac2bbed1523f,Z6D6DWA7,test
RMVM_S_488de358ef,Hát Về Anh,135 Band,ART_c9206629ac,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_488de358ef.txt,,https://a128-z3.zmdcdn.me/c715b53bc2cefd8663e7217d37694227?authen=exp=1772906536~acl=/c715b53bc2cefd8663e7217d37694227*~hmac=f6b01e7fa3a096c25674c5fd3c8ed59b,ZW80CAAO,test
RMVM_S_6598fa210b,Anh Không Tin,Kha Ken,ART_acbce4a1e7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6598fa210b.txt,,https://a128-z3.zmdcdn.me/50b744d2353f8b9138777a41a1248f68?authen=exp=1772904345~acl=/50b744d2353f8b9138777a41a1248f68*~hmac=727ca3c0025318720225fe7e2b2bbfe0,ZW9D6OWB,test
RMVM_S_16508a8a68,Tự Thân Mình Đi,Danh Tuấn Trung,ART_61a32cff49,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Tu-Than-Minh-Di-Danh-Tuan-Trung/Z7ACFCII.html,Z7ACFCII,test
RMVM_S_f41c739bac,Hôm Nay Mùa Xuân (Sài Gòn Trong Cơn Mưa OST),Avin Lu,ART_9c382b0200,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f41c739bac.txt,,https://a128-z3.zmdcdn.me/9e0613842d268af7a4085bded90057a5?authen=exp=1772902389~acl=/9e0613842d268af7a4085bded90057a5*~hmac=8cd33b7082dfad9608de65615fe85801,ZWFODFFZ,test
RMVM_S_307f0c7d4f,Anh Cứ Hẹn,Hà Thu Hiền,ART_96a2c41d00,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_307f0c7d4f.txt,,https://a128-z3.zmdcdn.me/6446786810ed65075cffe05f897bc2a5?authen=exp=1772906124~acl=/6446786810ed65075cffe05f897bc2a5*~hmac=16ab311e2ed6cdc80c334effd691adce,ZW669OAW,test
RMVM_S_2576fa4a51,Chủ Nhật Này Trẫm Nhớ Ái Khanh Không?,"Trường Sơn, Kim Thư",ART_397c6f1d0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2576fa4a51.txt,,https://a128-z3.zmdcdn.me/272ce6eb8f5b018fd5b37866d2fabe07?authen=exp=1772903147~acl=/272ce6eb8f5b018fd5b37866d2fabe07*~hmac=05ffd4d0e493703f615ac8c61fd67b4d,ZW80UZFE,test
RMVM_S_955b961aa9,Tâm Hồn Đẹp,Khải Đăng,ART_77d10f700c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_955b961aa9.txt,,https://a128-z3.zmdcdn.me/3eca3ac8d522a1c390a139ae64ef3b1b?authen=exp=1772906584~acl=/3eca3ac8d522a1c390a139ae64ef3b1b*~hmac=a962134ae41bb53086cdd8c558da215b,ZZCACCBB,test
RMVM_S_9c534a340c,Đồng Tiền,"Lee Ken, LPT",ART_c55ce8140d,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9c534a340c.txt,,https://a128-z3.zmdcdn.me/a011f8157bd9bce572c83534a14c0f39?authen=exp=1772902112~acl=/a011f8157bd9bce572c83534a14c0f39*~hmac=36e25e4e27d01ff278be78986d9a204c,ZZDD8IEE,test
RMVM_MB_267b893e99,Xin Phép Được Cô Đơn,Vũ.,ART_5f8f1db97c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b336129b-dfde-45d4-ad05-8b76ba0a6600,b336129b-dfde-45d4-ad05-8b76ba0a6600,test
RMVM_S_d964b8b766,Gọi Thềm Đêm Sương,Trần Phúc Nhuận,ART_21b48aab81,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d964b8b766.txt,,https://a128-z3.zmdcdn.me/8bf8339a183be34e9d60ebd0ab85a1fe?authen=exp=1772907257~acl=/8bf8339a183be34e9d60ebd0ab85a1fe*~hmac=3e74c7eb641ae823d4c289c1b0b54a17,Z69U6B9Z,test
RMVM_S_faf77aa2db,Thà Không Đến Với Nhau,Huy Vũ,ART_360b4ddc5b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Tha-Khong-Den-Voi-Nhau-Huy-Vu/ZW7877IW.html,ZW7877IW,test
