song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_2308a2ce46,Anh Đã Ngủ Chưa,ChuChu,ART_0278a02a9e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_2308a2ce46.txt,data/covers/RMVM_S_2308a2ce46.jpg,https://a128-z3.zmdcdn.me/2591313f248cdecd74b470b3d3751fd9?authen=exp=1772900989~acl=/2591313f248cdecd74b470b3d3751fd9*~hmac=6cdde2645ed33125293d3ab3d8120c5b,ZU7F8UCO,val
RMVM_S_a7f6ac7876,Chợt Nhớ (Acoustic Version),ChuChu,ART_0278a02a9e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a7f6ac7876.txt,,https://a128-z3.zmdcdn.me/edf2b6912701d43269e31fb7dfc8ade4?authen=exp=1772906688~acl=/edf2b6912701d43269e31fb7dfc8ade4*~hmac=798ff9740f7c4316d0d455a4f42deb90,ZWAE0O6F,val
RMVM_S_5937184efe,Bài Dành Cho Em (Speed Up Version),"Vin Quốc Anh, BMZ",ART_3a0a3976fa,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5937184efe.txt,,https://a128-z3.zmdcdn.me/98add8c7bb23ca57099159882afe6ac4?authen=exp=1772901935~acl=/98add8c7bb23ca57099159882afe6ac4*~hmac=6d801421dbd5f742e17366124a80ebb7,Z6WB7C06,val
RMVM_S_9620ea800a,Vì Anh Đã Sai (Dance Version),Triệu Lộc,ART_209f4d1133,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9620ea800a.txt,,https://a128-z3.zmdcdn.me/84de625040005db3bb9c48b733ba2ec2?authen=exp=1772901217~acl=/84de625040005db3bb9c48b733ba2ec2*~hmac=47da90d9a377d998a24a036200072305,ZW68ED0O,val
RMVM_S_b04c16461a,Anh Chải Tóc Cho Em,Triệu Lộc,ART_209f4d1133,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b04c16461a.txt,,https://a128-z3.zmdcdn.me/ca7f10a8125ae61ca1042694920e51c7?authen=exp=1772904527~acl=/ca7f10a8125ae61ca1042694920e51c7*~hmac=75aed3622da1d2185483e9c5530273da,ZWZBFC09,val
RMVM_S_92e74e1137,Một Thuở Yêu Nhau,Triệu Lộc,ART_209f4d1133,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_92e74e1137.txt,,https://a128-z3.zmdcdn.me/008f1141e4f808f6714c3fdf2ee003ae?authen=exp=1772907011~acl=/008f1141e4f808f6714c3fdf2ee003ae*~hmac=fa47ee4b1f71336f0c289e8f494632c9,ZWZBFC0D,val
RMVM_S_775a85fb92,Tình Yêu Hoa Gió (Chips Lofi),BEAN,ART_46086bc60b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_775a85fb92.txt,,https://a128-z3.zmdcdn.me/3e3f73ae593bdca9597c5888286244d0?authen=exp=1772903017~acl=/3e3f73ae593bdca9597c5888286244d0*~hmac=1559812f8ccc74aca5e40e838e64bc81,Z6E0OBEI,val
RMVM_S_7f0ee4b8df,Cho Em Một Lần Yêu (Chips Lofi),BEAN,ART_46086bc60b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7f0ee4b8df.txt,,https://a128-z3.zmdcdn.me/4032a8e5d148ec8bd36824ce3f51b214?authen=exp=1772908313~acl=/4032a8e5d148ec8bd36824ce3f51b214*~hmac=1314101c5b2dd4da55580bd9aaffda95,Z6E0OCWU,val
RMVM_S_3f6d5da058,Tội Gì Phải Cưới,Lê Thiện Hiếu,ART_29fd2a70fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3f6d5da058.txt,,https://a128-z3.zmdcdn.me/4f4dc5b3c7174bcffb2ae29ba8ecdfdc?authen=exp=1772903330~acl=/4f4dc5b3c7174bcffb2ae29ba8ecdfdc*~hmac=d3aaa09bd47afcab56303d57de682cda,ZW8WDAFI,val
RMVM_S_dba6f0dd08,Đánh Mất Anh (HM Remix),Mai Tiger,ART_da12e4e970,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dba6f0dd08.txt,,https://a128-z3.zmdcdn.me/0f63303d785c38886994a66dd00526ec?authen=exp=1772902154~acl=/0f63303d785c38886994a66dd00526ec*~hmac=665059059a645ac6c4b4232919b4caca,ZWEZEW08,val
RMVM_S_d0f3ffc00d,Khi Ta Nằm Xuống,Quách Thành Danh,ART_e9410774a6,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d0f3ffc00d.txt,,https://a128-z3.zmdcdn.me/7d153557b17b867616b589ddbed8f154?authen=exp=1772901447~acl=/7d153557b17b867616b589ddbed8f154*~hmac=4489b617143b6596467fd48af211e286,ZWACWCFF,val
RMVM_S_454cfbc2ea,Xuân Về Trong Tiếng Cười,Quách Thành Danh,ART_e9410774a6,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_454cfbc2ea.txt,,https://a128-z3.zmdcdn.me/94ad1cd63540622958e5012fe3bf9f99?authen=exp=1772907776~acl=/94ad1cd63540622958e5012fe3bf9f99*~hmac=1379f9a8579254f8189c2ec638560815,ZWA7OB0E,val
RMVM_S_f4b75d30f2,Nếm Lấy Trái Đắng,"Sona, G5R Squad",ART_a175af1020,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f4b75d30f2.txt,,https://a128-z3.zmdcdn.me/4f5da6a644f89f57ed840da862f36460?authen=exp=1772907219~acl=/4f5da6a644f89f57ed840da862f36460*~hmac=d3e09b16b04986ed8a304cafde1e14c3,ZZDI8DDZ,val
RMVM_S_8dfea18046,Bài Ca Mùa Thu,Chu Minh Ký,ART_c693bfdfcf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8dfea18046.txt,,https://a128-z3.zmdcdn.me/c0bb7218420ad921841061de62316458?authen=exp=1772903699~acl=/c0bb7218420ad921841061de62316458*~hmac=743a703104fe068c2d58f0207ca3c3bc,ZWDW7I9I,val
RMVM_S_a15895a7a0,Này Người Anh Em,"Lâm Chấn Hải, Thái Thành Công",ART_35868f0537,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a15895a7a0.txt,,https://a128-z3.zmdcdn.me/3e3b96048fb1aea05adb8dfbc57b791d?authen=exp=1772903410~acl=/3e3b96048fb1aea05adb8dfbc57b791d*~hmac=2776e839deecdf7651adfea9dd81fb9d,ZZAFIBZA,val
RMVM_S_55796e184e,Chốt Em Được Không,"Đỗ Thành Duy, NH4T",ART_f1717a856a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_55796e184e.txt,,https://a128-z3.zmdcdn.me/5bdeb5d089de69b3b51aef1c22824615?authen=exp=1772908439~acl=/5bdeb5d089de69b3b51aef1c22824615*~hmac=230fc61ae7452ee0ad3239280f40e1fd,Z6Z8UAAU,val
RMVM_S_417698675a,Liên Khúc Chuyện Hẹn Hò - Ai Lên Xứ Hoa Đào,"Lâm Bảo Phi, Phùng Ngọc Huy",ART_6637d354b0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_417698675a.txt,,https://a128-z3.zmdcdn.me/e64bb029449f32e6d3e92129c5ae8cc7?authen=exp=1772906867~acl=/e64bb029449f32e6d3e92129c5ae8cc7*~hmac=da127bff6311c12a6b3459bc5801a516,ZW9C7960,val
RMVM_S_92afc674ce,Còn Gì Để Nhớ,Chance C,ART_f9a6671575,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_92afc674ce.txt,,https://a128-z3.zmdcdn.me/6ed0beb1a832d060bd4f2d013d0f82ba?authen=exp=1772902982~acl=/6ed0beb1a832d060bd4f2d013d0f82ba*~hmac=d77c11ad94dc2ded46536411f3883f73,Z67U8FIZ,val
RMVM_S_725b0f06fa,Anh Có Em Trong Đời,Vương Bảo Khang,ART_71dba48770,INSTRUMENTAL,blues,blues,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_725b0f06fa.txt,,https://a128-z3.zmdcdn.me/7b3b4be0a99d23987a4b13f11e2c0fb0?authen=exp=1772903180~acl=/7b3b4be0a99d23987a4b13f11e2c0fb0*~hmac=554711815872ee3cc2a7209faf2b31d7,ZW7UB78I,val
RMVM_S_8d36c4404d,MƯA THÁNG SÁU (solo version),"Trung Quân, Hứa Kim Tuyền",ART_c07ee99465,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8d36c4404d.txt,,https://a128-z3.zmdcdn.me/7b3bac799c7aef8dd2928561d57fc86d?authen=exp=1772902217~acl=/7b3bac799c7aef8dd2928561d57fc86d*~hmac=f92754cc519b44ff4fe6e79317fb41c9,Z6B9OD7I,val
RMVM_S_92b95e1670,Người Cũ Còn Yêu (Beat),Lê Anh Khôi,ART_ca2d9bd7fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_92b95e1670.txt,,https://a128-z3.zmdcdn.me/d53e027be111e76736a7e89d501d05f4?authen=exp=1772903784~acl=/d53e027be111e76736a7e89d501d05f4*~hmac=8663f1f5f41631f19f044338d4d09d55,ZW9DZA7I,val
RMVM_S_a5db3fa4b1,Điệu Lý Duyên Tình,"Mai Phương Thảo, Trần Xuân",ART_5f3f51ed24,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a5db3fa4b1.txt,,https://a128-z3.zmdcdn.me/864ef106e7b1a17792283aeb64d541c7?authen=exp=1772904102~acl=/864ef106e7b1a17792283aeb64d541c7*~hmac=fde1b5d58b1f6a8197eb1e352eb7fe32,ZW7WFDBC,val
RMVM_S_671ab31fb3,Khúc Hát Dựng Xây Nông Thôn Mới,"Phan Tuấn, Hoài Tâm",ART_ef1e42afee,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_671ab31fb3.txt,,https://a128-z3.zmdcdn.me/d284659f3507e8d3a4acf32fe8adad3b?authen=exp=1772903676~acl=/d284659f3507e8d3a4acf32fe8adad3b*~hmac=c6d57960746659ae0f813c19f9cd6c07,Z6Z8ZCO8,val
RMVM_S_75c5424162,Hồi Ức Ngày Hôm Qua (Beat),Hoàng Yến Chibi,ART_2817fb9e70,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_75c5424162.txt,data/covers/RMVM_S_75c5424162.jpg,https://a128-z3.zmdcdn.me/a15d8ba2a740181f5fb25cde3055c3b0?authen=exp=1772901062~acl=/a15d8ba2a740181f5fb25cde3055c3b0*~hmac=c80fa8eba5b70f92ac630bb7fc5e43de,ZW7F8I68,val
RMVM_S_48799e3ad2,Chúng Mình Yêu Nhau Thế Đấy,Hoàng Yến Chibi,ART_2817fb9e70,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_48799e3ad2.txt,,https://a128-z3.zmdcdn.me/5c638e97abaf42ac71197a8ebc991fca?authen=exp=1772541584~acl=/5c638e97abaf42ac71197a8ebc991fca*~hmac=b2f3ef9501a61be5399694aeba5df181,ZUW8IOAE,val
RMVM_S_956e7bd045,Bay Trong Xuân,Hoàng Yến Chibi,ART_2817fb9e70,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_956e7bd045.txt,,https://a128-z3.zmdcdn.me/1b2381e76e0ac19083f467d8539c388d?authen=exp=1772903182~acl=/1b2381e76e0ac19083f467d8539c388d*~hmac=e33ccca1d41ad493539bf3a12ef7442b,ZZOIUED0,val
RMVM_S_a4faddbb4c,Nỗi Buồn Người Con Gái (Remix),Cường Anh,ART_227d402bf0,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a4faddbb4c.txt,,https://a128-z3.zmdcdn.me/5bd0113a4febc75a545b6d1a695b9623?authen=exp=1772901548~acl=/5bd0113a4febc75a545b6d1a695b9623*~hmac=e77d8d2dbdcb2831c8cfbaea874cedd7,ZUEW67CA,val
RMVM_S_ca17080aef,Anh Mới Chính Là Người Em Yêu Remix - TD Remix Ft Minh TiếnL Remix,Minh TiếnL,ART_fbd6d7ed12,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_ca17080aef.jpg,https://a128-z3.zmdcdn.me/a8a0541fbbce90fab974eed9822cdcd3?authen=exp=1772552393~acl=/a8a0541fbbce90fab974eed9822cdcd3*~hmac=4d683087e173f578b4152f0b52bc2c80,Z6UAC99F,val
RMVM_S_cf8558fd7e,Bao Lâu Để Quên Một Người?,Suncutehehe,ART_87c5359eb3,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cf8558fd7e.txt,,https://a128-z3.zmdcdn.me/d133c076a33de308fbfd32b32e57bc9c?authen=exp=1772906492~acl=/d133c076a33de308fbfd32b32e57bc9c*~hmac=3eef24f7e1dc8d66679af10ed30b38e3,ZZ0OBF9W,val
RMVM_S_2317adf0c9,Để Con Tim Dẫn Lối,T-Rex,ART_9318c38827,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2317adf0c9.txt,,https://a128-z3.zmdcdn.me/c0379cc1c2073a1d2f1e9efdd4bf0d59?authen=exp=1772904130~acl=/c0379cc1c2073a1d2f1e9efdd4bf0d59*~hmac=dbac9bbcf126c67cb0f4162c690a12cf,ZW9B77I7,val
RMVM_S_20e378ef8f,Anh Làm Gì Sai (Vinahouse),Châu Khải Phong,ART_b5c7c65b2f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_20e378ef8f.txt,,https://a128-z3.zmdcdn.me/d6b1394607539da2a62a06de77f2fc3e?authen=exp=1772531640~acl=/d6b1394607539da2a62a06de77f2fc3e*~hmac=828ea550f113e0cc472b5dc17b70b34a,ZUBEACEA,val
RMVM_S_1c9cfc3772,Còn Là Gì Của Nhau,Châu Khải Phong,ART_b5c7c65b2f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1c9cfc3772.txt,,https://a128-z3.zmdcdn.me/ca6c6b0af2c3fc70ec4206f1b6d2145b?authen=exp=1772903016~acl=/ca6c6b0af2c3fc70ec4206f1b6d2145b*~hmac=91aa71ec96f0a5b5ad41bc75af7de30b,ZW9E79F9,val
RMVM_S_756755e084,Áo Cũ Tình Mới (Remix),Châu Khải Phong,ART_b5c7c65b2f,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_756755e084.txt,,https://a128-z3.zmdcdn.me/875b3f5ec27e83c3403f48d17505fbae?authen=exp=1772903940~acl=/875b3f5ec27e83c3403f48d17505fbae*~hmac=6195e4ba3498fabfbe178985152fe5ce,Z6IBZU8A,val
RMVM_S_8e45686acc,Anh Xin Lỗi Em Remix,Châu Khải Phong,ART_b5c7c65b2f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2014.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8e45686acc.txt,,https://a128-z3.zmdcdn.me/9f87d4dc71fc3537c75dc38ffaf76c0c?authen=exp=1772904010~acl=/9f87d4dc71fc3537c75dc38ffaf76c0c*~hmac=3ca88a400a4d2f2dda7ca27f822e7b4b,ZW6EA98U,val
RMVM_S_e3a91a25f5,Đến Sau Một Người,Châu Khải Phong,ART_b5c7c65b2f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e3a91a25f5.txt,,https://a128-z3.zmdcdn.me/d3f91933a01c8dc0350dc19c0a8ddb0b?authen=exp=1772907390~acl=/d3f91933a01c8dc0350dc19c0a8ddb0b*~hmac=3a6c412a8f66fbcdae11807b36f756cc,ZZEEWA8F,val
RMVM_S_9bab041e41,Kể Chuyện Trong Đêm Disco,Sao Band,ART_686396c88b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_9bab041e41.jpg,https://a128-z3.zmdcdn.me/6f69068a9734853c05e66f1a276bbd21?authen=exp=1772553858~acl=/6f69068a9734853c05e66f1a276bbd21*~hmac=2cf038d3b822c4a20f86397f5e656a6a,Z6IC97ZC,val
RMVM_S_75bb59e516,Bông Bầu,"Dư Anh, Thúy Hằng",ART_9007d7a791,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_75bb59e516.txt,,https://a128-z3.zmdcdn.me/9c9ad3e59b3e15857816b5cbdc788e56?authen=exp=1772903861~acl=/9c9ad3e59b3e15857816b5cbdc788e56*~hmac=8f84d692ffd8e18222c827d40ae8e863,ZWADI9OA,val
RMVM_S_37e3019e62,Chàng Trai Ấy,Mai Ngọc Hân,ART_163404363e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_37e3019e62.txt,,https://a128-z3.zmdcdn.me/c3c313ab71501a3f63b6f88297e38557?authen=exp=1772907132~acl=/c3c313ab71501a3f63b6f88297e38557*~hmac=82e652fa9b0fd751a88b29d80d0f6539,ZW9CC7A8,val
RMVM_S_8b207ca247,Chàng Trai Ấy (Beat),Mai Ngọc Hân,ART_163404363e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8b207ca247.txt,,https://a128-z3.zmdcdn.me/a670c6722bcb3ee7aa40d1ba488000d7?authen=exp=1772907584~acl=/a670c6722bcb3ee7aa40d1ba488000d7*~hmac=a6538876b84018a8f14fd9bcc6e27f31,ZW9CC7A7,val
RMVM_S_2c9133414a,Chẳng còn gì mong nữa,"Zinno, Vimistic",ART_deb6425a03,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2c9133414a.txt,,https://a128-z3.zmdcdn.me/b86cca62178db320b1cce90dd722e404?authen=exp=1772552244~acl=/b86cca62178db320b1cce90dd722e404*~hmac=51360d768146753c4516316bff3bde36,Z68E0A8F,val
RMVM_S_a1cfe9d561,Cô Đơn Giữa Lòng Thành Phố,"Green, Andrea",ART_22fbd3fd9d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a1cfe9d561.txt,,https://a128-z3.zmdcdn.me/b62116380eb03cbe5bdca79218c8d05f?authen=exp=1772901571~acl=/b62116380eb03cbe5bdca79218c8d05f*~hmac=38fe7d05b84505f63bf0c7e526ec4419,ZWAEZCO9,val
RMVM_S_a02d430ece,Sài Gòn Anh Đợi!,"NNA, KaWaiiBi",ART_8d27d8e2de,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_a02d430ece.txt,data/covers/RMVM_S_a02d430ece.jpg,https://a128-z3.zmdcdn.me/1b1f19bce66583f1a5107e1abaf8c298?authen=exp=1772901042~acl=/1b1f19bce66583f1a5107e1abaf8c298*~hmac=ac0bc0defb9035e7eb1b049987b06d55,ZUZWIZFI,val
RMVM_S_ac6bcd3ace,Nợ Nhau Chữ Tình,Trương Lynh,ART_16845dcfba,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ac6bcd3ace.txt,,https://a128-z3.zmdcdn.me/91bec415eef15bc22a721e6a11eb5ab2?authen=exp=1772908238~acl=/91bec415eef15bc22a721e6a11eb5ab2*~hmac=a6903a70cd0bc45bff8b44a2b2c6307e,ZWACWB0F,val
RMVM_S_458e8eb036,Cuộc Tình Ngang Trái (Beat),Trịnh Gia Phúc,ART_de0443a854,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_458e8eb036.txt,,https://a128-z3.zmdcdn.me/694b08762f0ff5a76fac591598eb5615?authen=exp=1772905635~acl=/694b08762f0ff5a76fac591598eb5615*~hmac=e763d3a72549649075b5b7fab609ae6d,ZW9D0EI6,val
RMVM_S_c1370a69ee,Quá Khứ Ngọt Ngào,Trịnh Gia Phúc,ART_de0443a854,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c1370a69ee.txt,,https://a128-z3.zmdcdn.me/9c47cda95cf54ab5991c23d4a436b119?authen=exp=1772905829~acl=/9c47cda95cf54ab5991c23d4a436b119*~hmac=feea7469e5a2c620410173c704965d89,ZW70UD8B,val
RMVM_S_c48a3631db,Ánh Nắng Của Anh (Chờ Em Đến Ngày Mai Original Soundtrack),Đức Phúc,ART_2f5a74e3f0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_c48a3631db.txt,data/covers/RMVM_S_c48a3631db.jpg,https://a128-z3.zmdcdn.me/3efdb081ec0dc6102906366761fbb347?authen=exp=1772901012~acl=/3efdb081ec0dc6102906366761fbb347*~hmac=0846c56cbd8ead8e65a696ddb04c4eb5,Z6IC8WZE,val
RMVM_S_33038d16e6,Giấu Mặt,Đức Phúc,ART_2f5a74e3f0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_33038d16e6.txt,,https://a128-z3.zmdcdn.me/670aabc6c61138b74f2f9d86242daf48?authen=exp=1772907697~acl=/670aabc6c61138b74f2f9d86242daf48*~hmac=e05e64f8e80d01ff35eec0a871fcb4ea,ZW7OAICE,val
RMVM_S_e6d87356b1,Chị Ong Nâu Và Em Bé,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e6d87356b1.txt,,https://a128-z3.zmdcdn.me/b2c91ec1eb5ef82d5a3b3db741c453a4?authen=exp=1772902414~acl=/b2c91ec1eb5ef82d5a3b3db741c453a4*~hmac=c60144715135420977004ceb0f382723,Z6DA7Z8Z,val
